alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.9292929292929294	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.008776322	-0.2274089	0.24496154	0
0.0	0.9292929292929294	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.003373757	-0.23274645	0.23949397	0
0.0	0.9292929292929294	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.0024722666	-0.23855391	0.23360938	0
0.0	0.9292929292929294	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.008591995	-0.24467547	0.22749148	0
0.0	0.9292929292929294	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.014779434	-0.25091845	0.22135957	0
0.0	0.9292929292929294	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.020830974	-0.25709218	0.21543024	0
0.0	0.9292929292929294	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.026556835	-0.26302063	0.20990695	0
0.0	0.9292929292929294	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.031766757	-0.26852798	0.20499447	0
0.0	0.9292929292929294	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.036279544	-0.27344897	0.20088989	0
0.0	0.9292929292929294	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.039902076	-0.2776068	0.19780263	0
0.0	0.9292929292929294	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.042536125	-0.28091913	0.19584689	0
0.0	0.9292929292929294	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.044073924	-0.283293	0.19514515	0
0.0	0.9292929292929294	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.044484004	-0.2847091	0.19574109	0
0.0	0.9292929292929294	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.043793544	-0.28520358	0.19761647	0
0.0	0.9292929292929294	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.04203497	-0.28481403	0.20074409	0
0.0	0.9292929292929294	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.039323196	-0.283656	0.2050096	0
0.0	0.9292929292929294	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.0357617	-0.28182924	0.21030582	0
0.0	0.9292929292929294	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.031477317	-0.27945197	0.21649733	0
0.0	0.9292929292929294	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.026597843	-0.2766385	0.22344281	0
0.0	0.9292929292929294	1.0	5.0	1.5	0.5	0.5	5.0	-0.021197662	-0.2734447	0.23104937	0
0.0	0.9393939393939394	0.0	5.0	1.5	0.5	0.5	5.0	-0.031723127	-0.2813566	0.21791035	0
0.0	0.9393939393939394	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.03509389	-0.28250146	0.21231367	0
0.0	0.9393939393939394	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.037038192	-0.28237474	0.20829834	0
0.0	0.9393939393939394	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.03750907	-0.28095126	0.20593312	0
0.0	0.9393939393939394	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.036580548	-0.2783226	0.20516151	0
0.0	0.9393939393939394	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.034503803	-0.27475297	0.20574538	0
0.0	0.9393939393939394	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.031652436	-0.2706239	0.20731902	0
0.0	0.9393939393939394	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.028521642	-0.266433	0.20938973	0
0.0	0.9393939393939394	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.025618419	-0.26268396	0.21144712	0
0.0	0.9393939393939394	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.023360357	-0.259785	0.21306427	0
0.0	0.9393939393939394	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.02201198	-0.25798586	0.2139619	0
0.0	0.9393939393939394	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.021633968	-0.25732762	0.21405968	0
0.0	0.9393939393939394	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.022090897	-0.25765216	0.21347038	0
0.0	0.9393939393939394	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.023130164	-0.2586826	0.2124223	0
0.0	0.9393939393939394	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.024365231	-0.26000863	0.21127817	0
0.0	0.9393939393939394	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.025456235	-0.26126778	0.2103553	0
0.0	0.9393939393939394	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.026060864	-0.26209724	0.2099755	0
0.0	0.9393939393939394	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.025941536	-0.26224124	0.21035819	0
0.0	0.9393939393939394	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.024961218	-0.26154703	0.2116246	0
0.0	0.9393939393939394	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.023064777	-0.25994602	0.21381646	0
0.0	0.9393939393939394	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.020344779	-0.25751972	0.21683018	0
0.0	0.9393939393939394	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.016937241	-0.25439537	0.2205209	0
0.0	0.9393939393939394	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.0130432695	-0.250767	0.22468044	0
0.0	0.9393939393939394	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.008849904	-0.24681608	0.22911628	0
0.0	0.9393939393939394	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.004550919	-0.24273212	0.23363028	0
0.0	0.9393939393939394	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.00029467046	-0.23865971	0.23807037	0
0.0	0.9393939393939394	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.0038025528	-0.23471211	0.24231721	0
0.0	0.9393939393939394	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.00761725	-0.2310099	0.2462444	0
0.0	0.9393939393939394	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.011044398	-0.2276551	0.2497439	0
0.0	0.9393939393939394	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.013984576	-0.22474442	0.25271356	0
0.0	0.9393939393939394	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.016316786	-0.22239639	0.25502998	0
0.0	0.9393939393939394	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.017944708	-0.22070545	0.25659487	0
0.0	0.9393939393939394	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.018807665	-0.21973087	0.2573462	0
0.0	0.9393939393939394	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.018848553	-0.21952888	0.257226	0
0.0	0.9393939393939394	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.018139735	-0.2200269	0.25630635	0
0.0	0.9393939393939394	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.016735807	-0.2211707	0.2546423	0
0.0	0.9393939393939394	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.01476039	-0.2228387	0.25235948	0
0.0	0.9393939393939394	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.012412086	-0.22483599	0.24966016	0
0.0	0.9393939393939394	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0098759085	-0.22698382	0.24673563	0
0.0	0.9393939393939394	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0073625	-0.22907957	0.24380457	0
0.0	0.9393939393939394	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.005036965	-0.23096722	0.24104115	0
0.0	0.9393939393939394	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.003048554	-0.23250565	0.23860276	0
0.0	0.9393939393939394	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.001469031	-0.23362947	0.23656753	0
0.0	0.9393939393939394	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.0003208071	-0.23432048	0.23496209	0
0.0	0.9393939393939394	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.0004232973	-0.23460905	0.23376246	0
0.0	0.9393939393939394	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.00080667436	-0.23454231	0.23292896	0
0.0	0.9393939393939394	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0009056181	-0.23420183	0.2323906	0
0.0	0.9393939393939394	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0007587522	-0.23363337	0.23211586	0
0.0	0.9393939393939394	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.00043068826	-0.23290996	0.23204859	0
0.0	0.9393939393939394	0.494949494949495	5.0	1.5	0.5	0.5	5.0	6.3329935e-06	-0.23211251	0.23212518	0
0.0	0.9393939393939394	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.00049223006	-0.23131016	0.23229462	0
0.0	0.9393939393939394	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.000976935	-0.23056246	0.23251633	0
0.0	0.9393939393939394	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0013953596	-0.2299441	0.23273481	0
0.0	0.9393939393939394	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0017224699	-0.22948807	0.23293301	0
0.0	0.9393939393939394	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.001953736	-0.22920331	0.23311079	0
0.0	0.9393939393939394	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0021127611	-0.22906621	0.23329173	0
0.0	0.9393939393939394	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0022012144	-0.2290715	0.23347393	0
0.0	0.9393939393939394	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0022450835	-0.22918744	0.23367761	0
0.0	0.9393939393939394	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0022679716	-0.22938389	0.23391983	0
0.0	0.9393939393939394	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0023015887	-0.22962244	0.23422562	0
0.0	0.9393939393939394	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.0023943335	-0.22984822	0.23463689	0
0.0	0.9393939393939394	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0025836378	-0.23001781	0.23518509	0
0.0	0.9393939393939394	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0029512793	-0.23004359	0.23594615	0
0.0	0.9393939393939394	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0035768896	-0.22983973	0.2369935	0
0.0	0.9393939393939394	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0045451075	-0.2293138	0.23840402	0
0.0	0.9393939393939394	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.005900517	-0.22841129	0.24021232	0
0.0	0.9393939393939394	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.007671967	-0.22709182	0.24243575	0
0.0	0.9393939393939394	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.009829178	-0.22537394	0.2450323	0
0.0	0.9393939393939394	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.01227583	-0.22334246	0.24789412	0
0.0	0.9393939393939394	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.014849082	-0.22114986	0.25084803	0
0.0	0.9393939393939394	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.017402306	-0.21893378	0.2537384	0
0.0	0.9393939393939394	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.019746438	-0.21687612	0.256369	0
0.0	0.9393939393939394	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.021689788	-0.2151637	0.25854325	0
0.0	0.9393939393939394	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.023035422	-0.2139908	0.26006162	0
0.0	0.9393939393939394	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.023639813	-0.2135011	0.26078072	0
0.0	0.9393939393939394	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.023367539	-0.21383321	0.2605683	0
0.0	0.9393939393939394	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.022143975	-0.215068	0.25935596	0
0.0	0.9393939393939394	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.019932881	-0.21725078	0.25711656	0
0.0	0.9393939393939394	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.016768113	-0.22035916	0.2538954	0
0.0	0.9393939393939394	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.012739316	-0.22431646	0.2497951	0
0.0	0.9393939393939394	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.00795044	-0.22903235	0.24493323	0
0.0	0.9393939393939394	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.002551213	-0.23437093	0.23947336	0
0.0	0.9393939393939394	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.003284797	-0.24017252	0.23360293	0
0.0	0.9393939393939394	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.00939022	-0.24628344	0.227503	0
0.0	0.9393939393939394	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.015551433	-0.25250337	0.2214005	0
0.0	0.9393939393939394	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.021588191	-0.25866514	0.21548875	0
0.0	0.9393939393939394	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.027304038	-0.2645859	0.20997782	0
0.0	0.9393939393939394	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.032514438	-0.27009568	0.2050668	0
0.0	0.9393939393939394	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.037016734	-0.27500743	0.20097396	0
0.0	0.9393939393939394	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.04066263	-0.27918872	0.19786346	0
0.0	0.9393939393939394	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.043305263	-0.28250837	0.19589785	0
0.0	0.9393939393939394	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.044870242	-0.28490627	0.19516578	0
0.0	0.9393939393939394	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.045326576	-0.28636324	0.19571011	0
0.0	0.9393939393939394	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.044680938	-0.28689462	0.19753276	0
0.0	0.9393939393939394	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.042986736	-0.28655863	0.20058517	0
0.0	0.9393939393939394	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.040328845	-0.28544056	0.20478289	0
0.0	0.9393939393939394	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.036807403	-0.28363657	0.21002175	0
0.0	0.9393939393939394	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.032528743	-0.28124428	0.21618678	0
0.0	0.9393939393939394	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.027593002	-0.27835035	0.22316433	0
0.0	0.9393939393939394	1.0	5.0	1.5	0.5	0.5	5.0	-0.02207075	-0.2750073	0.23086579	0
0.0	0.9494949494949496	0.0	5.0	1.5	0.5	0.5	5.0	-0.029665336	-0.28005528	0.22072463	0
0.0	0.9494949494949496	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.033145055	-0.2813384	0.2150483	0
0.0	0.9494949494949496	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.03518878	-0.2813373	0.21095973	0
0.0	0.9494949494949496	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.035767302	-0.28004408	0.20850947	0
0.0	0.9494949494949496	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.03495179	-0.2775473	0.2076437	0
0.0	0.9494949494949496	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.03297852	-0.27409604	0.208139	0
0.0	0.9494949494949496	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.030244812	-0.2700954	0.2096058	0
0.0	0.9494949494949496	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.027225241	-0.26602247	0.21157199	0
0.0	0.9494949494949496	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.024419531	-0.26237357	0.2135345	0
0.0	0.9494949494949496	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.022243246	-0.25955522	0.21506871	0
0.0	0.9494949494949496	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.020970806	-0.25782746	0.21588585	0
0.0	0.9494949494949496	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.02066587	-0.25723493	0.21590318	0
0.0	0.9494949494949496	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.021183714	-0.2576108	0.21524338	0
0.0	0.9494949494949496	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.022265777	-0.258673	0.21414144	0
0.0	0.9494949494949496	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.023553655	-0.26004001	0.2129327	0
0.0	0.9494949494949496	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.024690434	-0.26133305	0.21195216	0
0.0	0.9494949494949496	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.02536057	-0.26221666	0.21149552	0
0.0	0.9494949494949496	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.025315508	-0.26242477	0.21179377	0
0.0	0.9494949494949496	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.024413511	-0.26180035	0.21297334	0
0.0	0.9494949494949496	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.02263628	-0.26031205	0.21503949	0
0.0	0.9494949494949496	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.020032391	-0.25799763	0.21793284	0
0.0	0.9494949494949496	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.016742513	-0.25498885	0.22150382	0
0.0	0.9494949494949496	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.012969241	-0.2514814	0.22554293	0
0.0	0.9494949494949496	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.0089034885	-0.24766052	0.22985354	0
0.0	0.9494949494949496	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.0047127455	-0.24368903	0.23426354	0
0.0	0.9494949494949496	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.00056634843	-0.23973243	0.23859973	0
0.0	0.9494949494949496	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.0034189373	-0.23590405	0.24274193	0
0.0	0.9494949494949496	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.007126823	-0.23231696	0.2465706	0
0.0	0.9494949494949496	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.010470942	-0.22905448	0.24999636	0
0.0	0.9494949494949496	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.013322845	-0.2262421	0.2528878	0
0.0	0.9494949494949496	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.015602484	-0.22395733	0.2551623	0
0.0	0.9494949494949496	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.017196313	-0.22231191	0.25670454	0
0.0	0.9494949494949496	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.01805915	-0.2213495	0.2574678	0
0.0	0.9494949494949496	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.01814188	-0.22111839	0.25740215	0
0.0	0.9494949494949496	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.01748623	-0.22157662	0.25654906	0
0.0	0.9494949494949496	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.016167775	-0.22264901	0.25498456	0
0.0	0.9494949494949496	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.014324442	-0.22419958	0.25284845	0
0.0	0.9494949494949496	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.012112752	-0.22607526	0.25030077	0
0.0	0.9494949494949496	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.009738103	-0.22807626	0.24755247	0
0.0	0.9494949494949496	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0073577315	-0.2300528	0.24476826	0
0.0	0.9494949494949496	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.005154744	-0.23182988	0.24213937	0
0.0	0.9494949494949496	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.0032605082	-0.23328373	0.23980474	0
0.0	0.9494949494949496	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0017291456	-0.23436616	0.23782445	0
0.0	0.9494949494949496	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.00060380995	-0.23503834	0.23624596	0
0.0	0.9494949494949496	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.00013695657	-0.23532532	0.23505141	0
0.0	0.9494949494949496	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.000542745	-0.23528084	0.23419535	0
0.0	0.9494949494949496	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0006722063	-0.23496921	0.2336248	0
0.0	0.9494949494949496	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0005556196	-0.23442847	0.23331723	0
0.0	0.9494949494949496	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.0002642721	-0.23373847	0.23320992	0
0.0	0.9494949494949496	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.0001603514	-0.2329497	0.2332704	0
0.0	0.9494949494949496	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.0006414801	-0.23214804	0.233431	0
0.0	0.9494949494949496	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0011238009	-0.2313984	0.233646	0
0.0	0.9494949494949496	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0015460402	-0.23077187	0.23386395	0
0.0	0.9494949494949496	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0018855482	-0.23029907	0.23407017	0
0.0	0.9494949494949496	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.002139464	-0.2299873	0.23426622	0
0.0	0.9494949494949496	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0023201853	-0.22982408	0.23446445	0
0.0	0.9494949494949496	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0024262816	-0.22980696	0.23465952	0
0.0	0.9494949494949496	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0024935156	-0.22989437	0.2348814	0
0.0	0.9494949494949496	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0025519282	-0.23004949	0.23515335	0
0.0	0.9494949494949496	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0026084334	-0.2302587	0.23547557	0
0.0	0.9494949494949496	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.0027178675	-0.23046084	0.23589657	0
0.0	0.9494949494949496	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0029310137	-0.230599	0.23646103	0
0.0	0.9494949494949496	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0033201128	-0.2305951	0.23723532	0
0.0	0.9494949494949496	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0039562136	-0.23037165	0.23828408	0
0.0	0.9494949494949496	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.004913464	-0.22984669	0.23967361	0
0.0	0.9494949494949496	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.006253138	-0.22894911	0.24145539	0
0.0	0.9494949494949496	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.007968083	-0.22767498	0.24361114	0
0.0	0.9494949494949496	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.010043994	-0.22602706	0.24611504	0
0.0	0.9494949494949496	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.012385026	-0.22409011	0.24886017	0
0.0	0.9494949494949496	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.014857665	-0.22198756	0.2517029	0
0.0	0.9494949494949496	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.017297164	-0.21987563	0.25446996	0
0.0	0.9494949494949496	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.01953043	-0.21792048	0.25698134	0
0.0	0.9494949494949496	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.021361962	-0.21631292	0.25903684	0
0.0	0.9494949494949496	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.022614613	-0.21522757	0.2604568	0
0.0	0.9494949494949496	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.023132935	-0.21482025	0.2610861	0
0.0	0.9494949494949496	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.022775307	-0.21523571	0.26078632	0
0.0	0.9494949494949496	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.021464482	-0.2165575	0.25948647	0
0.0	0.9494949494949496	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.019193307	-0.21880181	0.25718844	0
0.0	0.9494949494949496	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.015972272	-0.22196926	0.25391382	0
0.0	0.9494949494949496	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0119139105	-0.22595993	0.24978775	0
0.0	0.9494949494949496	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.007106915	-0.23069832	0.24491215	0
0.0	0.9494949494949496	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0017110258	-0.23603812	0.23946017	0
0.0	0.9494949494949496	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.004101619	-0.2418206	0.23361737	0
0.0	0.9494949494949496	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.010155544	-0.2478838	0.22757271	0
0.0	0.9494949494949496	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.016285285	-0.25407547	0.2215049	0
0.0	0.9494949494949496	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.022287235	-0.26020515	0.2156307	0
0.0	0.9494949494949496	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.027972087	-0.2660973	0.21015312	0
0.0	0.9494949494949496	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.033156738	-0.27158314	0.20526966	0
0.0	0.9494949494949496	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.037645206	-0.27648205	0.20119165	0
0.0	0.9494949494949496	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.04127203	-0.28064418	0.19810012	0
0.0	0.9494949494949496	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.04392515	-0.28397274	0.19612245	0
0.0	0.9494949494949496	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.04551159	-0.28638858	0.1953654	0
0.0	0.9494949494949496	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.04599081	-0.2878626	0.19588098	0
0.0	0.9494949494949496	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.04540001	-0.2884403	0.19764026	0
0.0	0.9494949494949496	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.043765888	-0.28815284	0.20062107	0
0.0	0.9494949494949496	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.041156158	-0.2870682	0.20475586	0
0.0	0.9494949494949496	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.037670955	-0.2852822	0.2099403	0
0.0	0.9494949494949496	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.033394203	-0.2828701	0.2160817	0
0.0	0.9494949494949496	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.028394565	-0.2798872	0.22309805	0
