alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.8282828282828284	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.320737	0.138118	0.503356	19
0.01	0.8282828282828284	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.26798737	0.08430828	0.45166647	19
0.01	0.8282828282828284	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.2190925	0.0342488	0.4039362	19
0.01	0.8282828282828284	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.1747848	-0.011305094	0.36087468	19
0.01	0.8282828282828284	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.1352302	-0.052166045	0.32262644	19
0.01	0.8282828282828284	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.10021891	-0.0885234	0.28896123	19
0.01	0.8282828282828284	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.06963457	-0.12047467	0.2597438	19
0.01	0.8282828282828284	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.043687	-0.14779383	0.23516783	19
0.01	0.8282828282828284	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.022620335	-0.17021796	0.21545863	19
0.01	0.8282828282828284	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.0063010603	-0.18785572	0.20045784	19
0.01	0.8282828282828284	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.005680904	-0.2010907	0.18972889	19
0.01	0.8282828282828284	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0138310045	-0.21040654	0.18274453	19
0.01	0.8282828282828284	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.01861845	-0.21625671	0.17901981	19
0.01	0.8282828282828284	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.020533428	-0.21911973	0.17805287	19
0.01	0.8282828282828284	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.020087108	-0.21949804	0.17932382	19
0.01	0.8282828282828284	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.01775442	-0.21785982	0.18235098	19
0.01	0.8282828282828284	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.014017925	-0.21468236	0.1866465	19
0.01	0.8282828282828284	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.009363994	-0.21044853	0.19172055	19
0.01	0.8282828282828284	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0042885393	-0.20565265	0.19707558	19
0.01	0.8282828282828284	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0006686598	-0.20083554	0.20217286	19
0.01	0.8282828282828284	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.004943028	-0.19656506	0.20645112	19
0.01	0.8282828282828284	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.008023396	-0.19335692	0.20940371	19
0.01	0.8282828282828284	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.009564534	-0.19156061	0.21068968	19
0.01	0.8282828282828284	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.009392872	-0.19135278	0.21013853	19
0.01	0.8282828282828284	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0076362044	-0.19260728	0.20787969	19
0.01	0.8282828282828284	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0045958906	-0.19502425	0.20421603	19
0.01	0.8282828282828284	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.0006171614	-0.19826172	0.19949605	19
0.01	0.8282828282828284	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.0039108843	-0.2019371	0.19411533	19
0.01	0.8282828282828284	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.008494243	-0.20556569	0.1885772	19
0.01	0.8282828282828284	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.011982784	-0.20800863	0.18404306	19
0.01	0.8282828282828284	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.012299404	-0.20719984	0.18260103	19
0.01	0.8282828282828284	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.006617412	-0.20032498	0.18709016	19
0.01	0.8282828282828284	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0077620894	-0.18470038	0.20022456	19
0.01	0.8282828282828284	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.03261675	-0.15856887	0.22380237	19
0.01	0.8282828282828284	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.06846537	-0.12143658	0.2583673	19
0.01	0.8282828282828284	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.114787236	-0.073853835	0.3034283	19
0.01	0.8282828282828284	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.17047991	-0.016956165	0.357916	19
0.01	0.8282828282828284	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.2341453	0.04782459	0.420466	19
0.01	0.8282828282828284	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.3041259	0.11880116	0.48945063	19
0.01	0.8282828282828284	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.37822068	0.19375074	0.5626906	19
0.01	0.8282828282828284	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.45364106	0.2698724	0.6374097	19
0.01	0.8282828282828284	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.527177	0.34395373	0.7104002	19
0.01	0.8282828282828284	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5958396	0.41301394	0.7786653	19
0.01	0.8282828282828284	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6575557	0.4749988	0.84011257	19
0.01	0.8282828282828284	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.71144974	0.52906024	0.89383924	19
0.01	0.8282828282828284	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7575141	0.5752182	0.93981004	19
0.01	0.8282828282828284	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7959777	0.6137232	0.9782322	19
0.01	0.8282828282828284	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.82710946	0.64485717	1.0093617	19
0.01	0.8282828282828284	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.851184	0.66890085	1.0334672	19
0.01	0.8282828282828284	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.86889756	0.68655145	1.0512437	19
0.01	0.8282828282828284	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8815433	0.69909936	1.0639873	19
0.01	0.8282828282828284	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.89069664	0.7081105	1.0732827	19
0.01	0.8282828282828284	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8977252	0.7149328	1.0805176	19
0.01	0.8282828282828284	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.90341294	0.7203179	1.086508	19
0.01	0.8282828282828284	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.9080192	0.72448075	1.0915576	19
0.01	0.8282828282828284	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.9114419	0.7272659	1.095618	19
0.01	0.8282828282828284	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.9135181	0.72845316	1.098583	19
0.01	0.8282828282828284	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.9142753	0.7280159	1.1005347	19
0.01	0.8282828282828284	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.913972	0.72616804	1.101776	19
0.01	0.8282828282828284	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.91296685	0.72323626	1.1026974	19
0.01	0.8282828282828284	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.911605	0.7195482	1.1036618	19
0.01	0.8282828282828284	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.91013825	0.7153518	1.1049247	19
0.01	0.8282828282828284	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.90866387	0.7107533	1.1065744	19
0.01	0.8282828282828284	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.9071876	0.7057821	1.108593	19
0.01	0.8282828282828284	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.90562737	0.700395	1.1108598	19
0.01	0.8282828282828284	1.0	5.0	1.5	0.5	0.5	5.0	0.9038373	0.69449854	1.1131761	19
0.01	0.8383838383838385	0.0	5.0	1.5	0.5	0.5	5.0	0.9152032	0.70081985	1.1295866	19
0.01	0.8383838383838385	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.9206773	0.7100728	1.1312819	19
0.01	0.8383838383838385	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.9253589	0.71830654	1.1324112	19
0.01	0.8383838383838385	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.9292828	0.7255129	1.1330526	19
0.01	0.8383838383838385	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.93248665	0.7316946	1.1332787	19
0.01	0.8383838383838385	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.93496716	0.7368231	1.1331112	19
0.01	0.8383838383838385	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.93668664	0.740847	1.1325263	19
0.01	0.8383838383838385	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.9375459	0.7436655	1.1314263	19
0.01	0.8383838383838385	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.93739855	0.7451418	1.1296554	19
0.01	0.8383838383838385	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.9361335	0.7451861	1.1270809	19
0.01	0.8383838383838385	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.933622	0.74370277	1.1235412	19
0.01	0.8383838383838385	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.92974675	0.7406172	1.1188762	19
0.01	0.8383838383838385	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.9243499	0.7358223	1.1128775	19
0.01	0.8383838383838385	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.91720784	0.7291495	1.1052661	19
0.01	0.8383838383838385	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.9081389	0.7204722	1.0958055	19
0.01	0.8383838383838385	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.8971044	0.7098018	1.084407	19
0.01	0.8383838383838385	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.8844148	0.69749117	1.0713384	19
0.01	0.8383838383838385	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.8707515	0.6842532	1.0572498	19
0.01	0.8383838383838385	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.8570386	0.67103255	1.0430447	19
0.01	0.8383838383838385	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.84415543	0.65871745	1.0295933	19
0.01	0.8383838383838385	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.832513	0.6477169	1.0173091	19
0.01	0.8383838383838385	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.82168305	0.6375897	1.0057764	19
0.01	0.8383838383838385	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.81032	0.626967	0.993673	19
0.01	0.8383838383838385	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7964364	0.613829	0.97904384	19
0.01	0.8383838383838385	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.77795327	0.596058	0.9598485	19
0.01	0.8383838383838385	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.753297	0.5720396	0.93455434	19
0.01	0.8383838383838385	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.721697	0.5409633	0.90243065	19
0.01	0.8383838383838385	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.68323433	0.5028757	0.863593	19
0.01	0.8383838383838385	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.6387416	0.45858234	0.8189009	19
0.01	0.8383838383838385	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.58944046	0.40928638	0.76959455	19
0.01	0.8383838383838385	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5366384	0.3562852	0.71699154	19
0.01	0.8383838383838385	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.4815179	0.30075943	0.6622764	19
0.01	0.8383838383838385	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.4251796	0.24381657	0.60654265	19
0.01	0.8383838383838385	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.36879838	0.18664779	0.550949	19
0.01	0.8383838383838385	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.31368935	0.13059218	0.49678653	19
0.01	0.8383838383838385	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.2612697	0.07709372	0.44544566	19
0.01	0.8383838383838385	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.21268	0.027319178	0.39804083	19
0.01	0.8383838383838385	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.16856493	-0.01806283	0.3551927	19
0.01	0.8383838383838385	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.1290275	-0.05892767	0.3169827	19
0.01	0.8383838383838385	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.093861714	-0.095461056	0.28318447	19
0.01	0.8383838383838385	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.06305422	-0.12765849	0.25376692	19
0.01	0.8383838383838385	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.03694834	-0.15516138	0.22905806	19
0.01	0.8383838383838385	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.015916005	-0.17758006	0.20941207	19
0.01	0.8383838383838385	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.00014959276	-0.19499524	0.19469605	19
0.01	0.8383838383838385	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.011704311	-0.20783429	0.18442567	19
0.01	0.8383838383838385	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.019284114	-0.21660961	0.17804138	19
0.01	0.8383838383838385	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.023411617	-0.2218266	0.17500336	19
0.01	0.8383838383838385	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.024597988	-0.2239841	0.17478813	19
0.01	0.8383838383838385	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.02339445	-0.22362396	0.17683506	19
0.01	0.8383838383838385	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.020314083	-0.22125205	0.18062389	19
0.01	0.8383838383838385	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.015889034	-0.21739523	0.18561716	19
0.01	0.8383838383838385	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.01064001	-0.21257041	0.1912904	19
0.01	0.8383838383838385	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.005091533	-0.20730117	0.1971181	19
0.01	0.8383838383838385	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.00022043288	-0.20212452	0.20256539	19
0.01	0.8383838383838385	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0047255903	-0.19761468	0.20706587	19
0.01	0.8383838383838385	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.007933751	-0.19426681	0.21013431	19
0.01	0.8383838383838385	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.009474888	-0.19245583	0.2114056	19
0.01	0.8383838383838385	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.009251729	-0.1922822	0.21078566	19
0.01	0.8383838383838385	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.00740923	-0.19360285	0.2084213	19
0.01	0.8383838383838385	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.004241124	-0.19612585	0.2046081	19
0.01	0.8383838383838385	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.00013078749	-0.19947152	0.1997331	19
0.01	0.8383838383838385	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.00459753	-0.20332234	0.19412728	19
0.01	0.8383838383838385	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.009444103	-0.20718859	0.18830039	19
0.01	0.8383838383838385	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.013304576	-0.20997731	0.18336816	19
0.01	0.8383838383838385	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.014040813	-0.20956177	0.18148014	19
0.01	0.8383838383838385	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.0088032335	-0.2031051	0.18549864	19
0.01	0.8383838383838385	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0051928908	-0.1878384	0.19822419	19
0.01	0.8383838383838385	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.029778615	-0.16195147	0.2215087	19
0.01	0.8383838383838385	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.065451756	-0.1249713	0.2558748	19
0.01	0.8383838383838385	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.111643925	-0.07749559	0.30078346	19
0.01	0.8383838383838385	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.16720118	-0.020711035	0.3551134	19
0.01	0.8383838383838385	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.23071398	0.043939292	0.41748866	19
0.01	0.8383838383838385	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.30059922	0.11484195	0.4863565	19
0.01	0.8383838383838385	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.37471116	0.18982883	0.5595935	19
0.01	0.8383838383838385	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.4503013	0.26613787	0.63446474	19
0.01	0.8383838383838385	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5241462	0.34054202	0.7077504	19
0.01	0.8383838383838385	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.59317887	0.40998104	0.7763767	19
0.01	0.8383838383838385	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6552955	0.47236997	0.838221	19
0.01	0.8383838383838385	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7096435	0.5268842	0.89240277	19
0.01	0.8383838383838385	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.75622094	0.5735502	0.93889165	19
0.01	0.8383838383838385	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7952491	0.61261153	0.9778867	19
0.01	0.8383838383838385	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.8268367	0.6441901	1.0094833	19
0.01	0.8383838383838385	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.8511573	0.6684648	1.0338498	19
0.01	0.8383838383838385	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.86889756	0.68612325	1.0516719	19
0.01	0.8383838383838385	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8814918	0.69859684	1.0643867	19
0.01	0.8383838383838385	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8906528	0.70758915	1.0737164	19
0.01	0.8383838383838385	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8978034	0.71450394	1.0811028	19
0.01	0.8383838383838385	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.9037286	0.7200945	1.0873628	19
0.01	0.8383838383838385	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.9086238	0.72451305	1.0927346	19
0.01	0.8383838383838385	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.9123546	0.7275729	1.0971363	19
0.01	0.8383838383838385	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.9147407	0.72903794	1.1004435	19
0.01	0.8383838383838385	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.91582406	0.7288975	1.1027507	19
0.01	0.8383838383838385	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.9158622	0.7273653	1.1043591	19
0.01	0.8383838383838385	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.9151908	0.72474647	1.1056352	19
0.01	0.8383838383838385	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.91413414	0.72134846	1.1069198	19
0.01	0.8383838383838385	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.91290104	0.7173767	1.1084254	19
0.01	0.8383838383838385	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.91156685	0.7129157	1.1102179	19
0.01	0.8383838383838385	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.9101268	0.7079843	1.1122693	19
0.01	0.8383838383838385	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.90850747	0.70254767	1.1144673	19
0.01	0.8383838383838385	1.0	5.0	1.5	0.5	0.5	5.0	0.9065515	0.69650054	1.1166024	19
0.01	0.8484848484848485	0.0	5.0	1.5	0.5	0.5	5.0	0.91520226	0.70005596	1.1303486	19
0.01	0.8484848484848485	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.92061293	0.709216	1.1320099	19
0.01	0.8484848484848485	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.9252039	0.71733373	1.133074	19
0.01	0.8484848484848485	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.92901766	0.7244095	1.1336257	19
0.01	0.8484848484848485	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.932078	0.7304328	1.1337233	19
0.01	0.8484848484848485	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.9344083	0.7354021	1.1334145	19
0.01	0.8484848484848485	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.9359728	0.7392681	1.1326776	19
0.01	0.8484848484848485	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.9367038	0.74196064	1.131447	19
0.01	0.8484848484848485	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.93650067	0.74338776	1.1296136	19
0.01	0.8484848484848485	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.935238	0.74344426	1.1270317	19
0.01	0.8484848484848485	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.93280137	0.7420475	1.1235553	19
0.01	0.8484848484848485	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.92905676	0.7391056	1.119008	19
0.01	0.8484848484848485	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.9238397	0.7345045	1.1131749	19
0.01	0.8484848484848485	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.9169198	0.728069	1.1057707	19
0.01	0.8484848484848485	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.90808785	0.71964467	1.096531	19
0.01	0.8484848484848485	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.89731324	0.7092508	1.0853757	19
0.01	0.8484848484848485	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.8848783	0.6972122	1.0725443	19
0.01	0.8484848484848485	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.87144196	0.684219	1.0586649	19
0.01	0.8484848484848485	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.8578855	0.6711731	1.0445979	19
0.01	0.8484848484848485	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8450414	0.6589157	1.0311671	19
0.01	0.8484848484848485	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.83327115	0.64780635	1.0187359	19
0.01	0.8484848484848485	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.82213986	0.6373973	1.0068824	19
0.01	0.8484848484848485	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.81027234	0.62628984	0.9942548	19
0.01	0.8484848484848485	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.79572594	0.61250854	0.97894335	19
0.01	0.8484848484848485	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7764665	0.59398043	0.95895255	19
0.01	0.8484848484848485	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7509757	0.5691457	0.9328058	19
0.01	0.8484848484848485	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.71852505	0.5372357	0.8998144	19
0.01	0.8484848484848485	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.67923653	0.49833715	0.8601359	19
0.01	0.8484848484848485	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.63393223	0.4532449	0.81461954	19
0.01	0.8484848484848485	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.5838615	0.40318906	0.7645339	19
0.01	0.8484848484848485	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5303718	0.34950602	0.71123755	19
0.01	0.8484848484848485	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.4747516	0.29348117	0.656022	19
0.01	0.8484848484848485	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.41816342	0.23628391	0.60004294	19
0.01	0.8484848484848485	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.3618251	0.17914851	0.5445017	19
0.01	0.8484848484848485	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.30701268	0.12337589	0.49064946	19
0.01	0.8484848484848485	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.25501359	0.07028182	0.43974537	19
0.01	0.8484848484848485	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.20682634	0.020892113	0.39276057	19
0.01	0.8484848484848485	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.16299357	-0.02422586	0.350213	19
0.01	0.8484848484848485	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.12353243	-0.06503317	0.31209803	19
0.01	0.8484848484848485	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.08826746	-0.101685226	0.27822015	19
0.01	0.8484848484848485	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.057273045	-0.13409032	0.24863641	19
0.01	0.8484848484848485	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.031016484	-0.16176689	0.22379985	19
0.01	0.8484848484848485	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.009989873	-0.18420565	0.2041854	19
0.01	0.8484848484848485	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0058716387	-0.20144434	0.18970107	19
0.01	0.8484848484848485	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.017048702	-0.21393338	0.17983598	19
0.01	0.8484848484848485	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.024138317	-0.22224467	0.17396803	19
0.01	0.8484848484848485	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.027691707	-0.22691129	0.17152788	19
0.01	0.8484848484848485	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.028241023	-0.2284521	0.17197005	19
0.01	0.8484848484848485	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.026368007	-0.2274391	0.17470309	19
0.01	0.8484848484848485	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.022635326	-0.22442734	0.17915669	19
0.01	0.8484848484848485	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.017613277	-0.21998143	0.18475488	19
0.01	0.8484848484848485	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.011856899	-0.21465297	0.19093917	19
0.01	0.8484848484848485	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0058868974	-0.20896155	0.19718775	19
0.01	0.8484848484848485	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.0002888292	-0.20349434	0.20291668	19
0.01	0.8484848484848485	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.004384175	-0.19880871	0.20757706	19
0.01	0.8484848484848485	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.007628575	-0.19541375	0.2106709	19
0.01	0.8484848484848485	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.009131566	-0.19362733	0.21189046	19
