simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	8237	0.0291885	0.14755	0.03925	5.2675	3.8554	0.749705	0.78395	10.15515	1
0	8238	0.0272265	0.04065	0.81835	4.4451	3.6958	0.517055	0.84405	18.57405	1
0	8239	0.0110565	0.89775	0.85415	4.5335	1.6822	0.701015	0.29315	3.64575	0.9
0	8240	0.0256005	0.34905	0.42325	4.5987	4.1434	0.626495	0.03625	9.49395	1
0	8241	0.0049545	0.98395	0.50745	4.1717	4.7382	0.310865	0.57865	18.61015	0
0	8242	0.0214965	0.40645	0.10385	5.6817	2.221	0.264695	0.24325	14.76075	1
0	8243	0.0163275	0.14545	0.11075	4.9109	1.3698	0.945905	0.91405	7.74975	0.92
0	8244	0.0228705	0.44575	0.14635	4.1003	2.839	0.136805	0.26215	2.85535	0.99
0	8245	0.0133815	0.86055	0.11565	5.0585	1.6974	0.113675	0.43495	18.88375	0.92
0	8246	0.0010305	0.75265	0.89325	4.7347	1.5402	0.364865	0.77605	1.90535	0
0	8247	0.0138075	0.47585	0.97415	4.6099	2.0894	0.079835	0.67605	2.31575	0.94
0	8248	0.0088725	0.55865	0.02575	4.8665	4.547	0.126185	0.38385	3.95545	1
0	8249	0.0294615	0.63365	0.12305	5.5247	1.0246	0.432455	0.77885	11.79675	0.97
0	8250	0.0121005	0.81755	0.35195	4.0161	1.991	0.912065	0.12645	7.38305	0.6
0	8251	0.0268635	0.19765	0.70965	4.6001	3.8598	0.431825	0.63405	6.99355	1
0	8252	0.0078345	0.56085	0.37185	5.4223	2.4274	0.510395	0.42415	8.52495	0.76
0	8253	0.0024675	0.65405	0.95715	5.4367	2.5226	0.864365	0.99595	5.11255	0.01
0	8254	0.0132735	0.36265	0.84845	5.9037	4.4646	0.101795	0.40335	12.82085	1
0	8255	0.0074715	0.06985	0.92825	5.2569	2.3578	0.839525	0.37505	13.36045	0.89
0	8256	0.0115545	0.19145	0.41535	4.5317	1.4194	0.096305	0.19385	12.28505	0.5
0	8257	0.0245775	0.83595	0.11845	4.8213	3.5798	0.191255	0.49185	4.82375	1
0	8258	0.0222195	0.80415	0.00135	4.2543	1.931	0.142835	0.10365	7.43055	0.98
0	8259	0.0265845	0.68985	0.31175	4.6457	2.909	0.693545	0.77015	3.41395	1
0	8260	0.0113805	0.82935	0.66025	5.6103	2.8478	0.117815	0.47695	1.32395	0.8
0	8261	0.0254145	0.12255	0.40465	4.4143	1.333	0.111425	0.94005	6.78075	0.85
0	8262	0.0228045	0.23775	0.54695	4.8237	3.185	0.103955	0.46955	15.82855	0.97
0	8263	0.0092295	0.70195	0.12845	4.4341	1.9834	0.811175	0.92615	14.26105	0.95
0	8264	0.0164715	0.28595	0.32015	5.8793	2.8946	0.620915	0.50025	17.76275	1
0	8265	0.0176235	0.90855	0.85555	5.3413	1.3282	0.350735	0.43925	12.55865	0.97
0	8266	0.0126255	0.92135	0.66155	4.6747	1.8298	0.288995	0.83045	6.42925	0.01
0	8267	0.0180975	0.77395	0.86855	5.7307	4.4926	0.404105	0.87215	2.68625	1
0	8268	0.0194895	0.22815	0.84565	5.6675	1.3362	0.330215	0.40925	18.12375	0.94
0	8269	0.0001965	0.42225	0.61325	4.5763	2.9234	0.500945	0.45515	7.35455	0
0	8270	0.0052815	0.55055	0.64025	4.7263	2.5014	0.930605	0.65895	3.43105	0.12
0	8271	0.0218985	0.62525	0.76415	4.7491	3.1494	0.881915	0.80745	11.37305	1
0	8272	0.0157725	0.49345	0.02945	4.7517	1.2798	0.321755	0.19535	17.43785	0.95
0	8273	0.0036705	0.03505	0.13365	5.2921	4.5006	0.919085	0.52095	13.99315	0.96
0	8274	0.0195435	0.68675	0.98535	5.4821	4.6026	0.857525	0.95995	17.87295	1
0	8275	0.0025455	0.56575	0.55745	4.6225	1.929	0.726485	0.50635	19.32455	0
0	8276	0.0224235	0.37015	0.12375	4.5919	1.0298	0.933935	0.50405	5.94665	0.94
0	8277	0.0018465	0.78365	0.92475	4.7197	1.8998	0.618395	0.39475	10.35085	0
0	8278	0.0228795	0.63945	0.03625	4.9141	3.6698	0.712805	0.17145	16.86595	1
0	8279	0.0251265	0.99445	0.09665	4.2597	3.6586	0.701915	0.76875	9.98035	1
0	8280	0.0041685	0.34615	0.94695	4.3443	4.1778	0.408245	0.18975	16.65315	0.94
0	8281	0.0013455	0.85705	0.06565	5.4123	2.807	0.207185	0.81965	19.62285	0.23
0	8282	0.0299235	0.53285	0.82645	5.1641	3.7298	0.346325	0.72035	19.71405	1
0	8283	0.0157545	0.06795	0.56175	4.9255	1.1678	0.922055	0.82105	6.31715	0.79
0	8284	0.0190125	0.87035	0.47615	4.9215	1.3878	0.559265	0.60655	18.13515	0.02
0	8285	0.0016635	0.77605	0.93045	5.0273	1.5934	0.949775	0.89495	10.63205	0
0	8286	0.0220125	0.62705	0.49575	5.5507	4.5242	0.261995	0.53945	15.42385	1
0	8287	0.0088215	0.31705	0.38425	4.2389	4.0318	0.430565	0.62125	7.39825	0.98
0	8288	0.0112365	0.51575	0.67195	5.7051	1.0118	0.864455	0.37345	15.83995	0.11
0	8289	0.0169035	0.20435	0.10785	4.4243	1.071	0.525515	0.94755	6.51665	0.71
0	8290	0.0092715	0.85945	0.46135	4.9681	4.6046	0.744755	0.68085	5.89345	0.66
0	8291	0.0201975	0.35075	0.58985	5.7523	1.4374	0.679235	0.52875	10.82965	0.91
0	8292	1.65e-05	0.91965	0.93255	4.0771	2.7834	0.691745	0.81375	12.16155	0
0	8293	0.0157605	0.47835	0.41275	4.9855	2.4398	0.537215	0.23645	2.78315	0.96
0	8294	0.0216495	0.84435	0.22125	4.3549	2.4626	0.719825	0.17835	10.80305	1
0	8295	0.0066735	0.48435	0.36545	5.7015	3.3326	0.903605	0.12405	9.16145	0.89
0	8296	0.0165945	0.45365	0.08315	5.0479	1.3978	0.448565	0.73845	19.57915	0.95
0	8297	0.0177495	0.02865	0.81735	4.8935	1.2186	0.471695	0.75195	16.14015	0.9
0	8298	0.0113685	0.68495	0.56915	5.2039	1.519	0.540905	0.56005	5.23605	0
0	8299	0.0048165	0.95935	0.41175	5.7639	3.0486	0.432905	0.83645	4.71925	0.16
0	8300	0.0090135	0.05725	0.45165	4.5121	1.3038	0.295565	0.28685	7.16455	0.31
0	8301	0.0257115	0.16125	0.97085	4.5359	2.8722	0.801815	0.24265	12.99565	1
0	8302	0.0139215	0.83745	0.03695	4.1513	1.2502	0.881735	0.74025	6.39125	0.9
0	8303	0.0134385	0.01475	0.80175	5.1433	2.7794	0.542255	0.55795	5.74525	1
0	8304	0.0093945	0.11795	0.29365	4.7711	4.7818	0.369725	0.85995	1.65455	1
0	8305	0.0191385	0.93235	0.14465	5.4739	1.3178	0.532625	0.89655	2.53615	0.96
0	8306	0.0260145	0.66015	0.11695	4.4007	2.7694	0.550985	0.46725	16.78045	1
0	8307	0.0259065	0.28855	0.80455	5.0727	4.9786	0.344795	0.46305	8.87455	1
0	8308	0.0001335	0.55415	0.89515	5.5523	3.4426	0.276485	0.37825	19.36255	0
0	8309	0.0128595	0.76085	0.20985	5.3757	1.243	0.240935	0.97785	6.21835	0.76
0	8310	0.0268665	0.71355	0.00895	5.0189	2.1814	0.600485	0.73565	3.97255	1
0	8311	0.0051855	0.83785	0.40385	4.6577	2.9374	0.727385	0.33885	11.20015	0.18
0	8312	0.0230205	0.98005	0.82545	4.4543	1.7638	0.727745	0.52215	1.63365	1
0	8313	0.0132375	0.19695	0.29645	4.8739	4.4466	0.443885	0.03105	7.05815	1
0	8314	0.0276165	0.46705	0.31255	4.0409	4.8698	0.166775	0.28955	8.58955	1
0	8315	0.0094665	0.06115	0.64985	5.5979	1.7674	0.429125	0.65315	7.88275	0.78
0	8316	0.0219435	0.97765	0.85745	5.8673	3.8658	0.100355	0.51985	5.76235	1
0	8317	0.0126405	0.65685	0.78715	5.2533	3.9418	0.635225	0.16565	2.16565	1
0	8318	0.0020145	0.24485	0.52585	5.6281	3.4738	0.312665	0.16995	16.31115	0.26
0	8319	0.0136335	0.28905	0.23825	4.9967	1.5098	0.920345	0.84125	13.97795	0.92
0	8320	0.0136515	0.71415	0.19585	5.2489	1.4838	0.842135	0.43395	5.53625	0.95
0	8321	0.0097275	0.01275	0.79975	4.9747	3.6598	0.417425	0.18715	9.57755	0.98
0	8322	0.0078525	0.00435	0.60565	5.0337	3.5254	0.054995	0.44995	18.59495	0.97
0	8323	0.0031995	0.52375	0.30765	4.8441	1.2762	0.884075	0.28385	12.49215	0
0	8324	0.0091605	0.46155	0.37355	5.8527	3.6114	0.405095	0.80785	3.25055	0.99
0	8325	0.0184545	0.69075	0.34405	4.9833	2.121	0.119615	0.76445	13.88485	0.93
0	8326	0.0075705	0.03475	0.80255	5.9139	3.5742	0.817115	0.25685	17.99835	1
0	8327	0.0083265	0.50815	0.80115	4.1811	2.0842	0.196655	0.25775	14.27815	0.88
0	8328	0.0206415	0.89345	0.34115	4.8127	4.0126	0.658175	0.11795	9.39135	1
0	8329	0.0066405	0.44995	0.48405	4.8453	3.8474	0.225725	0.64225	14.74555	0.84
0	8330	0.0177825	0.52115	0.03065	4.2587	1.2786	0.241115	0.01065	16.33585	0.92
0	8331	0.0231405	0.34025	0.71275	4.4907	2.047	0.618305	0.02805	1.30115	0.97
0	8332	0.0176835	0.91855	0.41925	5.8783	2.2426	0.723515	0.16545	13.32815	0.64
0	8333	0.0078705	0.95445	0.19825	5.8667	1.8926	0.569795	0.83515	19.69885	0.97
0	8334	0.0095295	0.51045	0.37245	4.4809	1.2974	0.379445	0.15815	3.02825	0.18
0	8335	0.0078735	0.20295	0.35285	5.7855	2.0638	0.254795	0.95195	19.73875	0.85
0	8336	0.0262905	0.14375	0.78515	4.4101	1.0934	0.772205	0.18005	7.54455	0.91
0	8337	0.0086265	0.79195	0.74025	4.8931	2.2014	0.788585	0.13905	13.23505	0.82
0	8338	0.0115065	0.27825	0.40715	4.6459	1.7038	0.180545	0.62925	3.39685	0.67
0	8339	0.0082605	0.49545	0.36835	4.8731	1.1874	0.262805	0.03615	17.68865	0.1
0	8340	0.0062115	0.13695	0.08905	4.4871	3.8158	0.899015	0.28825	3.50895	0.96
0	8341	0.0212745	0.68595	0.56325	4.4853	3.7878	0.895415	0.66765	4.65275	1
0	8342	0.0172905	0.06895	0.37985	4.0487	3.4258	0.402665	0.19475	11.42055	1
0	8343	0.0139635	0.65315	0.58595	5.9207	1.4998	0.093605	0.07435	16.03185	0.23
0	8344	0.0160335	0.01675	0.54065	4.9767	1.1146	0.414995	0.39565	9.80745	0.75
0	8345	0.0024795	0.88425	0.78915	5.6091	3.283	0.725405	0.28035	15.38775	0.6
0	8346	0.0248025	0.88865	0.74105	4.7619	2.7314	0.161465	0.80315	15.19015	1
0	8347	0.0145455	0.28135	0.95935	5.0831	3.9278	0.935915	0.11225	14.31805	1
0	8348	0.0272595	0.14105	0.06195	5.7791	3.2026	0.803885	0.58365	12.12545	1
0	8349	0.0237285	0.28275	0.42005	5.5073	1.9622	0.724505	0.81505	16.41945	1
0	8350	0.0155775	0.71075	0.07605	4.8685	2.7166	0.681755	0.92935	15.11605	1
0	8351	0.0231375	0.93055	0.02615	4.2747	1.3354	0.387995	0.06525	12.93485	1
0	8352	0.0094395	0.67465	0.94025	4.0617	2.7978	0.688145	0.74035	4.21955	0.99
0	8353	0.0134205	0.54965	0.56495	4.7991	1.2106	0.505535	0.17505	3.03775	0.05
0	8354	0.0234855	0.19665	0.24035	4.6539	3.8334	0.434255	0.28295	19.84895	1
0	8355	0.0130755	0.55205	0.81875	5.2363	3.0534	0.221675	0.08565	13.83735	1
0	8356	0.0032715	0.57375	0.23115	4.4967	2.715	0.366485	0.91775	4.28605	0.37
0	8357	0.0193335	0.77765	0.80785	4.5029	4.1562	0.678605	0.67185	19.83945	1
0	8358	0.0037695	0.33865	0.34505	5.7937	3.8434	0.224375	0.84755	10.12095	0.85
0	8359	0.0004485	0.89695	0.39345	5.4749	1.2902	0.121685	0.09965	2.15805	0
0	8360	0.0074925	0.20095	0.52745	4.7221	4.4378	0.225455	0.86125	19.15735	0.98
0	8361	0.0029055	0.61285	0.94595	5.6005	4.1086	0.580685	0.69485	1.70395	0.97
0	8362	0.0002715	0.40285	0.42725	5.3223	3.7598	0.793535	0.18885	9.56805	0
0	8363	0.0037125	0.49845	0.42965	4.1255	1.1802	0.441725	0.48965	2.00035	0
0	8364	0.0292725	0.41865	0.27515	4.2929	3.6034	0.348755	0.20785	7.20635	1
0	8365	0.0195255	0.94615	0.13655	5.1145	4.3446	0.229865	0.92045	10.29195	1
0	8366	0.0046965	0.12325	0.67995	5.1277	4.2254	0.069395	0.82405	17.94515	0.9
0	8367	0.0046155	0.20765	0.79065	4.3239	1.9758	0.302315	0.57855	17.75895	0.15
0	8368	0.0219375	0.76685	0.58465	5.0415	3.2674	0.656645	0.90075	1.73435	0.93
0	8369	0.0236775	0.22205	0.43905	5.3691	2.7954	0.897845	0.32705	19.23335	0.99
0	8370	0.0018225	0.88795	0.93685	5.0409	2.6526	0.649175	0.55285	8.74725	0.4
0	8371	0.0244755	0.84495	0.26925	5.5555	3.4746	0.072995	0.64475	16.80135	1
0	8372	0.0021075	0.39945	0.65545	5.0995	1.5654	0.670415	0.94645	11.67705	0
0	8373	0.0127995	0.12925	0.28435	5.6319	2.7386	0.381065	0.14205	2.61405	0.99
0	8374	0.0002055	0.43825	0.40175	4.8733	4.7678	0.475565	0.51465	11.06525	0
0	8375	0.0098385	0.15795	0.89055	4.4265	1.1586	0.516875	0.98855	13.57895	0.28
0	8376	0.0190275	0.38465	0.90235	5.6595	4.9286	0.468455	0.60075	12.28315	1
0	8377	0.0205185	0.73135	0.01625	4.5357	4.653	0.566735	0.86425	6.96505	1
0	8378	0.0194355	0.33575	0.62035	4.1269	2.0886	0.078935	0.35795	17.14145	0.88
0	8379	0.0253605	0.24075	0.36205	5.9413	4.6054	0.491945	0.34015	16.56955	1
0	8380	0.0067425	0.07025	0.99885	5.7901	3.591	0.547565	0.89945	1.44555	0.92
0	8381	0.0192555	0.44825	0.31905	4.8983	1.5014	0.585725	0.23365	12.77715	0.88
0	8382	0.0184275	0.43575	0.00735	5.0459	1.6458	0.576455	0.18115	9.79795	1
0	8383	0.0178725	0.38655	0.62385	5.6717	4.8694	0.581225	0.76575	9.33625	1
0	8384	0.0299775	0.27415	0.70985	5.3767	1.6306	0.109355	0.51395	19.20105	0.96
0	8385	0.0065505	0.65565	0.45625	4.0083	2.2718	0.483845	0.49875	5.83455	0.03
0	8386	0.0105315	0.20655	0.51075	4.1763	2.0226	0.832415	0.08385	18.23585	0.76
0	8387	0.0299895	0.53485	0.59085	5.0711	3.3726	0.234365	0.47265	17.45875	1
0	8388	0.0082935	0.57515	0.79235	4.9715	4.5734	0.283505	0.04595	11.74545	1
0	8389	0.0030555	0.49125	0.17195	4.6093	4.2294	0.220775	0.53495	13.94185	0.93
0	8390	0.0160005	0.74375	0.79865	4.7575	2.7554	0.115565	0.14505	12.11785	0.98
0	8391	0.0120195	0.66195	0.53185	5.0297	2.8658	0.308165	0.77095	16.44225	0.76
0	8392	0.0183465	0.07505	0.29505	4.5601	4.6694	0.562325	0.32205	6.64395	1
0	8393	0.0153405	0.63245	0.24375	5.3275	1.1814	0.554135	0.36725	5.27215	0.83
0	8394	0.0063855	0.71705	0.84075	4.2377	3.2494	0.227345	0.34535	17.98505	0.99
0	8395	0.0277755	0.64705	0.38795	5.8047	2.5862	0.741425	0.10795	6.74275	1
0	8396	0.0254325	0.80915	0.96985	4.9751	3.9822	0.714695	0.80115	18.62915	1
0	8397	0.0018555	0.64275	0.49715	4.0603	2.237	0.255065	0.57255	10.02975	0
0	8398	0.0296355	0.19755	0.36375	4.2069	1.0162	0.949505	0.43975	17.86155	0.92
0	8399	0.0199815	0.74675	0.54275	5.9215	2.2398	0.499145	0.21925	2.95225	0.83
0	8400	0.0167235	0.00715	0.16025	4.1167	2.021	0.418955	0.88775	16.03945	0.95
0	8401	0.0287835	0.02815	0.72295	5.8545	1.2746	0.917015	0.16015	19.35115	0.99
0	8402	0.0084225	0.57705	0.19145	5.8349	1.3018	0.453515	0.04605	3.92695	0.81
0	8403	0.0141255	0.84095	0.93325	4.7453	1.5838	0.590585	0.98475	1.59755	0.23
0	8404	0.0119385	0.44785	0.80235	4.1939	3.8574	0.290165	0.61765	8.20955	1
0	8405	0.0055935	0.13095	0.12735	5.4545	4.8426	0.190355	0.78805	18.83435	0.97
0	8406	0.0152115	0.52365	0.07225	5.0519	2.7602	0.616145	0.96235	16.18575	1
0	8407	0.0038805	0.39235	0.10105	5.9771	1.447	0.627755	0.11445	10.33375	0.32
0	8408	0.0005205	0.97965	0.93505	4.8083	1.0782	0.850235	0.76795	8.55915	0
0	8409	0.0178365	0.18605	0.57055	4.6659	2.767	0.748265	0.06085	19.15165	0.98
0	8410	0.0223575	0.45095	0.31785	5.6055	2.6166	0.858065	0.03055	9.63645	1
0	8411	0.0114255	0.80595	0.73205	4.4627	3.361	0.269105	0.49235	19.29225	0.99
0	8412	0.0295095	0.05135	0.59055	5.9325	3.6978	0.764825	0.32905	9.54715	1
0	8413	0.0148575	0.51925	0.74925	4.5241	3.1406	0.819815	0.27165	17.62975	0.99
0	8414	0.0190845	0.33195	0.07965	5.6813	2.051	0.400235	0.41155	5.40705	0.98
0	8415	0.0150525	0.48395	0.18245	5.7305	2.1674	0.464855	0.26985	2.24925	1
0	8416	0.0018675	0.12165	0.66805	5.5269	3.161	0.360635	0.97055	15.54735	0.07
0	8417	0.0074175	0.30645	0.95735	4.3723	3.0314	0.781025	0.10425	13.76705	0.98
0	8418	0.0053685	0.36905	0.16685	4.2599	3.093	0.623345	0.61215	7.82575	0.89
0	8419	0.0256125	0.36145	0.19865	4.7363	1.7238	0.159845	0.55545	1.22705	0.95
0	8420	0.0030075	0.60925	0.51145	5.5095	2.5818	0.552785	0.03335	12.45605	0
0	8421	0.0268065	0.73965	0.76355	4.4693	1.1018	0.878495	0.25945	16.05085	0.9
0	8422	0.0034575	0.45185	0.31465	4.4251	4.999	0.811535	0.31945	17.16805	0.98
0	8423	0.0028725	0.50255	0.28315	4.8995	4.9202	0.616955	0.52845	1.63555	0.89
0	8424	0.0214215	0.51155	0.35515	5.2907	2.737	0.738635	0.61635	10.43065	1
0	8425	0.0111315	0.38245	0.57195	5.1767	4.361	0.862745	0.60515	7.22535	1
0	8426	0.0101685	0.53835	0.08645	5.7397	3.247	0.327335	0.20555	6.46345	1
0	8427	0.0277215	0.42685	0.14675	5.4113	4.1746	0.427775	0.60475	11.45665	1
0	8428	0.0210675	0.64885	0.19405	4.2651	1.7914	0.060125	0.50595	2.07065	0.91
0	8429	0.0197175	0.37345	0.41305	5.5197	2.8286	0.898835	0.42615	10.65865	1
0	8430	0.0015225	0.63375	0.42715	5.6737	3.0838	0.169565	0.75525	19.40055	0
0	8431	0.0286725	0.68645	0.91305	4.0839	2.8322	0.143105	0.56605	1.94715	1
0	8432	0.0082455	0.21835	0.88025	4.1243	4.2018	0.859145	0.69225	6.93465	1
0	8433	0.0236505	0.19245	0.21185	4.7751	1.5522	0.793355	0.80835	16.59615	1
0	8434	0.0228525	0.69825	0.95835	5.3833	2.085	0.213395	0.90765	2.74515	1
0	8435	0.0212055	0.83545	0.23635	5.6917	3.5806	0.124025	0.85645	8.55345	1
0	8436	0.0151605	0.07975	0.78485	5.9135	2.9666	0.428945	0.20445	2.79455	1
0	8437	0.0081345	0.18585	0.44545	5.0395	3.1978	0.112685	0.02545	4.30695	0.92
0	8438	0.0166515	0.24275	0.23595	4.4153	2.7718	0.504275	0.12305	7.62435	0.98
0	8439	0.0244815	0.94465	0.41445	5.7889	2.2042	0.854285	0.60975	6.33805	0.78
0	8440	0.0295245	0.02135	0.38055	4.6807	4.879	0.599405	0.24835	12.40095	1
0	8441	0.0138555	5e-05	0.25405	4.4685	3.8678	0.235355	0.21955	8.45085	1
0	8442	0.0280755	0.79745	0.63795	5.1447	4.0086	0.372335	0.82675	1.24985	1
0	8443	0.0274665	0.86645	0.82855	5.1555	2.8154	0.234815	0.34505	11.73595	1
0	8444	0.0188175	0.83105	0.74595	5.6885	4.1342	0.605165	0.00665	4.80285	1
0	8445	0.0067185	0.99345	0.85775	4.4289	3.8146	0.587525	0.08555	9.68395	1
0	8446	0.0009075	0.71575	0.55615	4.3287	2.181	0.184595	0.54335	12.46555	0
0	8447	0.0125145	0.10955	0.97575	5.3571	3.8754	0.916025	0.58265	7.02205	1
0	8448	0.0231705	0.37965	0.82935	5.5861	1.8826	0.519935	0.22175	2.48485	1
0	8449	0.0088305	0.88555	0.78945	5.3051	4.2986	0.765995	0.30145	15.27565	1
0	8450	0.0020535	0.21285	0.24315	5.2183	4.3786	0.094955	0.63075	13.93425	0.72
0	8451	0.0293685	0.00535	0.59455	4.1663	2.0622	0.522275	0.22295	12.04755	1
0	8452	0.0023775	0.12985	0.00805	4.1091	3.8266	0.591035	0.12135	17.92995	0.63
0	8453	0.0021945	0.67595	0.02915	5.1915	3.2926	0.818285	0.58105	16.19525	0.82
0	8454	0.0181875	0.43045	0.86995	5.2939	2.9022	0.468185	0.45325	12.33255	1
0	8455	0.0066945	0.84855	0.92255	5.7481	4.1806	0.180815	0.11745	8.88785	0.99
0	8456	0.0258795	0.10375	0.28715	5.1033	4.9914	0.371165	0.57445	18.99585	1
0	8457	0.0210135	0.30695	0.12655	5.0867	4.9434	0.816665	0.32315	1.08645	1
0	8458	0.0268035	0.35815	0.17795	5.5371	2.127	0.693095	0.27365	17.03505	1
0	8459	0.0210105	0.25615	0.76025	5.2309	1.2614	0.417965	0.35085	15.83615	0.94
0	8460	0.0165585	0.29795	0.26475	5.6419	1.4902	0.515705	0.60245	12.95955	0.96
0	8461	0.0060825	0.48895	0.31155	4.8037	3.5026	0.453785	0.38785	11.10895	0.93
0	8462	0.0178185	0.08315	0.83595	5.1835	3.943	0.446315	0.89595	5.99035	1
0	8463	0.0236055	0.38605	0.08205	4.9203	3.083	0.800195	0.19375	15.58535	1
0	8464	0.0160305	0.54475	0.78615	4.1245	2.405	0.702995	0.07485	2.76795	0.99
0	8465	0.0084165	0.44235	0.20105	5.9541	1.6918	0.582755	0.72345	13.74805	0.91
0	8466	0.0233415	0.53935	0.43215	5.8775	1.089	0.846905	0.32375	15.74875	0.83
0	8467	0.0049965	0.37545	0.88985	4.8421	1.8318	0.244085	0.17275	3.61725	0.45
0	8468	0.0156015	0.36205	0.14045	4.6325	4.207	0.479975	0.70615	13.00895	1
0	8469	0.0014535	0.16775	0.43685	5.9721	3.9634	0.445685	0.10525	10.74415	0.33
0	8470	0.0297885	0.32655	0.85085	5.3587	2.073	0.697505	0.38765	12.19195	1
0	8471	0.0111015	0.25065	0.79715	5.4259	2.519	0.297275	0.06285	5.96185	0.98
0	8472	0.0227625	0.27455	0.86645	4.8135	1.7886	0.173165	0.38675	11.79105	0.98
0	8473	0.0074265	0.69315	0.62655	4.1983	1.8242	0.580775	0.49045	5.08025	0
0	8474	0.0012465	0.86445	0.12715	5.2247	4.411	0.848795	0.39635	18.29665	0.86
0	8475	0.0167805	0.55655	0.86625	5.7917	1.0922	0.195485	0.06365	17.02745	0.97
0	8476	0.0190185	0.45535	0.05705	4.5605	1.7778	0.195305	0.30785	19.08325	1
0	8477	0.0073065	0.67215	0.52865	4.4597	2.9054	0.924665	0.08905	6.80165	0.24
0	8478	0.0191775	0.91445	0.51385	5.4421	2.7002	0.056345	0.69025	5.52295	0.06
0	8479	0.0213075	0.81875	0.17755	4.7447	4.7166	0.165335	0.38755	10.87905	1
0	8480	0.0237315	0.63845	0.28015	4.8461	3.585	0.498605	0.44885	3.09095	1
0	8481	0.0020865	0.72035	0.42455	4.2867	4.3766	0.224195	0.83225	19.89075	0.03
0	8482	0.0204075	0.52295	0.21055	4.2429	4.8206	0.769865	0.66165	7.88845	1
0	8483	0.0082905	0.76775	0.83225	4.6091	1.9354	0.688595	0.41485	1.42275	0.92
0	8484	0.0198105	0.95835	0.34935	5.6535	3.903	0.689495	0.90485	2.51145	1
0	8485	0.0280695	0.21315	0.62395	4.2225	1.549	0.885965	0.67375	12.48265	0.99
0	8486	0.0194325	0.70815	0.97485	5.7943	4.3566	0.083795	0.55975	19.51835	1
0	8487	0.0011475	0.81175	0.10215	5.2323	1.4106	0.782555	0.89925	12.31165	0
0	8488	0.0046845	0.90245	0.59335	5.6443	3.2734	0.075785	0.71185	9.14815	0
0	8489	0.0027165	0.73505	0.21605	4.6919	3.3282	0.574025	0.25345	4.38865	0.76
0	8490	0.0257625	0.79315	0.50755	4.6397	4.657	0.155885	0.16625	17.92615	0.94
0	8491	0.0162615	0.48525	0.27715	5.8991	1.6294	0.213665	0.89755	4.86555	0.95
0	8492	0.0186855	0.62055	0.18665	4.8507	4.7558	0.828815	0.09525	15.87605	1
0	8493	0.0061365	0.11525	0.80155	4.4833	2.1094	0.578975	0.55265	3.22585	0.55
0	8494	0.0122145	0.35215	0.46415	5.7597	3.9926	0.569255	0.16585	12.28695	1
0	8495	0.0177105	0.96635	0.32255	4.6445	1.629	0.832955	0.21705	13.17805	0.86
0	8496	0.0167985	0.98735	0.20725	5.1387	3.6214	0.601475	0.22005	13.13055	1
0	8497	0.0054045	0.25025	0.47445	5.9559	3.4106	0.839075	0.11845	13.38325	0.94
0	8498	0.0093285	0.24145	0.36345	5.1501	4.7634	0.799835	0.36935	13.83545	1
0	8499	0.0066645	0.83925	0.93775	4.0905	4.0946	0.659165	0.34785	16.47835	0.98
0	8500	0.0080295	0.21705	0.84455	4.8723	2.6346	0.881015	0.32185	18.23205	0.96
0	8501	0.0265905	0.32155	0.63435	4.6413	1.1206	0.253085	0.33525	14.12995	0.83
0	8502	0.0048285	0.11925	0.13645	4.4131	2.9298	0.300065	0.67655	2.39745	0.86
0	8503	0.0121935	0.35685	0.45685	4.4495	2.5478	0.692285	0.24675	1.89015	0.91
0	8504	0.0146205	0.09515	0.86705	4.2555	4.0382	0.333455	0.48585	12.71445	1
0	8505	0.0292905	0.30815	0.15305	5.3689	3.8854	0.204125	0.95425	2.56655	1
0	8506	0.0002205	0.87635	0.56565	5.2539	3.9226	0.592025	0.53065	15.90835	0
0	8507	0.0253185	0.34385	0.29985	5.9465	3.891	0.804245	0.91255	9.76945	1
0	8508	0.0214185	0.75595	0.87785	5.3563	3.307	0.090905	0.76655	5.18855	1
0	8509	0.0290775	0.43645	0.26255	4.5251	3.713	0.549995	0.79105	8.17535	1
0	8510	0.0197325	0.86885	0.96935	4.4401	2.8622	0.773285	0.13015	6.07775	1
0	8511	0.0279075	0.34135	0.64215	4.5897	3.191	0.939875	0.98715	10.70045	1
0	8512	0.0279795	0.97995	0.96145	4.9179	3.4974	0.420935	0.02395	12.64035	1
0	8513	0.0100695	0.87135	0.50245	5.9759	3.4814	0.111695	0.26145	7.99865	0.3
0	8514	0.0024735	0.00725	0.88935	5.2549	4.8086	0.667535	0.63055	17.00465	0.87
0	8515	0.0095985	0.57655	0.72985	4.2121	3.601	0.484565	0.79765	9.58515	0.99
0	8516	0.0274035	0.52075	0.64605	4.6383	1.9762	0.783635	0.32085	9.29635	0.96
0	8517	0.0229275	0.82985	0.09035	5.6487	1.4526	0.233645	0.01845	16.81655	0.99
0	8518	0.0137505	0.16655	0.65705	4.6877	3.0926	0.656555	0.67285	18.55885	0.99
0	8519	0.0110415	0.26295	0.71005	4.0225	2.3614	0.472145	0.64915	11.75115	0.9
0	8520	0.0115815	0.05045	0.77785	5.4237	4.501	0.866615	0.63445	16.33395	1
