simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	2180.0	0.0260385	0.020250000000000004	0.8208500000000001	4.9357	3.4334000000000002	0.893795	0.59885	3.2144500000000003	0.9141781282109818	0.9999943765253569	1.4535138237012342	0.003949874025048624	1.0300266247149348e-05	0.01517064782523034
0.0	2498.0	0.0137175	0.24685	0.97755	5.2865	4.9206	0.32319499999999995	0.31155	10.658650000000002	0.9475773608262066	0.9999983970355428	1.4348959452847756	0.003143852268330158	4.833204884735502e-06	0.01645163812825053
0.0	5418.0	0.0177405	0.17335	0.69765	4.6601	1.223	0.6561950000000001	0.41735	6.795950000000001	0.2549392484556347	0.8248457809687926	1.9980147859756618	0.005197420437265312	0.004117087212883406	0.03504808695058746
0.0	6405.0	0.0219585	0.005050000000000001	0.45825000000000005	5.4471	4.6318	0.332105	0.29725	13.780350000000002	0.9629906565833	1.0	1.414358303933077	0.002537077122633582	0.0	0.019703726277971456
0.0	9460.0	0.021451500000000002	0.04505000000000001	0.44405	4.8619	2.4974	0.182525	0.83765	19.68935	0.6968717363311537	0.9968786472979387	1.6500359710483465	0.0038915867318034	0.0002245240390710981	0.022135503892063587
0.0	4689.0	0.008155500000000001	0.34945000000000004	0.88405	4.2871	1.6918	0.458105	0.18945	3.86235	0.10084209382405782	0.5401203900794997	2.105934439182797	0.020132896765719884	0.06121154597215612	0.049306038560733775
0.0	456.0	0.024931500000000002	0.01055	0.75885	5.4481	4.949	0.665015	0.8331500000000001	6.93085	0.9557045962016517	1.0	1.416291447321281	0.003137885345117737	0.0	0.012608931317935739
0.0	1545.0	0.0265005	0.48685	0.40185000000000004	4.3621	4.7170000000000005	0.931685	0.70865	9.73905	0.9020915461716494	0.999998549416294	1.4244773199067822	0.0049569936750595315	4.635863734278778e-06	0.014465986335960121
0.0	2426.0	0.005617500000000001	0.67345	0.26295	4.1903	1.7482	0.809015	0.95335	6.579350000000001	0.01365004417601296	0.16171847459192829	2.3029999775768437	0.009620909599708658	0.1116248571416521	0.16509888079350188
0.0	8439.0	0.0035655	0.30875	0.17275000000000001	4.9541	2.5914	0.556745	0.99875	10.603550000000002	0.00043792699910514843	0.0013665201961039041	1.6958246578377107	0.00011698820759501077	0.00044044860477676336	0.14027750815405612
0.0	7604.0	0.0088635	0.7080500000000001	0.14035	4.3681	2.7286	0.062375	0.017550000000000003	18.72795	0.5701297800012217	0.9775741104465918	1.7240793956463305	0.004454744631483675	0.0008421836973619544	0.025776118779106627
0.0	8698.0	0.0115065	0.20535	0.70055	5.0043	2.4602	0.678515	0.6565500000000001	9.58895	0.5066080029100837	0.9638936903450432	1.806218048391712	0.004895828891952918	0.0014525487835333408	0.02901848502368226
0.0	9496.0	0.026863500000000002	0.55255	0.17495	4.8385	1.6362	0.49077499999999996	0.9024500000000001	5.73955	0.6090998540104963	0.9983122342665339	1.7104677958069396	0.005165285817988378	0.00016899281715357665	0.018879197121493656
0.0	6321.0	0.0284895	0.43915000000000004	0.17465000000000003	5.0149	3.0846	0.894245	0.28185000000000004	16.01665	0.9515765773922636	0.999999678841837	1.405840652958271	0.0036715444939266983	2.259458380400305e-06	0.012817114683158997
0.0	5219.0	0.0166935	0.8218500000000001	0.19225	5.1875	3.0014000000000003	0.363695	0.18085	1.18905	0.8944083773997659	0.9999464400736933	1.50950488569542	0.0035856605183608187	2.78763813585205e-05	0.017986845150974092
0.0	7386.0	0.0175065	0.51735	0.84995	5.1357	3.607	0.8330449999999999	0.54215	2.7641500000000003	0.9078423820898562	0.9999819914347491	1.4781185941498547	0.003894277693338912	1.8033131769364038e-05	0.019672854549941568
0.0	5934.0	0.0065385	0.03365	0.014750000000000001	4.6529	2.9926000000000004	0.224375	0.6715500000000001	6.52805	0.4028250391735447	0.9314954364164866	1.86857619123369	0.0036307578206611767	0.0014464589569878783	0.025931447522038107
0.0	582.0	0.016663499999999998	0.8118500000000001	0.7595500000000001	4.5771	3.7402	0.138065	0.9971500000000001	11.481349999999999	0.07508847902661729	0.4429485268235656	2.162751181647213	0.08108903646727691	0.45681170103260205	0.3322274689954196
0.0	277.0	0.0195015	0.90475	0.15145	5.0965	4.727	0.13716499999999998	0.01425	19.23335	0.9688172416449216	0.9999998391274272	1.3779271978956635	0.002811538620794861	1.608725728352578e-06	0.015830660218959833
0.0	577.0	0.019852500000000002	0.67805	0.79115	5.3179	2.5998	0.226895	0.85795	18.94265	0.7137074202227985	0.9970878209353852	1.6589836175464105	0.007213134102668586	0.0003390650546176271	0.025423929707767315
0.0	4650.0	0.0149025	0.9278500000000001	0.92415	4.7251	2.2378	0.906665	0.9600500000000001	8.41665	0.4787380752544083	0.9964946977096142	1.7785489354497497	0.008125867449416667	0.0004089828906193537	0.024484692380600345
0.0	4992.0	0.0242055	0.19355	0.04295	4.3117	3.7534	0.917285	0.9799500000000001	3.41395	0.5016960065791438	0.9990081274974324	1.7344425888047876	0.0058137035762975	0.0004131494161458579	0.024162752953025623
0.0	8532.0	0.0128805	0.08585000000000001	0.87385	4.3901	4.0582	0.435155	0.7724500000000001	13.16285	0.7845988285745841	0.9995477750365821	1.5431255359625071	0.004646002300537698	9.159953742295763e-05	0.01969174489529543
0.0	6131.0	0.0051405	0.95615	0.21585000000000001	4.6779	3.073	0.932315	0.94925	4.8370500000000005	0.34398306381606547	0.9812325603679364	1.9749845612657566	0.007507497790824844	0.0012172874783275343	0.02346285891562043
0.0	3132.0	0.0035205	0.8854500000000001	0.32295	5.2835	3.5278	0.845825	0.17465000000000003	8.986650000000001	0.4634325475132775	0.9565671904644186	1.9443087201408034	0.02102447129316713	0.005427757459378362	0.021270768356525034
0.0	9393.0	0.0133185	0.016149999999999998	0.08574999999999999	4.5809	3.9366000000000003	0.41490499999999997	0.69535	8.40905	0.8008989828129777	0.9995363602908983	1.5471655207098036	0.003957223530826098	8.84413181453002e-05	0.017807031843980692
0.0	5448.0	0.0141615	0.35485	0.65235	4.9719	2.3194	0.32580499999999996	0.51975	12.13685	0.4586971150934102	0.9438940769678859	1.8362410186886708	0.005890794376796202	0.0020391458535477117	0.02812907612540924
0.0	5410.0	0.0020295000000000005	0.55955	0.30845	4.2607	3.3778	0.499505	0.14505	18.976850000000002	0.11176048501473412	0.631481896992129	2.2530357744582186	0.007589715679953483	0.024785244436426174	0.029134801745545166
0.0	3944.0	0.0276495	0.25175000000000003	0.9520500000000001	4.8535	1.4182000000000001	0.35622499999999996	0.22645	16.11355	0.6906550082414278	0.9931524029405729	1.6645718673120187	0.004011554931124389	0.0004192125374662122	0.023486696139824414
0.0	4334.0	0.0186285	0.12185000000000001	0.8491500000000001	5.1391	3.1350000000000002	0.060845	0.35905000000000004	6.72755	0.7796207236101413	0.9971052205178998	1.6054114037630007	0.004068781586644233	0.00022233420024269645	0.02552838244811406
0.0	5189.0	0.021847500000000002	0.54325	0.78235	4.2011	4.699400000000001	0.8305250000000001	0.45315000000000005	17.781750000000002	0.9301846608283397	0.9999996784639208	1.3743516761494388	0.005112499388046488	2.262092954512214e-06	0.013669422857075748
0.0	6451.0	0.0149505	0.68335	0.52015	5.8243	3.4094	0.8250350000000001	0.31745	1.48925	0.6009019491499543	0.9855201410609368	1.8278206551124283	0.016358257943631743	0.0022988511434295106	0.02244835532239139
0.0	2386.0	0.0240345	0.00195	0.9113500000000001	4.0993	4.7994	0.544145	0.6414500000000001	17.83305	0.9286506652951657	0.9999996781797462	1.3672993028546054	0.005520014187442431	2.264090810730788e-06	0.014567475984813965
0.0	9542.0	0.0271845	0.28245000000000003	0.21015	4.8613	2.9602000000000004	0.5234449999999999	0.43065000000000003	14.800650000000001	0.9106544504194929	0.9999864994391464	1.4579736894055964	0.0036989080834301112	1.3824688896587951e-05	0.017753967054993193
0.0	9971.0	0.0270555	0.66405	0.7916500000000001	5.3421	4.2010000000000005	0.794795	0.04775	5.87635	0.9729079286294697	1.0	1.3814954844285539	0.002557383247738416	0.0	0.011861185521174012
0.0	3402.0	0.023446500000000002	0.74105	0.37165000000000004	5.6477	2.3002000000000002	0.839795	0.5103500000000001	4.43045	0.7680109171616576	0.9986432931208756	1.6814935722430013	0.008077978807713406	0.00025812238027204606	0.020228724167775984
0.0	2808.0	0.0107895	0.32555	0.016050000000000002	4.9761	3.2422	0.5095850000000001	0.98695	4.4418500000000005	0.21853654251465668	0.9503754302825395	2.0881288458613327	0.011116661943525374	0.00692850683593881	0.04053754848269835
0.0	37.0	0.0146205	0.11725000000000001	0.19725	4.8531	1.1985999999999999	0.409415	0.72275	13.55235	0.27713175248777266	0.8616545345423132	2.0046734685374044	0.003869635011610191	0.00300855512458112	0.030159858099178607
0.0	4321.0	0.0116085	0.24645	0.84145	5.4367	1.7938	0.697415	0.8248500000000001	1.8464500000000001	0.25879172183167715	0.867992205296088	2.0553134139265232	0.00955750581892077	0.00875720321408643	0.03996561351250112
0.0	7071.0	0.013351499999999999	0.24975000000000003	0.97965	4.4637	4.2354	0.16578500000000002	0.49665000000000004	17.312450000000002	0.8477006007384946	0.9997241561190503	1.4959137381011478	0.004699898246927263	6.134705632535719e-05	0.022901333802052982
0.0	9131.0	0.0026355000000000003	0.07025	0.30805000000000005	5.8007	4.085	0.39339499999999994	0.051250000000000004	14.641050000000002	0.35413248035268674	0.8943709387588641	1.9929620514524944	0.004291793185127437	0.0023823631576728593	0.02742301835668164
0.0	7311.0	0.022690500000000002	0.71135	0.57715	5.3579	2.011	0.665555	0.43405000000000005	12.486450000000001	0.32184399695658494	0.9109813837593376	2.0574452757004025	0.03149906653209048	0.015526158478699436	0.04166747073563948
0.0	8018.0	0.017368500000000002	0.34925	0.45535000000000003	4.2897	3.777	0.753395	0.32185	18.73935	0.7742794217692329	0.9991031375258514	1.5586985236976103	0.0044710907101466885	0.00013683138692161198	0.02062859806726039
0.0	5499.0	0.0089985	0.47525	0.89005	5.8408999999999995	3.1082	0.889835	0.33895000000000003	9.64215	0.7858585981360187	0.998012623673833	1.6501224818556508	0.004121605571469192	0.00022150021238068605	0.02039381260050421
0.0	1960.0	0.0107475	0.46605	0.52745	4.0585	3.4326	0.309245	0.8993500000000001	1.18525	0.2219460311125166	0.8977549991941115	2.0801074937679345	0.01885095446303526	0.012669244281209534	0.025249653898965014
0.0	6036.0	0.0054645	0.51325	0.7715500000000001	4.7355	3.6198	0.520745	0.40445000000000003	18.92745	0.37210918822092315	0.8933098396257102	1.8652297009470495	0.01902404373393193	0.013169422393895845	0.03273692850350953
0.0	5918.0	0.0146445	0.45025000000000004	0.69455	5.8485	2.2502	0.37575499999999995	0.12605	9.22985	0.538901997007875	0.9613823275136347	1.823006164855801	0.009716134992869524	0.002646695432089048	0.025188267576687646
0.0	5738.0	0.0132705	0.20315	0.96245	5.6851	1.7930000000000001	0.16380499999999998	0.65505	13.996950000000002	0.5431786355455049	0.9694233727673298	1.8270841469822137	0.0050816485221561606	0.001265241179991427	0.031224235997394684
0.0	2999.0	0.0079095	0.9429500000000001	0.94455	5.3647	4.393800000000001	0.691205	0.6193500000000001	8.800450000000001	0.9090063283018188	0.9999848593736822	1.489529528908941	0.0034333625849933104	1.6007433357363633e-05	0.015875365530945162
0.0	9054.0	0.011086500000000001	0.42375	0.9779500000000001	5.4021	4.884600000000001	0.513275	0.80525	13.02985	0.9215619679713779	0.9999977467776701	1.4671700363434272	0.003557355603966052	6.480397745766453e-06	0.015905078764474733
0.0	3269.0	0.0113775	0.33945000000000003	0.28745	5.5125	4.729	0.577805	0.48905000000000004	3.87755	0.9076321224282107	0.9999811418952973	1.5124505779374835	0.0036216013710222714	1.9083603261467188e-05	0.017923851184054443
0.0	2851.0	0.0109815	0.64275	0.09795000000000001	5.9427	1.037	0.825215	0.13385000000000002	18.82105	0.4030191587135459	0.9141326075964367	1.9562044439323247	0.004970552437646868	0.0028100294517809264	0.029714698846387617
0.0	1289.0	0.0014085	0.91445	0.35705000000000003	5.1715	4.8486	0.283955	0.06465000000000001	4.87315	0.32612583564319564	0.8942119431832981	2.1166930975200717	0.01921353561718213	0.009193380130784672	0.01740268251430176
0.0	7558.0	0.0138735	0.00975	0.5075500000000001	4.2211	2.281	0.303125	0.9983500000000001	4.01815	0.00048533353370301403	0.001427085820735422	1.5987000599979782	0.0001402621394202828	0.0004295559052863597	0.10177615779187453
0.0	5860.0	0.021985499999999998	0.40185000000000004	0.6414500000000001	5.3009	2.6758	0.5726749999999999	0.24685	1.9566500000000002	0.7454110696242116	0.9965252410995984	1.6466229573574662	0.004351299138102485	0.0002861800758418061	0.02703371070842351
0.0	7803.0	0.0124425	0.27725	0.71965	5.3125	1.1646	0.170645	0.83335	10.062050000000001	0.06268019619008593	0.650179669073644	2.5010372097978895	0.020187661036924272	0.03620388075744275	0.05255787031023715
0.0	8638.0	0.023092500000000002	0.28535	0.19345	5.4505	2.7514000000000003	0.37377499999999997	0.17315000000000003	12.906350000000002	0.8999474298345429	0.9999501291594683	1.5161507248879658	0.0035178433396793824	2.73220806068617e-05	0.018335501056046897
0.0	1529.0	0.0070155	0.042050000000000004	0.55115	5.0267	4.071400000000001	0.658535	0.22745	17.31625	0.6937190837141723	0.9939132692902316	1.6817880409669008	0.003302109580019511	0.0003195331613267371	0.021674845423000442
0.0	9500.0	0.015190500000000003	0.49295	0.30485	4.0029	1.621	0.183875	0.35145000000000004	2.27965	0.37373916149587516	0.9247779834270734	1.8811212830538033	0.012687602386795671	0.005213391758916288	0.028716864444923107
0.0	3952.0	0.0111705	0.48875	0.39695	4.1325	1.569	0.7352150000000001	0.91635	9.30205	0.1932472949804965	0.8704157479224028	2.18191167755164	0.02347580226134994	0.08838846816058224	0.06356626011532035
0.0	3736.0	0.0218805	0.27165	0.49025	4.1205	4.1442	0.940145	0.17485	13.05835	0.8616394213360653	0.9999496479895588	1.4592477740138547	0.0050517243584208334	2.773166093511966e-05	0.016018252175399386
0.0	1036.0	0.013309499999999998	0.7744500000000001	0.39705	5.6305	2.3854	0.42192499999999994	0.17995	17.33905	0.6023536497122837	0.9861080210977644	1.8491259797825998	0.018552396103049148	0.0022034604025715815	0.019057665237727252
0.0	4178.0	0.0159165	0.46615	0.9087500000000001	5.8021	2.3498	0.052835	0.86005	11.96775	0.6361588608158926	0.9905493038080786	1.7515098545676406	0.005797172148940762	0.0006396280620548159	0.029477591262296862
0.0	1616.0	0.0198165	0.94065	0.82655	5.3551	3.4098	0.608495	0.56325	17.23835	0.9275592553561409	0.9999956487106754	1.464658085172285	0.003804847044169596	8.532467149611799e-06	0.015593040032571974
0.0	5696.0	0.006766500000000001	0.37155000000000005	0.28005	5.4107	4.8698	0.158765	0.23575000000000002	16.28455	0.7972268238520854	0.9985910278309309	1.6199307387558113	0.004084977392523039	0.0001599261923752439	0.02118161241345268
0.0	2535.0	0.0229635	0.41205	0.9499500000000001	4.3279	2.8554000000000004	0.815585	0.52215	10.88665	0.8727560735202604	0.9999652899079524	1.4586943741632075	0.004566732893566623	2.2929760881754318e-05	0.018594063915059234
0.0	4352.0	0.0169905	0.7623500000000001	0.84655	5.4633	2.2726	0.312575	0.33555	17.73425	0.7787682521076411	0.9973908288089995	1.6273022594815219	0.005638693912895531	0.000311465919046885	0.02030051790809296
0.0	3624.0	0.0013935000000000002	0.57645	0.25775000000000003	4.2499	4.9102	0.6436850000000001	0.48725	13.14005	0.20059243641207952	0.7854657235913944	2.095507463073355	0.008723091899310819	0.007853755106926215	0.027014643529900306
0.0	1039.0	0.0035234999999999997	0.02155	0.02195	5.0747	4.9774	0.7024549999999999	0.11685000000000001	7.51225	0.5797415628871877	0.9790734013946941	1.769117936332571	0.003575781300656804	0.0008302507831246941	0.028152495935293273
0.0	9695.0	0.022561499999999998	0.42515000000000003	0.20695000000000002	4.5877	1.9818	0.7269350000000001	0.9822500000000001	19.21435	0.4468590207843352	0.9987104680208045	1.7785921745636255	0.009417125719843678	0.00016607245859987497	0.019299691719897392
0.0	6402.0	0.0173775	0.99105	0.64935	4.5121	4.610200000000001	0.487625	0.5770500000000001	17.56325	0.1802489342586865	0.4804630250026017	1.7715361641000962	0.062193370212416464	0.14529212310554704	0.024852722890155873
0.0	1653.0	0.0144975	0.76735	0.90325	4.0753	3.6882	0.931775	0.51385	1.75905	0.8559275186809471	0.9999273364612776	1.4548587538232447	0.005799500684838213	3.6662856281512603e-05	0.01597357627949262
0.0	3720.0	0.0199275	0.18375000000000002	0.91015	4.1913	2.0794	0.542975	0.33615	6.71805	0.6589559233929095	0.9924312830711004	1.6370542148376837	0.004173450239723965	0.00044070132237532174	0.025187303998156177
0.0	1135.0	0.0043335000000000005	0.49975	0.30565000000000003	5.8165	4.8798	0.138335	0.17865	12.039950000000001	0.6953936632502403	0.9928358363797777	1.7402146272959982	0.006900044730064908	0.0005956953455825616	0.02183227675735299
0.0	7951.0	0.0261405	0.65075	0.59795	5.6451	1.8434	0.37854499999999996	0.88685	7.810550000000001	0.3021554171849268	0.9342057535267704	2.0663302660179816	0.022521737593113215	0.01095539325708534	0.02761348666072487
0.0	8487.0	0.015442500000000001	0.33335000000000004	0.8089500000000001	5.3959	2.5378	0.9199849999999999	0.38305	9.43695	0.7588278956698609	0.9973165320655002	1.6441632696643134	0.004340493692659487	0.00025660497356701554	0.022216501094704216
0.0	3391.0	0.015514499999999999	0.34485	0.86755	5.2503	4.1693999999999996	0.206555	0.40215	18.29285	0.9148706677826125	0.9999658821942242	1.4861874884151254	0.0033389545988243745	2.4252570649653945e-05	0.018375982532996812
0.0	1147.0	0.0216675	0.79005	0.14955000000000002	4.8133	3.7942	0.6729350000000001	0.28005	1.8787500000000001	0.9582498989876719	1.0	1.3751377119135286	0.003225812204108452	0.0	0.011834510981089952
0.0	4239.0	0.0248595	0.99155	0.95875	5.1697	3.6866000000000003	0.28332499999999994	0.6061500000000001	4.996650000000001	0.966892744349922	1.0	1.383677564531559	0.003083250308178186	0.0	0.01664030458119617
0.0	7912.0	0.0276105	0.5365500000000001	0.77125	4.1361	4.9794	0.29934499999999997	0.20535	17.74565	0.9451649261826438	0.9999993558046383	1.3490596078927828	0.004693873365140915	3.1717996344629785e-06	0.018915520522568688
0.0	3728.0	0.0104745	0.24935000000000002	0.8732500000000001	5.7725	4.7298	0.099905	0.36905	17.80265	0.885583032046037	0.9997155464053287	1.5533844569206834	0.0030676589542612855	6.381633184042055e-05	0.02321088815710337
0.0	1562.0	0.0247515	0.18395	0.04365	5.9381	4.2998	0.821435	0.39655	16.95525	0.9852579619675869	1.0	1.3784647249384512	0.001521501918568483	0.0	0.010042885111244789
0.0	2398.0	0.0208395	0.07965	0.25545	4.7525	1.8022	0.771305	0.09605	17.880550000000003	0.6504275383780531	0.9907376762178817	1.690648527047733	0.0033435754109254374	0.0004206520913725312	0.02616551613910468
0.0	4221.0	0.0053445	0.011550000000000001	0.03075	4.6157	4.3186	0.28818499999999997	0.45075000000000004	16.37575	0.5831505638406645	0.9813769595510952	1.7312798373305174	0.0031671424510499964	0.0006693491460670603	0.026251328895654943
0.0	3663.0	0.007579500000000001	0.04145	0.19405	5.6533	4.2194	0.337145	0.56955	1.42275	0.7664632208188087	0.9977253834796804	1.6611823221946402	0.003008550266174951	0.00021274773592362635	0.021599672733262885
0.0	5165.0	0.0021975000000000002	0.9125500000000001	0.82935	4.6011	4.8954	0.7276549999999999	0.67215	15.712650000000002	0.17270731745248905	0.6234637142506236	1.949184066999276	0.032975192294145514	0.07698827711842927	0.030780810619572992
0.0	4978.0	0.0180495	0.24135	0.48505000000000004	4.7157	4.909000000000001	0.197735	0.29965	1.20995	0.8866045180983657	0.9999242678458538	1.4777869848223697	0.003843885338898884	3.869709613709288e-05	0.020637419879818746
0.0	3193.0	0.0067875	0.10165	0.5346500000000001	5.9447	1.9918	0.160205	0.93115	1.7457500000000001	0.04211834498207028	0.4661465769949873	2.4347984331707626	0.01904369763297656	0.20509164652669268	0.2396702256238371
0.0	6960.0	0.008941500000000002	0.87795	0.32445	5.3677	2.7818	0.905585	0.61415	8.304549999999999	0.6268000293481548	0.9904984904346992	1.7877627830805116	0.012561581395881819	0.0012286061863281976	0.020368663595052638
0.0	3562.0	0.0281145	0.7895500000000001	0.65905	4.7367	3.3922	0.257585	0.77025	5.48495	0.6168077704036764	0.9869617340293488	1.6862968041715165	0.016128030729942816	0.0024198815875196597	0.030260486759227073
0.0	4165.0	0.0244545	0.86355	0.8187500000000001	4.6203	3.9290000000000003	0.623435	0.13155	9.19185	0.9456638549334531	0.999999035404582	1.3801290756450024	0.0037663929815413715	3.8372485426945945e-06	0.015133380978780763
0.0	8364.0	0.0151425	0.85645	0.44155	4.3073	2.7342	0.24579499999999999	0.40965	19.31315	0.49317945873038477	0.9724363874038804	1.8908290746593295	0.026944207574523118	0.0050702636133617245	0.019370459712487582
0.0	3049.0	0.0036074999999999996	0.04105	0.11265	4.4403	2.3066	0.38826499999999997	0.12185000000000001	8.73395	0.006721706127116665	0.14760454543646792	2.549835137511325	0.0029538421065662115	0.04952398398900122	0.21024276418774332
0.0	3321.0	0.0122985	0.039650000000000005	0.80145	4.6335	2.5294	0.906935	0.54205	5.94285	0.5868498981377617	0.9835884939756562	1.7257184468487838	0.0036645284347163465	0.0005965534317007408	0.024275295469752364
0.0	6610.0	0.0269745	0.25675000000000003	0.6698500000000001	5.1915	4.4134	0.147785	0.74955	1.11115	0.8721805326503999	0.9998362068383484	1.5275205955772646	0.0036755858257194484	5.1642033728967344e-05	0.020781735323227125
0.0	8699.0	0.022780500000000002	0.42155000000000004	0.13155	4.8617	4.2646	0.837725	0.91435	2.31195	0.8451570264978433	0.9999946897928018	1.5110185721834923	0.00436177550153253	9.974145464611017e-06	0.02009078981932067
0.0	5287.0	0.021514500000000002	0.51315	0.32765	5.0203	4.2226	0.670415	0.27195	7.01445	0.9349261936992618	0.9999985514025174	1.4420178719861396	0.003472341289170358	4.629485799210268e-06	0.016300527235412858
0.0	2040.0	0.0145515	0.31765	0.41825	4.7983	1.7514	0.633605	0.06395	14.96405	0.41168635430530814	0.936268200656464	1.9021711928651208	0.01113254792683506	0.0042318808055135685	0.024682777365462975
0.0	6850.0	0.027331499999999998	0.76175	0.68855	5.5171	4.323	0.17901499999999998	0.59605	5.6217500000000005	0.8917041017981567	0.9998497657397455	1.519399874415401	0.003933212524809159	5.796059868756466e-05	0.019361943925607944
0.0	2472.0	0.014518499999999998	0.7926500000000001	0.11205000000000001	4.9177	4.587400000000001	0.354155	0.027950000000000003	12.64795	0.9581116890915538	0.9999993563016488	1.384781949598506	0.003196631664631803	3.1693673006186246e-06	0.015813068213153838
0.0	4513.0	0.019336500000000003	0.8500500000000001	0.40885000000000005	4.4125	1.0698	0.149855	0.68095	18.14465	0.3248968192429816	0.9124973355426798	2.076930229281876	0.021981359569181562	0.0100558020785268	0.01598208995611565
0.0	5733.0	0.0188685	0.10485	0.7040500000000001	4.7775	4.0618	0.282875	0.8129500000000001	15.638550000000002	0.85400661398428	0.9999322365009585	1.5023106921975609	0.004188983030605082	2.7463573411844843e-05	0.018361814227350805
0.0	3055.0	0.0243735	0.71465	0.82265	4.0351	3.8538	0.891455	0.6393500000000001	2.36135	0.8901612306584208	0.9999930797588832	1.4117495856855888	0.004843566070434446	9.221149210126597e-06	0.018101105496723533
0.0	880.0	0.0232425	0.6977500000000001	0.64185	5.0663	3.6078	0.567455	0.41785	18.48855	0.7406722824824898	0.9958425802306783	1.628408466642014	0.007051576006240881	0.000511693129843999	0.024595111306379022
0.0	6956.0	0.018094500000000003	0.85165	0.9375500000000001	4.7867	2.0838	0.277025	0.82335	17.71525	0.7265528811302332	0.99820386688792	1.6138019356232016	0.004950244302747492	0.00019525739905919165	0.02225505630670612
0.0	4524.0	0.0131025	0.7171500000000001	0.28785	5.6431000000000004	3.6666000000000003	0.160745	0.38065000000000004	2.72045	0.8469470993283236	0.9995413701123869	1.5920513008599693	0.004476664259224182	9.89287017075091e-05	0.020031792087920747
0.0	3148.0	0.025510500000000002	0.41075	0.5769500000000001	4.8975	3.1498	0.48582499999999995	0.92035	5.12205	0.6063806487717728	0.9981328524348906	1.7103562419229972	0.004990894517359833	0.00019769709623357494	0.024452909431037954
0.0	6787.0	0.0223905	0.10965	0.55935	5.9229	4.2466	0.42111499999999996	0.42355000000000004	16.85455	0.9617429132761142	0.9999996766850211	1.4464891918998963	0.0023593584719561814	2.27462181324463e-06	0.0177143485645675
0.0	6319.0	0.0072705	0.23315000000000002	0.00975	5.9747	3.3698	0.885335	0.03205	2.36325	0.7687033141439664	0.9974104306977227	1.6787428970880887	0.003276321323303576	0.00023431809278534412	0.018977409495229032
0.0	9834.0	0.0239265	0.66615	0.15065	5.4779	3.6830000000000003	0.42921499999999996	0.74175	15.334550000000002	0.9600324807923326	1.0	1.4125991039575292	0.002735053815023231	0.0	0.013133115395931086
0.0	3677.0	0.0285135	0.85335	0.01235	5.2743	4.6926000000000005	0.079385	0.50775	1.56525	0.9737612953041489	0.9999995181873754	1.3744948411254787	0.0028269733949278916	2.7535076583904293e-06	0.019432204397860663
0.0	6293.0	0.023086500000000003	0.34085	0.7170500000000001	4.7493	1.0334	0.40185499999999996	0.80815	4.367750000000001	0.12468384070899795	0.71216028955631	2.215756276777144	0.007125210393929912	0.007015107188321532	0.06342321579116998
0.0	6352.0	0.0298875	0.33445	0.029450000000000004	4.2741	4.4286	0.514535	0.57265	7.55595	0.9615313371703941	1.0	1.3311626054193735	0.0037054117550130664	0.0	0.01519675305707823
0.0	9626.0	0.0057435	0.09885	0.7211500000000001	4.9203	3.4010000000000002	0.393575	0.44075000000000003	2.2112499999999997	0.4477148277285278	0.9421207885761543	1.850131622451144	0.004478317666278724	0.0018423745748804982	0.027442292724919725
0.0	5171.0	0.0237615	0.00355	0.45435000000000003	4.2927	3.6118	0.19872499999999998	0.8106500000000001	9.653550000000001	0.8112031140403765	0.9998111857355834	1.508083777868322	0.0046000568160682095	5.676917907848406e-05	0.02226460204462458
0.0	8274.0	0.0067035	0.54735	0.96675	4.1419	3.033	0.949505	0.75385	10.92275	0.5151492137004633	0.9745535985816667	1.7381133629618688	0.006001060292041635	0.0014781476971735	0.024075776346606292
0.0	9929.0	0.016996499999999998	0.06035	0.9319500000000001	5.8333	2.741	0.937085	0.7906500000000001	1.46075	0.7343946499988162	0.9980651920037562	1.7020965902025942	0.0036055767391549947	0.00021085948857352377	0.022621244145330236
0.0	3781.0	0.0297735	0.42145	0.8853500000000001	5.121700000000001	4.899	0.25110499999999997	0.82055	12.980450000000001	0.9693658788334978	1.0	1.3715033854341443	0.0030723977191674206	0.0	0.016231787847421197
0.0	487.0	0.0082515	0.50015	0.024850000000000004	4.1807	3.7382	0.852665	0.05045	1.25745	0.7615806266887898	0.9987133048501843	1.5580977616051623	0.004315708882597401	0.00015354618301498797	0.020510014885254696
0.0	816.0	0.0046605	0.7573500000000001	0.06615000000000001	4.4553	3.6138000000000003	0.544955	0.11975	19.69885	0.627371998842859	0.9889308882648266	1.6828218788839848	0.003555414145525336	0.00046815873582301676	0.022572384806736553
0.0	1841.0	0.0249975	0.6496500000000001	0.14845000000000003	5.0489	4.177	0.871745	0.87295	4.50455	0.9332918091209392	1.0	1.4169153855543348	0.003961010782449712	0.0	0.013978477046194268
0.0	945.0	0.0068715	0.7776500000000001	0.07735	4.6719	2.2582	0.769415	0.88895	18.31565	0.4439026409233873	0.9683146782162008	1.8317830981602028	0.004607263845997195	0.0011534064753573616	0.02499963284152837
0.0	9528.0	0.005785500000000001	0.09465000000000001	0.96325	5.6343	1.1062	0.717845	0.07525000000000001	16.871650000000002	0.00037447596352042543	0.0027619355389127092	2.0541217170178676	0.00015783245702789454	0.0017368407302536572	0.13333041024485823
