alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.6161616161616162	0.7171717171717172	5	2	0.5	0.5	5	0.32437193	0.23657724	0.41216663
0.015	0.6262626262626263	0.7171717171717172	5	2	0.5	0.5	5	0.3193456	0.23146999	0.4072212
0.015	0.6363636363636365	0.7171717171717172	5	2	0.5	0.5	5	0.31427348	0.22630966	0.4022373
0.015	0.6464646464646465	0.7171717171717172	5	2	0.5	0.5	5	0.30915797	0.22109859	0.39721733
0.015	0.6565656565656566	0.7171717171717172	5	2	0.5	0.5	5	0.3040048	0.21584243	0.39216715
0.015	0.6666666666666667	0.7171717171717172	5	2	0.5	0.5	5	0.29880917	0.2105364	0.38708192
0.015	0.6767676767676768	0.7171717171717172	5	2	0.5	0.5	5	0.2935773	0.20518643	0.3819682
0.015	0.686868686868687	0.7171717171717172	5	2	0.5	0.5	5	0.28831065	0.19979425	0.37682706
0.015	0.696969696969697	0.7171717171717172	5	2	0.5	0.5	5	0.28301108	0.19436145	0.3716607
0.015	0.7070707070707072	0.7171717171717172	5	2	0.5	0.5	5	0.27768767	0.18889728	0.36647806
0.015	0.7171717171717172	0.7171717171717172	5	2	0.5	0.5	5	0.2723285	0.18338953	0.36126745
0.015	0.7272727272727273	0.7171717171717172	5	2	0.5	0.5	5	0.26694548	0.17785025	0.35604072
0.015	0.7373737373737375	0.7171717171717172	5	2	0.5	0.5	5	0.2615577	0.17229852	0.35081688
0.015	0.7474747474747475	0.7171717171717172	5	2	0.5	0.5	5	0.25614464	0.16671374	0.34557554
0.015	0.7575757575757577	0.7171717171717172	5	2	0.5	0.5	5	0.25072968	0.16111933	0.34034002
0.015	0.7676767676767677	0.7171717171717172	5	2	0.5	0.5	5	0.24530184	0.1555044	0.33509928
0.015	0.7777777777777778	0.7171717171717172	5	2	0.5	0.5	5	0.23988497	0.14989266	0.3298773
0.015	0.787878787878788	0.7171717171717172	5	2	0.5	0.5	5	0.23447287	0.14427796	0.32466778
0.015	0.797979797979798	0.7171717171717172	5	2	0.5	0.5	5	0.22907603	0.13867098	0.31948107
0.015	0.8080808080808082	0.7171717171717172	5	2	0.5	0.5	5	0.22369826	0.13307542	0.3143211
0.015	0.8181818181818182	0.7171717171717172	5	2	0.5	0.5	5	0.21834242	0.1274943	0.30919054
0.015	0.8282828282828284	0.7171717171717172	5	2	0.5	0.5	5	0.21301806	0.12193712	0.304099
0.015	0.8383838383838385	0.7171717171717172	5	2	0.5	0.5	5	0.2077347	0.116413474	0.29905593
0.015	0.8484848484848485	0.7171717171717172	5	2	0.5	0.5	5	0.2024895	0.11092071	0.29405826
0.015	0.8585858585858587	0.7171717171717172	5	2	0.5	0.5	5	0.19730103	0.105477415	0.28912464
0.015	0.8686868686868687	0.7171717171717172	5	2	0.5	0.5	5	0.19216931	0.10008357	0.28425506
0.015	0.8787878787878789	0.7171717171717172	5	2	0.5	0.5	5	0.18709719	0.09474239	0.279452
0.015	0.888888888888889	0.7171717171717172	5	2	0.5	0.5	5	0.18209136	0.089460425	0.27472228
0.015	0.8989898989898991	0.7171717171717172	5	2	0.5	0.5	5	0.17716658	0.084252685	0.27008048
0.015	0.9090909090909092	0.7171717171717172	5	2	0.5	0.5	5	0.17231905	0.079115495	0.2655226
0.015	0.9191919191919192	0.7171717171717172	5	2	0.5	0.5	5	0.16756165	0.07406173	0.26106158
0.015	0.9292929292929294	0.7171717171717172	5	2	0.5	0.5	5	0.16289008	0.06908737	0.25669277
0.015	0.9393939393939394	0.7171717171717172	5	2	0.5	0.5	5	0.15832007	0.064208195	0.25243193
0.015	0.9494949494949496	0.7171717171717172	5	2	0.5	0.5	5	0.1538459	0.059418693	0.24827312
0.015	0.9595959595959597	0.7171717171717172	5	2	0.5	0.5	5	0.14948475	0.054736197	0.24423331
0.015	0.9696969696969697	0.7171717171717172	5	2	0.5	0.5	5	0.14522946	0.05015359	0.24030533
0.015	0.9797979797979799	0.7171717171717172	5	2	0.5	0.5	5	0.14109099	0.04568211	0.23649988
0.015	0.98989898989899	0.7171717171717172	5	2	0.5	0.5	5	0.13706744	0.041320033	0.23281485
0.015	1.0	0.7171717171717172	5	2	0.5	0.5	5	0.13316357	0.037072197	0.22925495
0.015	0.0	0.7272727272727273	5	2	0.5	0.5	5	0.54210436	0.4468735	0.63733524
0.015	0.010101010101010102	0.7272727272727273	5	2	0.5	0.5	5	0.54053223	0.44562227	0.6354422
0.015	0.020202020202020204	0.7272727272727273	5	2	0.5	0.5	5	0.5388967	0.444302	0.6334914
0.015	0.030303030303030304	0.7272727272727273	5	2	0.5	0.5	5	0.5371896	0.4429044	0.6314748
0.015	0.04040404040404041	0.7272727272727273	5	2	0.5	0.5	5	0.53540957	0.44142804	0.6293911
0.015	0.05050505050505051	0.7272727272727273	5	2	0.5	0.5	5	0.5335628	0.43987894	0.6272466
0.015	0.06060606060606061	0.7272727272727273	5	2	0.5	0.5	5	0.5316473	0.43825495	0.6250397
0.015	0.07070707070707072	0.7272727272727273	5	2	0.5	0.5	5	0.52965987	0.43655285	0.62276685
0.015	0.08080808080808081	0.7272727272727273	5	2	0.5	0.5	5	0.5276085	0.43478048	0.62043655
0.015	0.09090909090909091	0.7272727272727273	5	2	0.5	0.5	5	0.5254899	0.4329345	0.61804533
0.015	0.10101010101010102	0.7272727272727273	5	2	0.5	0.5	5	0.5233022	0.43101287	0.6155915
0.015	0.11111111111111112	0.7272727272727273	5	2	0.5	0.5	5	0.5210506	0.4290208	0.6130804
0.015	0.12121212121212122	0.7272727272727273	5	2	0.5	0.5	5	0.51873076	0.42695385	0.61050767
0.015	0.13131313131313133	0.7272727272727273	5	2	0.5	0.5	5	0.516348	0.42481738	0.6078786
0.015	0.14141414141414144	0.7272727272727273	5	2	0.5	0.5	5	0.51390135	0.42261025	0.6051925
0.015	0.15151515151515152	0.7272727272727273	5	2	0.5	0.5	5	0.51139367	0.4203352	0.60245216
0.015	0.16161616161616163	0.7272727272727273	5	2	0.5	0.5	5	0.50882304	0.41799045	0.5996556
0.015	0.17171717171717174	0.7272727272727273	5	2	0.5	0.5	5	0.5061909	0.41557732	0.5968045
0.015	0.18181818181818182	0.7272727272727273	5	2	0.5	0.5	5	0.503502	0.4131006	0.5939034
0.015	0.19191919191919193	0.7272727272727273	5	2	0.5	0.5	5	0.5007516	0.41055542	0.5909478
0.015	0.20202020202020204	0.7272727272727273	5	2	0.5	0.5	5	0.49795496	0.40795714	0.5879528
0.015	0.21212121212121213	0.7272727272727273	5	2	0.5	0.5	5	0.4950968	0.40529037	0.58490324
0.015	0.22222222222222224	0.7272727272727273	5	2	0.5	0.5	5	0.4921838	0.40256193	0.58180565
0.015	0.23232323232323235	0.7272727272727273	5	2	0.5	0.5	5	0.48922455	0.39978027	0.57866883
0.015	0.24242424242424243	0.7272727272727273	5	2	0.5	0.5	5	0.48621	0.39693654	0.57548344
0.015	0.25252525252525254	0.7272727272727273	5	2	0.5	0.5	5	0.4831487	0.3940392	0.5722582
0.015	0.26262626262626265	0.7272727272727273	5	2	0.5	0.5	5	0.48003924	0.39108688	0.5689916
0.015	0.27272727272727276	0.7272727272727273	5	2	0.5	0.5	5	0.47688878	0.3880868	0.56569076
0.015	0.2828282828282829	0.7272727272727273	5	2	0.5	0.5	5	0.47369587	0.3850375	0.56235427
0.015	0.29292929292929293	0.7272727272727273	5	2	0.5	0.5	5	0.47045624	0.38193482	0.55897766
0.015	0.30303030303030304	0.7272727272727273	5	2	0.5	0.5	5	0.46717227	0.3787811	0.55556345
0.015	0.31313131313131315	0.7272727272727273	5	2	0.5	0.5	5	0.4638573	0.37558982	0.55212474
0.015	0.32323232323232326	0.7272727272727273	5	2	0.5	0.5	5	0.46049607	0.3723457	0.54864645
0.015	0.33333333333333337	0.7272727272727273	5	2	0.5	0.5	5	0.4571048	0.36906496	0.5451447
0.015	0.3434343434343435	0.7272727272727273	5	2	0.5	0.5	5	0.45366728	0.36573163	0.54160297
0.015	0.3535353535353536	0.7272727272727273	5	2	0.5	0.5	5	0.45020545	0.36236745	0.53804344
0.015	0.36363636363636365	0.7272727272727273	5	2	0.5	0.5	5	0.44670117	0.3589544	0.53444797
0.015	0.37373737373737376	0.7272727272727273	5	2	0.5	0.5	5	0.4431678	0.35550588	0.5308297
0.015	0.38383838383838387	0.7272727272727273	5	2	0.5	0.5	5	0.43959725	0.35201392	0.52718055
0.015	0.393939393939394	0.7272727272727273	5	2	0.5	0.5	5	0.4359957	0.34848455	0.5235069
0.015	0.4040404040404041	0.7272727272727273	5	2	0.5	0.5	5	0.43235838	0.34491318	0.5198036
0.015	0.4141414141414142	0.7272727272727273	5	2	0.5	0.5	5	0.42869294	0.3413074	0.5160785
0.015	0.42424242424242425	0.7272727272727273	5	2	0.5	0.5	5	0.42498982	0.33765763	0.512322
0.015	0.43434343434343436	0.7272727272727273	5	2	0.5	0.5	5	0.42125618	0.3339711	0.5085412
0.015	0.4444444444444445	0.7272727272727273	5	2	0.5	0.5	5	0.4174868	0.33024257	0.504731
0.015	0.4545454545454546	0.7272727272727273	5	2	0.5	0.5	5	0.41368735	0.32647762	0.50089705
0.015	0.4646464646464647	0.7272727272727273	5	2	0.5	0.5	5	0.4098493	0.32266772	0.49703085
0.015	0.4747474747474748	0.7272727272727273	5	2	0.5	0.5	5	0.40597832	0.31881866	0.493138
0.015	0.48484848484848486	0.7272727272727273	5	2	0.5	0.5	5	0.40207255	0.31492847	0.48921663
0.015	0.494949494949495	0.7272727272727273	5	2	0.5	0.5	5	0.3981315	0.31099653	0.48526645
0.015	0.5050505050505051	0.7272727272727273	5	2	0.5	0.5	5	0.39415133	0.3070191	0.48128355
0.015	0.5151515151515152	0.7272727272727273	5	2	0.5	0.5	5	0.39012825	0.30299217	0.47726434
0.015	0.5252525252525253	0.7272727272727273	5	2	0.5	0.5	5	0.38606942	0.29892308	0.47321576
0.015	0.5353535353535354	0.7272727272727273	5	2	0.5	0.5	5	0.3819734	0.29481015	0.46913663
0.015	0.5454545454545455	0.7272727272727273	5	2	0.5	0.5	5	0.377833	0.29064626	0.46501976
0.015	0.5555555555555556	0.7272727272727273	5	2	0.5	0.5	5	0.37365925	0.2864422	0.46087632
0.015	0.5656565656565657	0.7272727272727273	5	2	0.5	0.5	5	0.36942923	0.28217518	0.45668328
0.015	0.5757575757575758	0.7272727272727273	5	2	0.5	0.5	5	0.36516774	0.27786982	0.45246565
0.015	0.5858585858585859	0.7272727272727273	5	2	0.5	0.5	5	0.3608514	0.27350265	0.44820017
0.015	0.595959595959596	0.7272727272727273	5	2	0.5	0.5	5	0.35649693	0.26909032	0.44390354
0.015	0.6060606060606061	0.7272727272727273	5	2	0.5	0.5	5	0.35209906	0.26462758	0.43957055
0.015	0.6161616161616162	0.7272727272727273	5	2	0.5	0.5	5	0.34765399	0.26011044	0.43519753
0.015	0.6262626262626263	0.7272727272727273	5	2	0.5	0.5	5	0.34316313	0.2555403	0.43078595
0.015	0.6363636363636365	0.7272727272727273	5	2	0.5	0.5	5	0.3386246	0.25091517	0.42633402
0.015	0.6464646464646465	0.7272727272727273	5	2	0.5	0.5	5	0.3340546	0.24625124	0.42185795
0.015	0.6565656565656566	0.7272727272727273	5	2	0.5	0.5	5	0.32942832	0.24152347	0.41733316
0.015	0.6666666666666667	0.7272727272727273	5	2	0.5	0.5	5	0.32476485	0.2367511	0.41277862
0.015	0.6767676767676768	0.7272727272727273	5	2	0.5	0.5	5	0.3200575	0.23192722	0.4081878
0.015	0.686868686868687	0.7272727272727273	5	2	0.5	0.5	5	0.31530964	0.22705519	0.4035641
0.015	0.696969696969697	0.7272727272727273	5	2	0.5	0.5	5	0.31052792	0.22214165	0.3989142
0.015	0.7070707070707072	0.7272727272727273	5	2	0.5	0.5	5	0.3057133	0.21718745	0.39423913
0.015	0.7171717171717172	0.7272727272727273	5	2	0.5	0.5	5	0.3008653	0.21219212	0.38953847
0.015	0.7272727272727273	0.7272727272727273	5	2	0.5	0.5	5	0.29599345	0.20716521	0.38482168
0.015	0.7373737373737375	0.7272727272727273	5	2	0.5	0.5	5	0.2910906	0.20209938	0.38008183
0.015	0.7474747474747475	0.7272727272727273	5	2	0.5	0.5	5	0.2861687	0.1970067	0.3753307
0.015	0.7575757575757577	0.7272727272727273	5	2	0.5	0.5	5	0.28122866	0.19188805	0.3705693
0.015	0.7676767676767677	0.7272727272727273	5	2	0.5	0.5	5	0.27627814	0.18675111	0.36580515
0.015	0.7777777777777778	0.7272727272727273	5	2	0.5	0.5	5	0.27131522	0.18159395	0.36103648
0.015	0.787878787878788	0.7272727272727273	5	2	0.5	0.5	5	0.26634943	0.17642614	0.35627273
0.015	0.797979797979798	0.7272727272727273	5	2	0.5	0.5	5	0.26138937	0.17125627	0.35152248
0.015	0.8080808080808082	0.7272727272727273	5	2	0.5	0.5	5	0.25643122	0.16608062	0.34678182
0.015	0.8181818181818182	0.7272727272727273	5	2	0.5	0.5	5	0.2514869	0.16091105	0.34206274
0.015	0.8282828282828284	0.7272727272727273	5	2	0.5	0.5	5	0.24655783	0.15574923	0.33736643
0.015	0.8383838383838385	0.7272727272727273	5	2	0.5	0.5	5	0.24165452	0.15060554	0.33270347
0.015	0.8484848484848485	0.7272727272727273	5	2	0.5	0.5	5	0.236776	0.14547914	0.32807285
0.015	0.8585858585858587	0.7272727272727273	5	2	0.5	0.5	5	0.23193562	0.1403836	0.32348764
0.015	0.8686868686868687	0.7272727272727273	5	2	0.5	0.5	5	0.2271334	0.13531879	0.318948
0.015	0.8787878787878789	0.7272727272727273	5	2	0.5	0.5	5	0.22237217	0.13028784	0.31445652
0.015	0.888888888888889	0.7272727272727273	5	2	0.5	0.5	5	0.21766531	0.12530407	0.31002656
0.015	0.8989898989898991	0.7272727272727273	5	2	0.5	0.5	5	0.21300709	0.12036209	0.30565208
0.015	0.9090909090909092	0.7272727272727273	5	2	0.5	0.5	5	0.20842135	0.11548561	0.3013571
0.015	0.9191919191919192	0.7272727272727273	5	2	0.5	0.5	5	0.20389044	0.11065729	0.2971236
0.015	0.9292929292929294	0.7272727272727273	5	2	0.5	0.5	5	0.19944155	0.10590436	0.29297873
0.015	0.9393939393939394	0.7272727272727273	5	2	0.5	0.5	5	0.19505417	0.10120648	0.28890187
0.015	0.9494949494949496	0.7272727272727273	5	2	0.5	0.5	5	0.19075787	0.09659337	0.28492236
0.015	0.9595959595959597	0.7272727272727273	5	2	0.5	0.5	5	0.18653548	0.09204805	0.2810229
0.015	0.9696969696969697	0.7272727272727273	5	2	0.5	0.5	5	0.18240798	0.08759155	0.2772244
0.015	0.9797979797979799	0.7272727272727273	5	2	0.5	0.5	5	0.17837727	0.083226115	0.27352843
0.015	0.98989898989899	0.7272727272727273	5	2	0.5	0.5	5	0.17443144	0.07893993	0.26992297
0.015	1.0	0.7272727272727273	5	2	0.5	0.5	5	0.17059195	0.07475449	0.26642942
0.015	0.0	0.7373737373737375	5	2	0.5	0.5	5	0.5419475	0.44691604	0.6369789
0.015	0.010101010101010102	0.7373737373737375	5	2	0.5	0.5	5	0.54054415	0.44583488	0.6352534
0.015	0.020202020202020204	0.7373737373737375	5	2	0.5	0.5	5	0.53908265	0.4446898	0.6334755
0.015	0.030303030303030304	0.7373737373737375	5	2	0.5	0.5	5	0.53756344	0.44348127	0.6316456
0.015	0.04040404040404041	0.7373737373737375	5	2	0.5	0.5	5	0.5359794	0.4422019	0.62975687
0.015	0.05050505050505051	0.7373737373737375	5	2	0.5	0.5	5	0.5343281	0.4408493	0.6278069
0.015	0.06060606060606061	0.7373737373737375	5	2	0.5	0.5	5	0.53261864	0.43943226	0.625805
0.015	0.07070707070707072	0.7373737373737375	5	2	0.5	0.5	5	0.5308424	0.43794218	0.62374264
0.015	0.08080808080808081	0.7373737373737375	5	2	0.5	0.5	5	0.5290152	0.43639472	0.6216357
0.015	0.09090909090909091	0.7373737373737375	5	2	0.5	0.5	5	0.5271188	0.43477163	0.61946595
0.015	0.10101010101010102	0.7373737373737375	5	2	0.5	0.5	5	0.525169	0.43308854	0.6172495
0.015	0.11111111111111112	0.7373737373737375	5	2	0.5	0.5	5	0.5231639	0.43134362	0.6149842
0.015	0.12121212121212122	0.7373737373737375	5	2	0.5	0.5	5	0.5210868	0.42951995	0.6126537
0.015	0.13131313131313133	0.7373737373737375	5	2	0.5	0.5	5	0.51896584	0.42764565	0.610286
0.015	0.14141414141414144	0.7373737373737375	5	2	0.5	0.5	5	0.5167881	0.42570782	0.60786843
0.015	0.15151515151515152	0.7373737373737375	5	2	0.5	0.5	5	0.51455176	0.42370445	0.6053991
0.015	0.16161616161616163	0.7373737373737375	5	2	0.5	0.5	5	0.51226485	0.42164376	0.60288596
0.015	0.17171717171717174	0.7373737373737375	5	2	0.5	0.5	5	0.50992596	0.4195242	0.60032773
0.015	0.18181818181818182	0.7373737373737375	5	2	0.5	0.5	5	0.50753367	0.41734412	0.5977232
0.015	0.19191919191919193	0.7373737373737375	5	2	0.5	0.5	5	0.5050889	0.41510484	0.59507304
0.015	0.20202020202020204	0.7373737373737375	5	2	0.5	0.5	5	0.5026046	0.4128189	0.5923903
0.015	0.21212121212121213	0.7373737373737375	5	2	0.5	0.5	5	0.5000664	0.41047227	0.5896605
0.015	0.22222222222222224	0.7373737373737375	5	2	0.5	0.5	5	0.4974829	0.40807334	0.5868925
0.015	0.23232323232323235	0.7373737373737375	5	2	0.5	0.5	5	0.49485934	0.4056275	0.5840912
0.015	0.24242424242424243	0.7373737373737375	5	2	0.5	0.5	5	0.49219668	0.40313557	0.58125776
0.015	0.25252525252525254	0.7373737373737375	5	2	0.5	0.5	5	0.48948777	0.40059063	0.57838494
0.015	0.26262626262626265	0.7373737373737375	5	2	0.5	0.5	5	0.4867388	0.39799878	0.5754788
0.015	0.27272727272727276	0.7373737373737375	5	2	0.5	0.5	5	0.48395073	0.39536113	0.57254034
0.015	0.2828282828282829	0.7373737373737375	5	2	0.5	0.5	5	0.48113024	0.3926842	0.56957626
0.015	0.29292929292929293	0.7373737373737375	5	2	0.5	0.5	5	0.4782735	0.38996434	0.5665827
0.015	0.30303030303030304	0.7373737373737375	5	2	0.5	0.5	5	0.47538292	0.38720405	0.5635618
0.015	0.31313131313131315	0.7373737373737375	5	2	0.5	0.5	5	0.47246087	0.3844056	0.5605161
0.015	0.32323232323232326	0.7373737373737375	5	2	0.5	0.5	5	0.46950877	0.38157064	0.5574469
0.015	0.33333333333333337	0.7373737373737375	5	2	0.5	0.5	5	0.4665228	0.3786953	0.5543503
0.015	0.3434343434343435	0.7373737373737375	5	2	0.5	0.5	5	0.46351254	0.37578908	0.551236
0.015	0.3535353535353536	0.7373737373737375	5	2	0.5	0.5	5	0.4604684	0.3728427	0.5480941
0.015	0.36363636363636365	0.7373737373737375	5	2	0.5	0.5	5	0.45740092	0.36986658	0.5449352
0.015	0.37373737373737376	0.7373737373737375	5	2	0.5	0.5	5	0.45430338	0.366854	0.54175276
0.015	0.38383838383838387	0.7373737373737375	5	2	0.5	0.5	5	0.45118105	0.36381042	0.5385517
0.015	0.393939393939394	0.7373737373737375	5	2	0.5	0.5	5	0.4480363	0.36073807	0.5353346
0.015	0.4040404040404041	0.7373737373737375	5	2	0.5	0.5	5	0.4448601	0.35762802	0.5320922
0.015	0.4141414141414142	0.7373737373737375	5	2	0.5	0.5	5	0.4416591	0.35448697	0.52883124
0.015	0.42424242424242425	0.7373737373737375	5	2	0.5	0.5	5	0.43842947	0.351311	0.5255479
0.015	0.43434343434343436	0.7373737373737375	5	2	0.5	0.5	5	0.43517554	0.3481045	0.5222466
0.015	0.4444444444444445	0.7373737373737375	5	2	0.5	0.5	5	0.43189394	0.34486413	0.51892376
0.015	0.4545454545454546	0.7373737373737375	5	2	0.5	0.5	5	0.4285866	0.34159172	0.5155815
0.015	0.4646464646464647	0.7373737373737375	5	2	0.5	0.5	5	0.4252516	0.3382854	0.5122178
0.015	0.4747474747474748	0.7373737373737375	5	2	0.5	0.5	5	0.42188036	0.33493656	0.50882417
0.015	0.48484848484848486	0.7373737373737375	5	2	0.5	0.5	5	0.41848242	0.33155477	0.5054101
0.015	0.494949494949495	0.7373737373737375	5	2	0.5	0.5	5	0.41505444	0.32813647	0.5019724
0.015	0.5050505050505051	0.7373737373737375	5	2	0.5	0.5	5	0.41159642	0.32468188	0.49851096
0.015	0.5151515151515152	0.7373737373737375	5	2	0.5	0.5	5	0.40809882	0.32118118	0.49501646
0.015	0.5252525252525253	0.7373737373737375	5	2	0.5	0.5	5	0.4045707	0.31764346	0.49149793
0.015	0.5353535353535354	0.7373737373737375	5	2	0.5	0.5	5	0.40100396	0.31406057	0.48794734
0.015	0.5454545454545455	0.7373737373737375	5	2	0.5	0.5	5	0.39740002	0.31043392	0.48436612
0.015	0.5555555555555556	0.7373737373737375	5	2	0.5	0.5	5	0.3937608	0.30676526	0.48075634
0.015	0.5656565656565657	0.7373737373737375	5	2	0.5	0.5	5	0.3900801	0.30304843	0.47711176
0.015	0.5757575757575758	0.7373737373737375	5	2	0.5	0.5	5	0.3863622	0.2992875	0.4734369
0.015	0.5858585858585859	0.7373737373737375	5	2	0.5	0.5	5	0.3825947	0.29547012	0.4697193
0.015	0.595959595959596	0.7373737373737375	5	2	0.5	0.5	5	0.37878907	0.29160756	0.46597058
0.015	0.6060606060606061	0.7373737373737375	5	2	0.5	0.5	5	0.37494195	0.28769648	0.4621874
0.015	0.6161616161616162	0.7373737373737375	5	2	0.5	0.5	5	0.37105	0.28373343	0.45836657
0.015	0.6262626262626263	0.7373737373737375	5	2	0.5	0.5	5	0.3671161	0.2797212	0.454511
0.015	0.6363636363636365	0.7373737373737375	5	2	0.5	0.5	5	0.36313784	0.2756574	0.4506183
0.015	0.6464646464646465	0.7373737373737375	5	2	0.5	0.5	5	0.35911	0.2715365	0.4466835
0.015	0.6565656565656566	0.7373737373737375	5	2	0.5	0.5	5	0.35504162	0.2673677	0.44271556
0.015	0.6666666666666667	0.7373737373737375	5	2	0.5	0.5	5	0.35092604	0.26314405	0.43870804
0.015	0.6767676767676768	0.7373737373737375	5	2	0.5	0.5	5	0.34677374	0.25887614	0.43467134
0.015	0.686868686868687	0.7373737373737375	5	2	0.5	0.5	5	0.3425752	0.25455433	0.43059605
0.015	0.696969696969697	0.7373737373737375	5	2	0.5	0.5	5	0.33833992	0.2501881	0.42649174
0.015	0.7070707070707072	0.7373737373737375	5	2	0.5	0.5	5	0.33406508	0.24577452	0.42235565
0.015	0.7171717171717172	0.7373737373737375	5	2	0.5	0.5	5	0.32975066	0.24131352	0.4181878
0.015	0.7272727272727273	0.7373737373737375	5	2	0.5	0.5	5	0.32540953	0.23681803	0.41400105
0.015	0.7373737373737375	0.7373737373737375	5	2	0.5	0.5	5	0.3210274	0.2322736	0.40978122
0.015	0.7474747474747475	0.7373737373737375	5	2	0.5	0.5	5	0.31662238	0.22769837	0.40554637
0.015	0.7575757575757577	0.7373737373737375	5	2	0.5	0.5	5	0.31219733	0.2230953	0.40129936
0.015	0.7676767676767677	0.7373737373737375	5	2	0.5	0.5	5	0.3077451	0.21845707	0.39703313
0.015	0.7777777777777778	0.7373737373737375	5	2	0.5	0.5	5	0.3032738	0.2137919	0.3927557
0.015	0.787878787878788	0.7373737373737375	5	2	0.5	0.5	5	0.29879153	0.20910797	0.3884751
0.015	0.797979797979798	0.7373737373737375	5	2	0.5	0.5	5	0.29430163	0.20440844	0.38419482
0.015	0.8080808080808082	0.7373737373737375	5	2	0.5	0.5	5	0.2898041	0.1996935	0.3799147
0.015	0.8181818181818182	0.7373737373737375	5	2	0.5	0.5	5	0.28530276	0.19496702	0.37563848
0.015	0.8282828282828284	0.7373737373737375	5	2	0.5	0.5	5	0.28080904	0.19024041	0.37137768
0.015	0.8383838383838385	0.7373737373737375	5	2	0.5	0.5	5	0.2763201	0.18551093	0.36712927
0.015	0.8484848484848485	0.7373737373737375	5	2	0.5	0.5	5	0.27185118	0.18079391	0.36290845
0.015	0.8585858585858587	0.7373737373737375	5	2	0.5	0.5	5	0.26739275	0.17607985	0.35870564
0.015	0.8686868686868687	0.7373737373737375	5	2	0.5	0.5	5	0.26295912	0.17138323	0.354535
0.015	0.8787878787878789	0.7373737373737375	5	2	0.5	0.5	5	0.25855076	0.16670452	0.350397
0.015	0.888888888888889	0.7373737373737375	5	2	0.5	0.5	5	0.25417578	0.162052	0.34629956
0.015	0.8989898989898991	0.7373737373737375	5	2	0.5	0.5	5	0.24983466	0.15742624	0.34224308
0.015	0.9090909090909092	0.7373737373737375	5	2	0.5	0.5	5	0.24553835	0.15283835	0.33823836
0.015	0.9191919191919192	0.7373737373737375	5	2	0.5	0.5	5	0.24128973	0.14829133	0.33428812
0.015	0.9292929292929294	0.7373737373737375	5	2	0.5	0.5	5	0.23708498	0.14378142	0.33038855
0.015	0.9393939393939394	0.7373737373737375	5	2	0.5	0.5	5	0.23294175	0.13932653	0.32655698
0.015	0.9494949494949496	0.7373737373737375	5	2	0.5	0.5	5	0.22885	0.1349167	0.32278332
0.015	0.9595959595959597	0.7373737373737375	5	2	0.5	0.5	5	0.22482264	0.13056506	0.31908023
0.015	0.9696969696969697	0.7373737373737375	5	2	0.5	0.5	5	0.22086489	0.12627688	0.3154529
0.015	0.9797979797979799	0.7373737373737375	5	2	0.5	0.5	5	0.21697533	0.12205106	0.3118996
0.015	0.98989898989899	0.7373737373737375	5	2	0.5	0.5	5	0.21315444	0.11788815	0.30842072
0.015	1.0	0.7373737373737375	5	2	0.5	0.5	5	0.20941603	0.11380219	0.30502987
0.015	0.0	0.7474747474747475	5	2	0.5	0.5	5	0.54183066	0.44700348	0.63665783
0.015	0.010101010101010102	0.7474747474747475	5	2	0.5	0.5	5	0.54060566	0.44610196	0.63510936
0.015	0.020202020202020204	0.7474747474747475	5	2	0.5	0.5	5	0.53932536	0.44513932	0.63351136
0.015	0.030303030303030304	0.7474747474747475	5	2	0.5	0.5	5	0.5379864	0.44411212	0.6318607
0.015	0.04040404040404041	0.7474747474747475	5	2	0.5	0.5	5	0.5365912	0.44302255	0.6301598
0.015	0.05050505050505051	0.7474747474747475	5	2	0.5	0.5	5	0.5351378	0.44186866	0.6284069
0.015	0.06060606060606061	0.7474747474747475	5	2	0.5	0.5	5	0.5336338	0.440658	0.6266097
0.015	0.07070707070707072	0.7474747474747475	5	2	0.5	0.5	5	0.5320722	0.4393832	0.62476116
0.015	0.08080808080808081	0.7474747474747475	5	2	0.5	0.5	5	0.53045714	0.43804857	0.6228657
0.015	0.09090909090909091	0.7474747474747475	5	2	0.5	0.5	5	0.52879393	0.43665928	0.6209286
0.015	0.10101010101010102	0.7474747474747475	5	2	0.5	0.5	5	0.5270773	0.43520978	0.6189449
0.015	0.11111111111111112	0.7474747474747475	5	2	0.5	0.5	5	0.5253025	0.4336955	0.61690956
0.015	0.12121212121212122	0.7474747474747475	5	2	0.5	0.5	5	0.5234834	0.4321301	0.6148367
0.015	0.13131313131313133	0.7474747474747475	5	2	0.5	0.5	5	0.5216104	0.43050393	0.6127168
0.015	0.14141414141414144	0.7474747474747475	5	2	0.5	0.5	5	0.5196911	0.42882463	0.61055756
0.015	0.15151515151515152	0.7474747474747475	5	2	0.5	0.5	5	0.5177218	0.42708844	0.6083551
0.015	0.16161616161616163	0.7474747474747475	5	2	0.5	0.5	5	0.51570904	0.4253018	0.6061163
0.015	0.17171717171717174	0.7474747474747475	5	2	0.5	0.5	5	0.51365817	0.42347008	0.60384625
0.015	0.18181818181818182	0.7474747474747475	5	2	0.5	0.5	5	0.51155436	0.42157847	0.60153025
0.015	0.19191919191919193	0.7474747474747475	5	2	0.5	0.5	5	0.5094124	0.41964167	0.59918314
