alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.13131313131313133	0.7474747474747475	5	2	0.5	0.5	5	1.7956189	1.7193567	1.8718811
0.015	0.14141414141414144	0.7474747474747475	5	2	0.5	0.5	5	1.796804	1.7207922	1.8728157
0.015	0.15151515151515152	0.7474747474747475	5	2	0.5	0.5	5	1.798058	1.7222781	1.873838
0.015	0.16161616161616163	0.7474747474747475	5	2	0.5	0.5	5	1.7993598	1.7237933	1.8749263
0.015	0.17171717171717174	0.7474747474747475	5	2	0.5	0.5	5	1.8007305	1.7253596	1.8761014
0.015	0.18181818181818182	0.7474747474747475	5	2	0.5	0.5	5	1.8021594	1.7269663	1.8773526
0.015	0.19191919191919193	0.7474747474747475	5	2	0.5	0.5	5	1.8036636	1.728631	1.8786962
0.015	0.20202020202020204	0.7474747474747475	5	2	0.5	0.5	5	1.8052267	1.7303381	1.8801153
0.015	0.21212121212121213	0.7474747474747475	5	2	0.5	0.5	5	1.8068892	1.7321285	1.8816499
0.015	0.22222222222222224	0.7474747474747475	5	2	0.5	0.5	5	1.8086151	1.7339668	1.8832633
0.015	0.23232323232323235	0.7474747474747475	5	2	0.5	0.5	5	1.8104503	1.7358998	1.8850008
0.015	0.24242424242424243	0.7474747474747475	5	2	0.5	0.5	5	1.812388	1.7379212	1.8868546
0.015	0.25252525252525254	0.7474747474747475	5	2	0.5	0.5	5	1.8144219	1.740026	1.8888178
0.015	0.26262626262626265	0.7474747474747475	5	2	0.5	0.5	5	1.8165736	1.7422361	1.8909111
0.015	0.27272727272727276	0.7474747474747475	5	2	0.5	0.5	5	1.8188365	1.744546	1.8931268
0.015	0.2828282828282829	0.7474747474747475	5	2	0.5	0.5	5	1.8212239	1.7469702	1.8954775
0.015	0.29292929292929293	0.7474747474747475	5	2	0.5	0.5	5	1.82374	1.7495135	1.8979665
0.015	0.30303030303030304	0.7474747474747475	5	2	0.5	0.5	5	1.8263721	1.7521642	1.90058
0.015	0.31313131313131315	0.7474747474747475	5	2	0.5	0.5	5	1.8291161	1.7549193	1.9033129
0.015	0.32323232323232326	0.7474747474747475	5	2	0.5	0.5	5	1.8319764	1.7577839	1.9061689
0.015	0.33333333333333337	0.7474747474747475	5	2	0.5	0.5	5	1.834936	1.7607422	1.9091299
0.015	0.3434343434343435	0.7474747474747475	5	2	0.5	0.5	5	1.8379935	1.7637936	1.9121934
0.015	0.3535353535353536	0.7474747474747475	5	2	0.5	0.5	5	1.8411205	1.7669106	1.9153304
0.015	0.36363636363636365	0.7474747474747475	5	2	0.5	0.5	5	1.8443341	1.7701111	1.9185572
0.015	0.37373737373737376	0.7474747474747475	5	2	0.5	0.5	5	1.8475888	1.7733502	1.9218273
0.015	0.38383838383838387	0.7474747474747475	5	2	0.5	0.5	5	1.8509071	1.7766514	1.9251628
0.015	0.393939393939394	0.7474747474747475	5	2	0.5	0.5	5	1.854252	1.7799784	1.9285256
0.015	0.4040404040404041	0.7474747474747475	5	2	0.5	0.5	5	1.8576221	1.7833302	1.9319141
0.015	0.4141414141414142	0.7474747474747475	5	2	0.5	0.5	5	1.8610104	1.7867005	1.9353204
0.015	0.42424242424242425	0.7474747474747475	5	2	0.5	0.5	5	1.8643932	1.7900659	1.9387206
0.015	0.43434343434343436	0.7474747474747475	5	2	0.5	0.5	5	1.8677843	1.7934407	1.9421278
0.015	0.4444444444444445	0.7474747474747475	5	2	0.5	0.5	5	1.8711476	1.7967893	1.945506
0.015	0.4545454545454546	0.7474747474747475	5	2	0.5	0.5	5	1.8744876	1.8001165	1.9488587
0.015	0.4646464646464647	0.7474747474747475	5	2	0.5	0.5	5	1.877779	1.8033968	1.9521612
0.015	0.4747474747474748	0.7474747474747475	5	2	0.5	0.5	5	1.8810315	1.8066407	1.9554223
0.015	0.48484848484848486	0.7474747474747475	5	2	0.5	0.5	5	1.8842218	1.8098245	1.9586191
0.015	0.494949494949495	0.7474747474747475	5	2	0.5	0.5	5	1.8873358	1.8129343	1.9617373
0.015	0.5050505050505051	0.7474747474747475	5	2	0.5	0.5	5	1.890385	1.8159814	1.9647887
0.015	0.5151515151515152	0.7474747474747475	5	2	0.5	0.5	5	1.8933249	1.8189212	1.9677285
0.015	0.5252525252525253	0.7474747474747475	5	2	0.5	0.5	5	1.8961794	1.8217778	1.970581
0.015	0.5353535353535354	0.7474747474747475	5	2	0.5	0.5	5	1.8989075	1.8245096	1.9733055
0.015	0.5454545454545455	0.7474747474747475	5	2	0.5	0.5	5	1.9015186	1.8271259	1.9759113
0.015	0.5555555555555556	0.7474747474747475	5	2	0.5	0.5	5	1.9039996	1.829613	1.9783862
0.015	0.5656565656565657	0.7474747474747475	5	2	0.5	0.5	5	1.9063208	1.8319409	1.9807007
0.015	0.5757575757575758	0.7474747474747475	5	2	0.5	0.5	5	1.9084886	1.8341156	1.9828616
0.015	0.5858585858585859	0.7474747474747475	5	2	0.5	0.5	5	1.910492	1.8361255	1.9848584
0.015	0.595959595959596	0.7474747474747475	5	2	0.5	0.5	5	1.912313	1.8379521	1.9866738
0.015	0.6060606060606061	0.7474747474747475	5	2	0.5	0.5	5	1.913944	1.8395872	1.9883008
0.015	0.6161616161616162	0.7474747474747475	5	2	0.5	0.5	5	1.9153781	1.8410231	1.9897331
0.015	0.6262626262626263	0.7474747474747475	5	2	0.5	0.5	5	1.9165947	1.8422385	1.990951
0.015	0.6363636363636365	0.7474747474747475	5	2	0.5	0.5	5	1.917608	1.8432469	1.9919691
0.015	0.6464646464646465	0.7474747474747475	5	2	0.5	0.5	5	1.9183801	1.8440099	1.9927504
0.015	0.6565656565656566	0.7474747474747475	5	2	0.5	0.5	5	1.9189365	1.8445517	1.9933213
0.015	0.6666666666666667	0.7474747474747475	5	2	0.5	0.5	5	1.9192401	1.8448348	1.9936454
0.015	0.6767676767676768	0.7474747474747475	5	2	0.5	0.5	5	1.9193096	1.8448769	1.9937423
0.015	0.686868686868687	0.7474747474747475	5	2	0.5	0.5	5	1.9191344	1.8446666	1.9936022
0.015	0.696969696969697	0.7474747474747475	5	2	0.5	0.5	5	1.9187057	1.8441942	1.9932172
0.015	0.7070707070707072	0.7474747474747475	5	2	0.5	0.5	5	1.9180286	1.843464	1.9925932
0.015	0.7171717171717172	0.7474747474747475	5	2	0.5	0.5	5	1.9171051	1.8424773	1.9917328
0.015	0.7272727272727273	0.7474747474747475	5	2	0.5	0.5	5	1.9159224	1.8412203	1.9906245
0.015	0.7373737373737375	0.7474747474747475	5	2	0.5	0.5	5	1.9144943	1.8397061	1.9892825
0.015	0.7474747474747475	0.7474747474747475	5	2	0.5	0.5	5	1.9128116	1.8379247	1.9876986
0.015	0.7575757575757577	0.7474747474747475	5	2	0.5	0.5	5	1.9108925	1.8358933	1.9858917
0.015	0.7676767676767677	0.7474747474747475	5	2	0.5	0.5	5	1.9087434	1.8336179	1.9838688
0.015	0.7777777777777778	0.7474747474747475	5	2	0.5	0.5	5	1.9063481	1.8310816	1.9816146
0.015	0.787878787878788	0.7474747474747475	5	2	0.5	0.5	5	1.9037296	1.8283066	1.9791526
0.015	0.797979797979798	0.7474747474747475	5	2	0.5	0.5	5	1.9008894	1.8252939	1.9764849
0.015	0.8080808080808082	0.7474747474747475	5	2	0.5	0.5	5	1.897824	1.8220396	1.9736085
0.015	0.8181818181818182	0.7474747474747475	5	2	0.5	0.5	5	1.8945546	1.8185642	1.970545
0.015	0.8282828282828284	0.7474747474747475	5	2	0.5	0.5	5	1.8910923	1.8148785	1.9673061
0.015	0.8383838383838385	0.7474747474747475	5	2	0.5	0.5	5	1.8874385	1.8109837	1.9638934
0.015	0.8484848484848485	0.7474747474747475	5	2	0.5	0.5	5	1.8836001	1.8068862	1.960314
0.015	0.8585858585858587	0.7474747474747475	5	2	0.5	0.5	5	1.879595	1.8026037	1.9565864
0.015	0.8686868686868687	0.7474747474747475	5	2	0.5	0.5	5	1.8754301	1.7981433	1.952717
0.015	0.8787878787878789	0.7474747474747475	5	2	0.5	0.5	5	1.8711171	1.7935164	1.9487178
0.015	0.888888888888889	0.7474747474747475	5	2	0.5	0.5	5	1.8666525	1.7887197	1.9445853
0.015	0.8989898989898991	0.7474747474747475	5	2	0.5	0.5	5	1.8620765	1.7837934	1.9403596
0.015	0.9090909090909092	0.7474747474747475	5	2	0.5	0.5	5	1.8573785	1.778727	1.9360299
0.015	0.9191919191919192	0.7474747474747475	5	2	0.5	0.5	5	1.8525798	1.7735426	1.931617
0.015	0.9292929292929294	0.7474747474747475	5	2	0.5	0.5	5	1.8476908	1.7682503	1.9271313
0.015	0.9393939393939394	0.7474747474747475	5	2	0.5	0.5	5	1.8427315	1.762871	1.9225919
0.015	0.9494949494949496	0.7474747474747475	5	2	0.5	0.5	5	1.8377028	1.7574056	1.9179999
0.015	0.9595959595959597	0.7474747474747475	5	2	0.5	0.5	5	1.832623	1.7518733	1.9133728
0.015	0.9696969696969697	0.7474747474747475	5	2	0.5	0.5	5	1.8274958	1.746278	1.9087136
0.015	0.9797979797979799	0.7474747474747475	5	2	0.5	0.5	5	1.8223449	1.7406442	1.9040456
0.015	0.98989898989899	0.7474747474747475	5	2	0.5	0.5	5	1.8171811	1.7349832	1.899379
0.015	1.0	0.7474747474747475	5	2	0.5	0.5	5	1.8120017	1.7292929	1.8947105
0.015	0.0	0.7575757575757577	5	2	0.5	0.5	5	1.7863009	1.7050953	1.8675065
0.015	0.010101010101010102	0.7575757575757577	5	2	0.5	0.5	5	1.7864535	1.7057271	1.8671799
0.015	0.020202020202020204	0.7575757575757577	5	2	0.5	0.5	5	1.7866808	1.7064183	1.8669434
0.015	0.030303030303030304	0.7575757575757577	5	2	0.5	0.5	5	1.7869664	1.707152	1.8667809
0.015	0.04040404040404041	0.7575757575757577	5	2	0.5	0.5	5	1.7873329	1.7079502	1.8667156
0.015	0.05050505050505051	0.7575757575757577	5	2	0.5	0.5	5	1.7877611	1.7087932	1.866729
0.015	0.06060606060606061	0.7575757575757577	5	2	0.5	0.5	5	1.7882502	1.7096797	1.8668207
0.015	0.07070707070707072	0.7575757575757577	5	2	0.5	0.5	5	1.7888051	1.7106143	1.8669959
0.015	0.08080808080808081	0.7575757575757577	5	2	0.5	0.5	5	1.7894158	1.7115865	1.8672452
0.015	0.09090909090909091	0.7575757575757577	5	2	0.5	0.5	5	1.7900779	1.7125918	1.8675641
0.015	0.10101010101010102	0.7575757575757577	5	2	0.5	0.5	5	1.7908071	1.7136456	1.8679687
0.015	0.11111111111111112	0.7575757575757577	5	2	0.5	0.5	5	1.791577	1.7147211	1.8684329
0.015	0.12121212121212122	0.7575757575757577	5	2	0.5	0.5	5	1.7924085	1.7158395	1.8689774
0.015	0.13131313131313133	0.7575757575757577	5	2	0.5	0.5	5	1.7932801	1.7169793	1.869581
0.015	0.14141414141414144	0.7575757575757577	5	2	0.5	0.5	5	1.7942113	1.7181598	1.8702627
0.015	0.15151515151515152	0.7575757575757577	5	2	0.5	0.5	5	1.7951858	1.7193649	1.8710067
0.015	0.16161616161616163	0.7575757575757577	5	2	0.5	0.5	5	1.7962123	1.7206038	1.8718208
0.015	0.17171717171717174	0.7575757575757577	5	2	0.5	0.5	5	1.7972999	1.7218856	1.8727142
0.015	0.18181818181818182	0.7575757575757577	5	2	0.5	0.5	5	1.798433	1.7231952	1.8736707
0.015	0.19191919191919193	0.7575757575757577	5	2	0.5	0.5	5	1.7996346	1.7245561	1.8747131
0.015	0.20202020202020204	0.7575757575757577	5	2	0.5	0.5	5	1.8008876	1.7259518	1.8758234
0.015	0.21212121212121213	0.7575757575757577	5	2	0.5	0.5	5	1.8022263	1.7274171	1.8770355
0.015	0.22222222222222224	0.7575757575757577	5	2	0.5	0.5	5	1.8036298	1.7289318	1.8783277
0.015	0.23232323232323235	0.7575757575757577	5	2	0.5	0.5	5	1.8051201	1.7305187	1.8797215
0.015	0.24242424242424243	0.7575757575757577	5	2	0.5	0.5	5	1.8066926	1.7321739	1.8812113
0.015	0.25252525252525254	0.7575757575757577	5	2	0.5	0.5	5	1.8083614	1.7339125	1.8828104
0.015	0.26262626262626265	0.7575757575757577	5	2	0.5	0.5	5	1.8101301	1.7357386	1.8845216
0.015	0.27272727272727276	0.7575757575757577	5	2	0.5	0.5	5	1.8119998	1.7376544	1.8863451
0.015	0.2828282828282829	0.7575757575757577	5	2	0.5	0.5	5	1.813982	1.7396727	1.8882914
0.015	0.29292929292929293	0.7575757575757577	5	2	0.5	0.5	5	1.8160586	1.7417759	1.8903414
0.015	0.30303030303030304	0.7575757575757577	5	2	0.5	0.5	5	1.8182485	1.7439839	1.8925132
0.015	0.31313131313131315	0.7575757575757577	5	2	0.5	0.5	5	1.8205414	1.7462875	1.8947953
0.015	0.32323232323232326	0.7575757575757577	5	2	0.5	0.5	5	1.822937	1.7486873	1.8971868
0.015	0.33333333333333337	0.7575757575757577	5	2	0.5	0.5	5	1.8254144	1.7511635	1.8996654
0.015	0.3434343434343435	0.7575757575757577	5	2	0.5	0.5	5	1.827964	1.7537069	1.902221
0.015	0.3535353535353536	0.7575757575757577	5	2	0.5	0.5	5	1.8305969	1.7563301	1.9048637
0.015	0.36363636363636365	0.7575757575757577	5	2	0.5	0.5	5	1.8332859	1.7590065	1.9075654
0.015	0.37373737373737376	0.7575757575757577	5	2	0.5	0.5	5	1.8360223	1.7617282	1.9103163
0.015	0.38383838383838387	0.7575757575757577	5	2	0.5	0.5	5	1.8388116	1.7645013	1.9131219
0.015	0.393939393939394	0.7575757575757577	5	2	0.5	0.5	5	1.8416187	1.7672914	1.9159459
0.015	0.4040404040404041	0.7575757575757577	5	2	0.5	0.5	5	1.8444424	1.7700982	1.9187865
0.015	0.4141414141414142	0.7575757575757577	5	2	0.5	0.5	5	1.8472846	1.7729238	1.9216453
0.015	0.42424242424242425	0.7575757575757577	5	2	0.5	0.5	5	1.8501165	1.7757404	1.9244926
0.015	0.43434343434343436	0.7575757575757577	5	2	0.5	0.5	5	1.8529527	1.7785623	1.9273431
0.015	0.4444444444444445	0.7575757575757577	5	2	0.5	0.5	5	1.8557655	1.7813627	1.9301683
0.015	0.4545454545454546	0.7575757575757577	5	2	0.5	0.5	5	1.8585572	1.7841439	1.9329705
0.015	0.4646464646464647	0.7575757575757577	5	2	0.5	0.5	5	1.8613076	1.7868863	1.9357289
0.015	0.4747474747474748	0.7575757575757577	5	2	0.5	0.5	5	1.8640226	1.7895955	1.9384497
0.015	0.48484848484848486	0.7575757575757577	5	2	0.5	0.5	5	1.8666825	1.7922522	1.9411129
0.015	0.494949494949495	0.7575757575757577	5	2	0.5	0.5	5	1.8692825	1.7948515	1.9437134
0.015	0.5050505050505051	0.7575757575757577	5	2	0.5	0.5	5	1.871814	1.7973847	1.9462433
0.015	0.5151515151515152	0.7575757575757577	5	2	0.5	0.5	5	1.8742689	1.7998438	1.948694
0.015	0.5252525252525253	0.7575757575757577	5	2	0.5	0.5	5	1.8766335	1.8022147	1.9510523
0.015	0.5353535353535354	0.7575757575757577	5	2	0.5	0.5	5	1.8789083	1.8044976	1.953319
0.015	0.5454545454545455	0.7575757575757577	5	2	0.5	0.5	5	1.8810828	1.8066819	1.9554837
0.015	0.5555555555555556	0.7575757575757577	5	2	0.5	0.5	5	1.8831359	1.8087462	1.9575256
0.015	0.5656565656565657	0.7575757575757577	5	2	0.5	0.5	5	1.8850727	1.8106949	1.9594505
0.015	0.5757575757575758	0.7575757575757577	5	2	0.5	0.5	5	1.8868794	1.812514	1.961245
0.015	0.5858585858585859	0.7575757575757577	5	2	0.5	0.5	5	1.8885484	1.8141948	1.962902
0.015	0.595959595959596	0.7575757575757577	5	2	0.5	0.5	5	1.8900683	1.8157262	1.9644104
0.015	0.6060606060606061	0.7575757575757577	5	2	0.5	0.5	5	1.8914311	1.8170989	1.9657633
0.015	0.6161616161616162	0.7575757575757577	5	2	0.5	0.5	5	1.8926411	1.8183165	1.9669657
0.015	0.6262626262626263	0.7575757575757577	5	2	0.5	0.5	5	1.8936741	1.8193545	1.9679937
0.015	0.6363636363636365	0.7575757575757577	5	2	0.5	0.5	5	1.8945341	1.820216	1.9688523
0.015	0.6464646464646465	0.7575757575757577	5	2	0.5	0.5	5	1.8952119	1.8208908	1.9695331
0.015	0.6565656565656566	0.7575757575757577	5	2	0.5	0.5	5	1.8956958	1.8213665	1.9700251
0.015	0.6666666666666667	0.7575757575757577	5	2	0.5	0.5	5	1.8959963	1.8216529	1.9703398
0.015	0.6767676767676768	0.7575757575757577	5	2	0.5	0.5	5	1.8960973	1.8217329	1.9704617
0.015	0.686868686868687	0.7575757575757577	5	2	0.5	0.5	5	1.8960049	1.8216116	1.9703982
0.015	0.696969696969697	0.7575757575757577	5	2	0.5	0.5	5	1.8957038	1.8212733	1.9701343
0.015	0.7070707070707072	0.7575757575757577	5	2	0.5	0.5	5	1.8951998	1.8207226	1.969677
0.015	0.7171717171717172	0.7575757575757577	5	2	0.5	0.5	5	1.8944873	1.819953	1.9690216
0.015	0.7272727272727273	0.7575757575757577	5	2	0.5	0.5	5	1.89357	1.8189675	1.9681724
0.015	0.7373737373737375	0.7575757575757577	5	2	0.5	0.5	5	1.8924408	1.8177581	1.9671235
0.015	0.7474747474747475	0.7575757575757577	5	2	0.5	0.5	5	1.8911164	1.8163408	1.965892
0.015	0.7575757575757577	0.7575757575757577	5	2	0.5	0.5	5	1.8895845	1.8147026	1.9644665
0.015	0.7676767676767677	0.7575757575757577	5	2	0.5	0.5	5	1.8878515	1.8128489	1.962854
0.015	0.7777777777777778	0.7575757575757577	5	2	0.5	0.5	5	1.8859106	1.8107724	1.9610488
0.015	0.787878787878788	0.7575757575757577	5	2	0.5	0.5	5	1.8837813	1.8084918	1.9590708
0.015	0.797979797979798	0.7575757575757577	5	2	0.5	0.5	5	1.8814476	1.8059907	1.9569044
0.015	0.8080808080808082	0.7575757575757577	5	2	0.5	0.5	5	1.8789177	1.8032767	1.9545587
0.015	0.8181818181818182	0.7575757575757577	5	2	0.5	0.5	5	1.876205	1.8003626	1.9520473
0.015	0.8282828282828284	0.7575757575757577	5	2	0.5	0.5	5	1.8733054	1.797244	1.9493669
0.015	0.8383838383838385	0.7575757575757577	5	2	0.5	0.5	5	1.8702376	1.7939391	1.9465361
0.015	0.8484848484848485	0.7575757575757577	5	2	0.5	0.5	5	1.8669885	1.7904348	1.9435422
0.015	0.8585858585858587	0.7575757575757577	5	2	0.5	0.5	5	1.863573	1.7867455	1.9404004
0.015	0.8686868686868687	0.7575757575757577	5	2	0.5	0.5	5	1.8600003	1.7828807	1.9371198
0.015	0.8787878787878789	0.7575757575757577	5	2	0.5	0.5	5	1.856277	1.7788465	1.9337075
0.015	0.888888888888889	0.7575757575757577	5	2	0.5	0.5	5	1.8524084	1.7746487	1.9301682
0.015	0.8989898989898991	0.7575757575757577	5	2	0.5	0.5	5	1.8484015	1.7702942	1.9265089
0.015	0.9090909090909092	0.7575757575757577	5	2	0.5	0.5	5	1.8442712	1.7657979	1.9227445
0.015	0.9191919191919192	0.7575757575757577	5	2	0.5	0.5	5	1.8400245	1.7611673	1.9188817
0.015	0.9292929292929294	0.7575757575757577	5	2	0.5	0.5	5	1.8356757	1.756417	1.9149344
0.015	0.9393939393939394	0.7575757575757577	5	2	0.5	0.5	5	1.8312285	1.7515512	1.9109058
0.015	0.9494949494949496	0.7575757575757577	5	2	0.5	0.5	5	1.8267012	1.7465883	1.906814
0.015	0.9595959595959597	0.7575757575757577	5	2	0.5	0.5	5	1.8220973	1.7415329	1.9026617
0.015	0.9696969696969697	0.7575757575757577	5	2	0.5	0.5	5	1.8174325	1.7364007	1.8984643
0.015	0.9797979797979799	0.7575757575757577	5	2	0.5	0.5	5	1.8127117	1.7311975	1.894226
0.015	0.98989898989899	0.7575757575757577	5	2	0.5	0.5	5	1.8079586	1.7259473	1.88997
0.015	1.0	0.7575757575757577	5	2	0.5	0.5	5	1.8031772	1.7206551	1.8856994
0.015	0.0	0.7676767676767677	5	2	0.5	0.5	5	1.7867949	1.7055486	1.8680412
0.015	0.010101010101010102	0.7676767676767677	5	2	0.5	0.5	5	1.7867671	1.7059995	1.8675348
0.015	0.020202020202020204	0.7676767676767677	5	2	0.5	0.5	5	1.7868015	1.7064971	1.8671058
0.015	0.030303030303030304	0.7676767676767677	5	2	0.5	0.5	5	1.7868992	1.7070422	1.8667562
0.015	0.04040404040404041	0.7676767676767677	5	2	0.5	0.5	5	1.7870637	1.7076375	1.8664899
0.015	0.05050505050505051	0.7676767676767677	5	2	0.5	0.5	5	1.7872893	1.708277	1.8663015
0.015	0.06060606060606061	0.7676767676767677	5	2	0.5	0.5	5	1.7875744	1.7089586	1.8661902
0.015	0.07070707070707072	0.7676767676767677	5	2	0.5	0.5	5	1.7879038	1.7096667	1.8661408
0.015	0.08080808080808081	0.7676767676767677	5	2	0.5	0.5	5	1.7882956	1.7104189	1.8661723
0.015	0.09090909090909091	0.7676767676767677	5	2	0.5	0.5	5	1.7887421	1.7112074	1.8662767
0.015	0.10101010101010102	0.7676767676767677	5	2	0.5	0.5	5	1.7892326	1.7120214	1.8664439
0.015	0.11111111111111112	0.7676767676767677	5	2	0.5	0.5	5	1.789779	1.7128723	1.8666856
0.015	0.12121212121212122	0.7676767676767677	5	2	0.5	0.5	5	1.790362	1.7137408	1.8669832
0.015	0.13131313131313133	0.7676767676767677	5	2	0.5	0.5	5	1.7909937	1.7146393	1.8673481
0.015	0.14141414141414144	0.7676767676767677	5	2	0.5	0.5	5	1.7916695	1.7155629	1.867776
0.015	0.15151515151515152	0.7676767676767677	5	2	0.5	0.5	5	1.7923894	1.7165121	1.8682667
0.015	0.16161616161616163	0.7676767676767677	5	2	0.5	0.5	5	1.7931615	1.717495	1.868828
0.015	0.17171717171717174	0.7676767676767677	5	2	0.5	0.5	5	1.793974	1.7185001	1.869448
0.015	0.18181818181818182	0.7676767676767677	5	2	0.5	0.5	5	1.7948438	1.719545	1.8701426
0.015	0.19191919191919193	0.7676767676767677	5	2	0.5	0.5	5	1.7957621	1.720621	1.8709031
0.015	0.20202020202020204	0.7676767676767677	5	2	0.5	0.5	5	1.7967324	1.7217325	1.8717324
0.015	0.21212121212121213	0.7676767676767677	5	2	0.5	0.5	5	1.7977711	1.7228963	1.8726459
0.015	0.22222222222222224	0.7676767676767677	5	2	0.5	0.5	5	1.7988659	1.724101	1.8736309
0.015	0.23232323232323235	0.7676767676767677	5	2	0.5	0.5	5	1.8000426	1.7253728	1.8747125
0.015	0.24242424242424243	0.7676767676767677	5	2	0.5	0.5	5	1.8012861	1.7266977	1.8758745
0.015	0.25252525252525254	0.7676767676767677	5	2	0.5	0.5	5	1.8026108	1.7280908	1.8771307
0.015	0.26262626262626265	0.7676767676767677	5	2	0.5	0.5	5	1.8040154	1.7295519	1.8784789
0.015	0.27272727272727276	0.7676767676767677	5	2	0.5	0.5	5	1.8055115	1.7310932	1.8799298
0.015	0.2828282828282829	0.7676767676767677	5	2	0.5	0.5	5	1.807098	1.7327149	1.8814812
0.015	0.29292929292929293	0.7676767676767677	5	2	0.5	0.5	5	1.8087704	1.7344133	1.8831276
0.015	0.30303030303030304	0.7676767676767677	5	2	0.5	0.5	5	1.8105401	1.7362005	1.8848797
0.015	0.31313131313131315	0.7676767676767677	5	2	0.5	0.5	5	1.8123869	1.7380577	1.886716
0.015	0.32323232323232326	0.7676767676767677	5	2	0.5	0.5	5	1.8143123	1.7399871	1.8886375
0.015	0.33333333333333337	0.7676767676767677	5	2	0.5	0.5	5	1.8163122	1.7419857	1.8906387
0.015	0.3434343434343435	0.7676767676767677	5	2	0.5	0.5	5	1.8183752	1.7440429	1.8927076
0.015	0.3535353535353536	0.7676767676767677	5	2	0.5	0.5	5	1.8205134	1.7461717	1.894855
0.015	0.36363636363636365	0.7676767676767677	5	2	0.5	0.5	5	1.8226907	1.7483369	1.8970445
0.015	0.37373737373737376	0.7676767676767677	5	2	0.5	0.5	5	1.8249103	1.7505424	1.8992782
0.015	0.38383838383838387	0.7676767676767677	5	2	0.5	0.5	5	1.8271636	1.7527803	1.9015468
0.015	0.393939393939394	0.7676767676767677	5	2	0.5	0.5	5	1.829442	1.755043	1.903841
0.015	0.4040404040404041	0.7676767676767677	5	2	0.5	0.5	5	1.8317337	1.7573191	1.9061483
0.015	0.4141414141414142	0.7676767676767677	5	2	0.5	0.5	5	1.8340354	1.7596058	1.908465
0.015	0.42424242424242425	0.7676767676767677	5	2	0.5	0.5	5	1.8363386	1.7618951	1.9107822
0.015	0.43434343434343436	0.7676767676767677	5	2	0.5	0.5	5	1.8386332	1.7641773	1.913089
0.015	0.4444444444444445	0.7676767676767677	5	2	0.5	0.5	5	1.8409061	1.7664399	1.9153724
0.015	0.4545454545454546	0.7676767676767677	5	2	0.5	0.5	5	1.8431618	1.7686877	1.9176359
0.015	0.4646464646464647	0.7676767676767677	5	2	0.5	0.5	5	1.8453989	1.7709192	1.9198786
0.015	0.4747474747474748	0.7676767676767677	5	2	0.5	0.5	5	1.8475847	1.7731022	1.9220673
0.015	0.48484848484848486	0.7676767676767677	5	2	0.5	0.5	5	1.8497287	1.7752458	1.9242116
0.015	0.494949494949495	0.7676767676767677	5	2	0.5	0.5	5	1.8518312	1.7773509	1.9263115
0.015	0.5050505050505051	0.7676767676767677	5	2	0.5	0.5	5	1.8538756	1.7794006	1.9283507
0.015	0.5151515151515152	0.7676767676767677	5	2	0.5	0.5	5	1.8558576	1.7813903	1.9303249
0.015	0.5252525252525253	0.7676767676767677	5	2	0.5	0.5	5	1.857768	1.7833109	1.9322252
0.015	0.5353535353535354	0.7676767676767677	5	2	0.5	0.5	5	1.8595984	1.7851536	1.9340432
0.015	0.5454545454545455	0.7676767676767677	5	2	0.5	0.5	5	1.8613508	1.7869202	1.9357814
0.015	0.5555555555555556	0.7676767676767677	5	2	0.5	0.5	5	1.863006	1.788591	1.937421
0.015	0.5656565656565657	0.7676767676767677	5	2	0.5	0.5	5	1.8645732	1.790175	1.9389715
0.015	0.5757575757575758	0.7676767676767677	5	2	0.5	0.5	5	1.8660276	1.7916466	1.9404086
0.015	0.5858585858585859	0.7676767676767677	5	2	0.5	0.5	5	1.8673747	1.7930107	1.9417386
0.015	0.595959595959596	0.7676767676767677	5	2	0.5	0.5	5	1.8686142	1.794267	1.9429613
0.015	0.6060606060606061	0.7676767676767677	5	2	0.5	0.5	5	1.8697206	1.7953887	1.9440525
0.015	0.6161616161616162	0.7676767676767677	5	2	0.5	0.5	5	1.8707024	1.7963837	1.945021
0.015	0.6262626262626263	0.7676767676767677	5	2	0.5	0.5	5	1.8715569	1.797249	1.9458648
0.015	0.6363636363636365	0.7676767676767677	5	2	0.5	0.5	5	1.8722744	1.7979736	1.9465752
0.015	0.6464646464646465	0.7676767676767677	5	2	0.5	0.5	5	1.8728492	1.7985514	1.947147
0.015	0.6565656565656566	0.7676767676767677	5	2	0.5	0.5	5	1.8732722	1.7989721	1.9475722
0.015	0.6666666666666667	0.7676767676767677	5	2	0.5	0.5	5	1.8735565	1.7992482	1.9478648
0.015	0.6767676767676768	0.7676767676767677	5	2	0.5	0.5	5	1.8736808	1.7993575	1.9480041
0.015	0.686868686868687	0.7676767676767677	5	2	0.5	0.5	5	1.8736532	1.7993071	1.9479992
0.015	0.696969696969697	0.7676767676767677	5	2	0.5	0.5	5	1.8734654	1.7990881	1.9478427
0.015	0.7070707070707072	0.7676767676767677	5	2	0.5	0.5	5	1.8731167	1.7986985	1.9475349
0.015	0.7171717171717172	0.7676767676767677	5	2	0.5	0.5	5	1.8726026	1.7981334	1.9470718
0.015	0.7272727272727273	0.7676767676767677	5	2	0.5	0.5	5	1.8719327	1.7974011	1.9464644
