simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	7474	0.0110865	0.71995	0.41085	4.6029	3.0946	0.704435	0.09075	3.08335	0.83	0.87032115	0.68244153	1.0582008	establishment
0	7475	0.0147105	0.90135	0.54605	5.3301	2.1278	0.279995	0.26315	3.42915	0.0	0.00025735795	-0.19454727	0.19506198	establishment
0	7476	0.0115935	0.45975	0.71435	5.8835	1.5798	0.718115	0.15565	13.57895	0.86	0.8806151	0.6898266	1.0714036	establishment
0	7477	0.0080895	0.88885	0.03225	4.7471	1.509	0.869135	0.65065	18.57785	0.85	0.88493717	0.6753079	1.0945665	establishment
0	7478	0.0139635	0.15725	0.12615	5.7779	1.9574	0.872735	0.42585	14.70755	0.99	1.0495042	0.85620713	1.2428012	establishment
0	7479	0.0119955	0.22075	0.06595	4.3529	4.3222	0.769685	0.36215	16.67405	1.0	0.9956082	0.7869399	1.2042766	establishment
0	7480	0.0230535	0.91675	0.83715	5.3183	3.6618	0.932495	0.33485	17.76275	1.0	0.99849594	0.7905154	1.2064764	establishment
0	7481	0.0031635	0.28595	0.37345	5.8273	3.3278	0.486455	0.89055	14.57835	0.7	0.61300457	0.42697442	0.7990347	establishment
0	7482	0.0198255	0.08585	0.82095	5.1139	3.9266	0.949865	0.12215	16.47455	1.0	1.0014247	0.79425687	1.2085924	establishment
0	7483	0.0181635	0.20175	0.79305	5.9275	2.2398	0.701555	0.45215	1.34105	1.0	0.99280727	0.791024	1.1945906	establishment
0	7484	0.0177285	0.24895	0.77805	5.0087	3.1442	0.121955	0.53125	1.60895	0.98	0.97248065	0.7744994	1.1704619	establishment
0	7485	0.0198675	0.46375	0.21035	4.0709	2.3674	0.801095	0.12295	8.55725	1.0	0.9908246	0.79305494	1.1885942	establishment
0	7486	0.0190695	0.90375	0.20875	4.5747	2.6962	0.696785	0.41215	11.09755	1.0	1.0031198	0.8015051	1.2047346	establishment
0	7487	0.0174105	0.55155	0.80065	4.7857	3.5094	0.776795	0.77355	18.25485	1.0	0.9971255	0.79892063	1.1953304	establishment
0	7488	0.0245265	0.87475	0.49595	5.7609	3.6858	0.813515	0.13575	11.82335	0.94	0.7704009	0.5801327	0.96066904	establishment
0	7489	0.0199935	0.50625	0.05675	4.8061	1.9798	0.255875	0.31395	12.77525	0.99	0.9921323	0.7975239	1.1867406	establishment
0	7490	0.0269475	0.28745	0.03565	4.8423	3.9282	0.446585	0.30155	7.01635	1.0	0.9982239	0.7999139	1.1965339	establishment
0	7491	0.0194715	0.21795	0.20725	5.2029	1.5546	0.691835	0.16385	10.08485	0.98	0.96225584	0.7671184	1.1573932	establishment
0	7492	0.0299235	0.73045	0.73825	5.0363	4.6862	0.433265	0.63055	12.39715	1.0	0.99707735	0.7740206	1.220134	establishment
0	7493	0.0270015	0.42475	0.59045	4.4025	2.8986	0.074975	0.81785	6.91375	0.97	0.9369744	0.7395243	1.1344244	establishment
0	7494	0.0196185	0.30135	0.45135	5.9989	4.5226	0.573665	0.09365	12.63465	1.0	0.987893	0.7807939	1.1949921	establishment
0	7495	0.0292695	0.89325	0.40305	5.5389	4.4642	0.629645	0.85235	7.03155	1.0	1.0007769	0.7820792	1.2194746	establishment
0	7496	0.0122835	0.16625	0.42485	4.0271	3.4682	0.751865	0.11965	19.82235	1.0	0.98148143	0.77197087	1.190992	establishment
0	7497	0.0121815	0.69485	0.03865	4.9913	3.6206	0.624155	0.90795	8.23045	1.0	0.9915737	0.7912222	1.1919252	establishment
0	7498	0.0182235	0.45695	0.41005	5.3687	2.843	0.247595	0.46775	18.31945	0.99	0.9542674	0.75961405	1.1489208	establishment
0	7499	0.0206985	0.90285	0.97545	5.6801	4.6718	0.891185	0.92915	7.21395	1.0	0.9903439	0.75096685	1.2297211	establishment
0	7500	0.0180555	0.13615	0.75775	5.6705	4.549	0.555485	0.63065	10.27865	1.0	1.0036849	0.79914844	1.2082213	establishment
0	7501	0.0083895	0.88225	0.24135	5.0983	3.9982	0.177935	0.32215	12.70875	1.0	0.9751891	0.7757012	1.1746769	establishment
0	7502	0.0035805	0.11905	0.05355	5.7775	2.181	0.142295	0.66725	15.72785	0.38	0.3788556	0.18428028	0.5734309	establishment
0	7503	0.0067695	0.84075	0.25945	5.6671	1.9382	0.487985	0.33625	6.77125	0.74	0.815709	0.6380143	0.9934037	establishment
0	7504	0.0008205	0.29275	0.06435	4.7223	2.6614	0.110975	0.47875	3.01495	0.0	-0.05810274	-0.2628855	0.14668004	establishment
0	7505	0.0233235	0.28905	0.97465	5.7197	3.6702	0.327335	0.58395	16.44985	1.0	0.9954909	0.78014153	1.2108402	establishment
0	7506	0.0162795	0.98775	0.49725	5.4105	3.2918	0.506885	0.27815	5.58945	0.0	-0.0069981962	-0.20572424	0.19172785	establishment
0	7507	0.0297315	0.01555	0.59625	4.5455	2.8782	0.512375	0.20355	18.65955	1.0	0.9882134	0.7572889	1.2191379	establishment
0	7508	0.0192915	0.12105	0.87785	5.3831	4.0178	0.426515	0.17025	14.11475	1.0	1.0018338	0.8015005	1.202167	establishment
0	7509	0.0108735	0.12065	0.64835	4.1633	3.7098	0.875795	0.83785	14.40925	1.0	0.99752986	0.79820484	1.1968548	establishment
0	7510	0.0048525	0.37965	0.42695	4.0135	1.8714	0.449015	0.86765	9.09875	0.02	-0.049024716	-0.2418711	0.14382167	establishment
0	7511	0.0233565	0.28435	0.85665	5.0547	4.075	0.376925	0.19765	10.13995	1.0	0.99316204	0.7964306	1.1898935	establishment
0	7512	0.0159135	0.07045	0.25875	4.2073	4.2726	0.545945	0.06365	4.49125	1.0	0.9895209	0.7724067	1.2066351	establishment
0	7513	0.0161145	0.72065	0.03435	5.9577	2.0238	0.394745	0.71675	12.38765	1.0	0.9872788	0.7842852	1.1902725	establishment
0	7514	0.0243375	0.05045	0.42445	4.1743	4.1254	0.712175	0.38235	6.76555	1.0	0.99221456	0.78006446	1.2043647	establishment
0	7515	0.0284265	0.42805	0.75105	5.4433	4.4066	0.214655	0.64685	1.47785	1.0	0.9941863	0.78564924	1.2027233	establishment
0	7516	0.0228885	0.35555	0.96035	4.4139	2.7558	0.670415	0.71945	2.25305	1.0	0.98965156	0.7814002	1.1979029	establishment
0	7517	0.0197145	0.87195	0.10555	5.0677	4.645	0.095405	0.19015	17.12815	1.0	0.99829876	0.7802446	1.2163529	establishment
0	7518	0.0055215	0.09565	0.18545	4.2405	2.1638	0.198275	0.77985	12.66885	0.6	0.45640934	0.26637393	0.64644474	establishment
0	7519	0.0158445	0.26515	0.75535	4.5133	3.4998	0.534515	0.85405	11.19635	1.0	1.0015639	0.80294424	1.2001836	establishment
0	7520	0.0239205	0.57125	0.40585	4.9369	3.1546	0.343085	0.62215	16.04325	1.0	0.9866351	0.7935266	1.1797435	establishment
0	7521	0.0210075	0.05615	0.55115	4.1197	1.4938	0.100625	0.98465	9.62885	0.74	0.81123435	0.5997067	1.0227621	establishment
0	7522	0.0237675	0.87775	0.93125	4.3139	4.4886	0.456215	0.63845	16.02805	1.0	1.0043005	0.7825046	1.2260964	establishment
0	7523	0.0097845	0.38455	0.80835	4.4991	1.671	0.748625	0.43835	3.18785	0.82	0.7833594	0.59300363	0.9737152	establishment
0	7524	0.0220425	0.03105	0.88325	4.1801	1.9854	0.234725	0.78515	9.21465	0.97	0.978156	0.77017236	1.1861396	establishment
0	7525	0.0195345	0.03685	0.22585	4.4243	4.6438	0.216455	0.81575	19.77675	1.0	0.9868516	0.7629085	1.2107946	establishment
0	7526	0.0216285	0.00795	0.58845	5.8889	1.1134	0.363965	0.16465	11.49465	0.91	0.91660583	0.6918314	1.1413802	establishment
0	7527	0.0079875	0.96545	0.48315	5.6999	1.3858	0.808385	0.06425	3.10615	0.0	0.024919376	-0.19555953	0.24539828	establishment
0	7528	0.0251505	0.28555	0.24405	4.6985	1.2702	0.906215	0.30965	11.17735	0.98	0.9552001	0.7581187	1.1522815	establishment
0	7529	0.0057015	0.46055	0.03575	5.0365	4.7102	0.319235	0.89395	2.23405	0.98	0.9632281	0.7441542	1.182302	establishment
0	7530	0.0005295	0.51455	0.62165	5.0655	4.8182	0.130775	0.15955	8.06705	0.0	0.00016008317	-0.21190922	0.21222939	establishment
0	7531	0.0039075	0.74035	0.24005	5.4163	1.3778	0.213305	0.47285	1.49115	0.11	0.06282507	-0.13679543	0.26244557	establishment
0	7532	0.0050055	0.30245	0.09145	4.4651	2.1526	0.325175	0.72635	12.66315	0.71	0.5865563	0.40551358	0.76759905	establishment
0	7533	0.0247905	0.36435	0.46205	5.4333	4.1546	0.154985	0.71005	9.44075	1.0	0.97702825	0.7844727	1.1695838	establishment
0	7534	0.0113325	0.67315	0.40105	5.5541	4.723	0.372965	0.59385	9.41605	0.99	0.9917201	0.791855	1.1915852	establishment
0	7535	0.0193035	0.18215	0.62745	5.4249	3.6326	0.252995	0.97265	17.23265	1.0	0.9993552	0.7966676	1.2020428	establishment
0	7536	0.0234615	0.71655	0.64445	5.8211	3.9214	0.813605	0.05025	15.03055	1.0	1.0311984	0.829628	1.2327688	establishment
0	7537	0.0006555	0.48045	0.70845	5.9383	1.5946	0.449285	0.67025	10.23115	0.0	0.0028885454	-0.21159653	0.21737362	establishment
0	7538	0.0187695	0.85315	0.59245	5.9349	3.1042	0.506435	0.51895	18.00595	0.95	0.822832	0.6264714	1.0191926	establishment
0	7539	0.0207435	0.31605	0.98265	4.2523	2.617	0.613805	0.90395	10.64915	1.0	0.9916266	0.77926385	1.2039894	establishment
0	7540	0.0114435	0.55375	0.82955	4.9103	2.7494	0.389975	0.85365	5.97895	0.98	0.9630393	0.76984334	1.1562352	establishment
0	7541	0.0284535	0.09945	0.12455	5.3459	1.2078	0.272435	0.26995	2.75465	0.98	0.95737326	0.73096216	1.1837844	establishment
0	7542	0.0158355	0.43075	0.69145	5.6665	4.3914	0.292595	0.22435	18.86285	1.0	0.9893702	0.782432	1.1963084	establishment
0	7543	0.0111465	0.34225	0.52505	4.8107	4.8258	0.353165	0.11415	14.66765	1.0	0.99083126	0.78657484	1.1950877	establishment
0	7544	0.0115215	0.28185	0.41315	5.6467	1.1362	0.132125	0.65125	12.49975	0.55	0.41359317	0.2177673	0.60941905	establishment
0	7545	0.0233265	0.31095	0.37015	5.0109	3.3202	0.845105	0.84785	7.02395	1.0	0.99089897	0.7944708	1.1873271	establishment
0	7546	0.0070815	0.73235	0.60965	4.8957	3.4158	0.612725	0.33645	4.96815	0.61	0.39015377	0.20891805	0.5713895	establishment
0	7547	0.0122325	0.13125	0.52015	5.6271	1.9862	0.754115	0.73685	6.29815	0.93	0.940338	0.75043577	1.1302403	establishment
0	7548	0.0029445	0.78505	0.56365	4.6589	4.5898	0.650165	0.74155	19.26565	0.0	-0.007661	-0.20979774	0.19447574	establishment
0	7549	0.0022185	0.82745	0.72765	5.2039	2.3014	0.407795	0.83485	9.11015	0.0	-0.014777318	-0.20835264	0.178798	establishment
0	7550	0.0226545	0.16115	0.40935	4.3737	3.789	0.769055	0.54015	8.39955	0.99	0.99458206	0.79513884	1.1940253	establishment
0	7551	0.0055575	0.89715	0.05995	5.8043	1.1474	0.450005	0.84185	4.58815	0.59	0.5451435	0.33408165	0.7562053	establishment
0	7552	8.85e-05	0.56885	0.77455	5.5819	2.0818	0.144995	0.10765	17.18135	0.0	-0.029249325	-0.24991308	0.19141443	establishment
0	7553	0.0291255	0.83415	0.31095	4.1811	2.4514	0.735935	0.10265	2.84015	1.0	0.9843966	0.7741663	1.1946268	establishment
0	7554	0.0179895	0.68005	0.46725	5.7095	2.5234	0.891905	0.45185	7.46855	0.93	0.9586905	0.77610254	1.1412785	establishment
0	7555	0.0228435	0.30555	0.98795	5.5173	4.4558	0.903695	0.19955	5.66545	1.0	0.9947175	0.76528007	1.2241548	establishment
0	7556	0.0168405	0.16405	0.10975	5.7931	3.7538	0.338495	0.20025	15.80765	1.0	0.9998268	0.7915137	1.2081399	establishment
0	7557	0.0173535	0.01045	0.41415	5.0851	2.217	0.580145	0.25045	11.18495	0.99	1.0207795	0.81473756	1.2268214	establishment
0	7558	0.0081045	0.51915	0.81555	4.0479	3.4822	0.566465	0.85165	13.55425	0.98	0.9563292	0.7586334	1.1540251	establishment
0	7559	0.0052485	0.37115	0.55935	4.7455	2.999	0.300335	0.29065	18.82295	0.61	0.5708121	0.384171	0.7574532	establishment
0	7560	0.0066375	0.72965	0.83005	4.2171	3.623	0.380165	0.70825	1.44745	0.93	0.9239882	0.72637653	1.1215999	establishment
0	7561	0.0208935	0.32195	0.29825	5.8771	4.4998	0.097745	0.95675	12.83795	1.0	0.98771656	0.7782973	1.1971358	establishment
0	7562	0.0207255	0.28285	0.96225	4.0111	3.147	0.229505	0.51145	1.48545	0.99	0.98726165	0.7722955	1.2022278	establishment
0	7563	0.0049395	0.15865	0.98985	4.6925	4.6078	0.879395	0.86845	14.73605	0.99	0.9904765	0.7678571	1.2130959	establishment
0	7564	0.0190125	0.36605	0.73885	4.0329	3.2018	0.585185	0.75955	7.26905	1.0	0.9808749	0.78603905	1.1757108	establishment
0	7565	0.0130695	0.25075	0.72245	5.6423	1.4814	0.564305	0.85085	16.67975	0.89	0.8501376	0.65928584	1.0409894	establishment
0	7566	0.0177075	0.23645	0.60125	4.6075	4.9914	0.323375	0.62325	1.89585	1.0	0.9923495	0.77086747	1.2138315	establishment
0	7567	0.0191175	0.50745	0.06775	4.5151	1.5066	0.527765	0.68775	1.65075	0.98	0.955685	0.7524308	1.1589392	establishment
0	7568	0.0207345	0.98645	0.47115	4.3599	3.0406	0.081455	0.65405	7.59015	0.09	0.101274356	-0.09889324	0.30144197	establishment
0	7569	0.0122895	0.74955	0.53295	5.9363	2.9466	0.094865	0.31995	16.78995	0.67	0.61141956	0.42111972	0.8017194	establishment
0	7570	0.0198705	0.34655	0.11675	4.8775	2.5678	0.300605	0.24565	13.48775	1.0	0.9979633	0.80253714	1.1933894	establishment
0	7571	0.0090525	0.57375	0.11065	4.5789	2.2374	0.701195	0.72515	18.89135	0.96	0.9737748	0.77612	1.1714295	establishment
0	7572	0.0258405	0.60275	0.84715	4.6741	4.2262	0.625685	0.86775	4.05805	1.0	0.99500406	0.79302984	1.1969782	establishment
0	7573	0.0255945	0.54725	0.58925	4.4571	3.0226	0.871475	0.46125	7.00495	0.99	1.0232295	0.8312891	1.2151699	establishment
0	7574	0.0213405	0.59685	0.06995	5.4893	4.0822	0.937535	0.27555	6.22405	1.0	0.9971694	0.7917608	1.202578	establishment
0	7575	0.0299205	0.87235	0.99205	4.8257	2.3982	0.863105	0.99765	13.23315	1.0	0.9853035	0.7484757	1.2221314	establishment
0	7576	0.0211275	0.10735	0.22965	4.8529	2.3994	0.929075	0.41155	8.65225	1.0	1.0080179	0.80965936	1.2063764	establishment
0	7577	0.0157845	0.53335	0.42255	4.1707	1.9434	0.332465	0.33425	19.19155	0.75	0.66630733	0.4712742	0.86134046	establishment
0	7578	0.0049215	0.10195	0.67155	4.0999	1.8902	0.056615	0.39875	11.85945	0.04	0.12167536	-0.07646793	0.31981865	establishment
0	7579	0.0263325	0.27415	0.93725	5.0165	1.8574	0.834575	0.14045	1.21945	1.0	1.0016345	0.8018213	1.2014477	establishment
0	7580	0.0086595	0.08895	0.94605	4.0495	4.0482	0.129515	0.62095	8.64655	0.93	0.9464301	0.7336291	1.1592311	establishment
0	7581	0.0280425	0.28955	0.80145	4.7037	2.9986	0.461525	0.55295	13.37755	1.0	0.9986743	0.80293626	1.1944122	establishment
0	7582	0.0285075	0.46755	0.26635	4.6939	3.2674	0.570605	0.48845	16.59805	1.0	0.99447477	0.7993238	1.1896257	establishment
0	7583	0.0065955	0.66265	0.96185	5.0487	1.9202	0.415175	0.35835	3.32465	0.93	0.8311919	0.6400082	1.0223756	establishment
0	7584	0.0199065	0.31725	0.75845	4.8561	1.7094	0.327875	0.71015	5.27025	0.96	0.8644618	0.67844677	1.0504768	establishment
0	7585	0.0288885	0.83425	0.24945	5.1735	2.1718	0.775895	0.22595	5.49825	1.0	1.0085164	0.80161303	1.2154198	establishment
0	7586	0.0180195	0.12085	0.30605	4.7495	1.737	0.297185	0.13635	9.76755	0.95	0.96987045	0.7801916	1.1595494	establishment
0	7587	0.0235005	0.46615	0.32765	4.1233	2.0638	0.388265	0.95765	2.49625	0.95	0.92509687	0.7213229	1.1288708	establishment
0	7588	0.0101535	0.66765	0.76355	5.3583	2.8878	0.270095	0.86255	10.46865	0.96	0.9573096	0.76471066	1.1499085	establishment
0	7589	0.0084285	0.00355	0.46595	5.6635	3.0754	0.530555	0.59405	18.95025	0.98	0.9862956	0.77596116	1.19663	establishment
0	7590	0.0161115	0.37035	0.08585	5.7675	4.149	0.257765	0.03335	9.99555	1.0	1.0070876	0.8037361	1.2104391	establishment
0	7591	0.0299385	0.01615	0.98235	5.3591	1.1002	0.411035	0.18285	13.08685	0.96	0.9567803	0.6953759	1.2181847	establishment
0	7592	0.0244485	0.81685	0.45485	5.8565	3.3462	0.091175	0.41325	3.82815	0.96	0.93193996	0.73803884	1.1258411	establishment
0	7593	0.0021825	0.23275	0.99505	4.2905	2.4886	0.580685	0.76675	8.32355	0.01	0.058205947	-0.14222464	0.25863653	establishment
0	7594	0.0236145	0.44875	0.97805	4.9769	3.6478	0.680585	0.25465	15.49225	1.0	0.9995984	0.7877572	1.2114396	establishment
0	7595	0.0024015	0.26705	0.67375	5.1157	3.517	0.698765	0.82765	2.69005	0.21	0.25250328	0.06594084	0.4390657	establishment
0	7596	0.0237915	0.45055	0.11875	4.8939	3.8838	0.234095	0.49485	5.97135	1.0	0.9945067	0.79983914	1.1891743	establishment
0	7597	0.0120345	0.86235	0.01935	4.9705	4.213	0.630545	0.20045	17.12055	1.0	0.99529254	0.7729304	1.2176547	establishment
0	7598	0.0176655	0.24345	0.63195	5.7505	1.605	0.438935	0.40145	18.77165	0.94	0.98031986	0.7834251	1.1772146	establishment
0	7599	0.0083325	0.85445	0.59205	4.8035	2.3238	0.642335	0.56515	13.60935	0.0	-0.092613354	-0.28123623	0.09600951	establishment
0	7600	0.0203025	0.68155	0.39675	5.6241	4.8494	0.610745	0.08055	14.54035	1.0	1.0161875	0.8063645	1.2260107	establishment
0	7601	0.0120495	0.18945	0.53445	5.4671	4.3586	0.215105	0.21545	11.71885	1.0	0.9813956	0.78328973	1.1795015	establishment
0	7602	0.0074655	0.96275	0.48265	5.3705	4.4302	0.684275	0.90735	18.87805	0.02	0.1804732	-0.02681525	0.38776165	establishment
0	7603	0.0203685	0.09605	0.16305	5.9935	1.8582	0.092525	0.84295	8.09555	0.97	0.98666084	0.7804802	1.1928415	establishment
0	7604	0.0148995	0.25975	0.69045	4.8023	3.7178	0.552875	0.56965	13.24645	1.0	1.0102423	0.81399316	1.2064915	establishment
0	7605	0.0211125	0.98365	0.45105	4.6219	2.0414	0.862115	0.54205	9.11585	0.11	0.18372999	-0.01727666	0.38473666	establishment
0	7606	0.0044085	0.28025	0.05375	4.7553	3.2462	0.814685	0.21455	4.43425	0.88	0.91889846	0.7279609	1.1098361	establishment
0	7607	0.0127275	0.77625	0.94415	4.3283	3.9422	0.483125	0.49235	18.02495	1.0	1.0046834	0.79820305	1.2111638	establishment
0	7608	0.0035175	0.95515	0.68205	5.3447	1.9858	0.137255	0.91225	16.77475	0.0	-0.02070631	-0.22704521	0.18563259	establishment
0	7609	0.0114825	0.28305	0.73505	5.5645	1.4354	0.554495	0.29845	9.13675	0.8	0.7986773	0.6128845	0.9844701	establishment
0	7610	0.0135525	0.27885	0.08475	4.0385	2.7194	0.176405	0.06135	3.23915	0.98	0.95573175	0.7488373	1.1626263	establishment
0	7611	0.0040905	0.95015	0.06875	4.3625	4.5734	0.727835	0.69755	19.79385	0.99	1.0100168	0.7821161	1.2379174	establishment
0	7612	0.0105465	0.20635	0.37705	5.9351	4.8742	0.558815	0.80505	9.72765	1.0	0.9895438	0.7757617	1.2033259	establishment
0	7613	0.0238095	0.40345	0.40145	4.3065	2.5158	0.531815	0.41515	17.62405	0.99	0.9603585	0.7630641	1.157653	establishment
0	7614	0.0116685	0.22635	0.66515	4.8029	3.9942	0.731615	0.33735	3.41395	1.0	1.0153388	0.8226788	1.2079988	establishment
0	7615	0.0143685	0.83055	0.76825	4.4147	2.101	0.132755	0.82805	9.49015	0.89	0.87091434	0.67989796	1.0619308	establishment
0	7616	0.0116085	0.44185	0.90565	4.7425	3.6602	0.200795	0.84805	17.02365	0.99	0.9909333	0.7919308	1.1899358	establishment
0	7617	0.0012585	0.05385	0.99425	5.3605	3.9558	0.820265	0.12275	3.45195	0.19	0.22120176	-0.00031620264	0.44271973	establishment
0	7618	0.0004305	0.25415	0.20085	4.7729	4.3922	0.350735	0.08915	8.12975	0.0	-0.07148899	-0.27863747	0.13565949	establishment
0	7619	0.0119385	0.19435	0.99135	5.5319	4.5194	0.452075	0.78505	10.70615	1.0	0.9977397	0.7773311	1.2181482	establishment
0	7620	0.0057645	0.52725	0.99435	5.4627	1.449	0.870845	0.34425	7.99105	0.72	0.677657	0.47446147	0.8808526	establishment
0	7621	0.0061875	0.39435	0.66325	5.7593	1.3198	0.573935	0.48265	8.57815	0.01	0.05474268	-0.14209694	0.2515823	establishment
0	7622	0.0287505	0.10085	0.82115	4.1275	4.7318	0.176945	0.62155	8.64845	1.0	0.9975914	0.7730678	1.2221149	establishment
0	7623	0.0227085	0.47295	0.38305	5.7663	3.589	0.276575	0.29695	8.12025	1.0	0.99565876	0.7973902	1.1939273	establishment
0	7624	0.0200895	0.18195	0.43805	4.1949	3.7278	0.402035	0.12995	7.75545	1.0	1.005083	0.80622756	1.2039384	establishment
0	7625	0.0214725	0.62275	0.57545	4.5157	3.6746	0.318695	0.25505	15.58535	0.99	0.99024	0.79516876	1.1853112	establishment
0	7626	0.0049695	0.96205	0.84365	4.4203	2.3934	0.897395	0.84625	7.44765	0.81	0.6950654	0.49811143	0.89201933	establishment
0	7627	0.0022245	0.45405	0.34245	4.2399	4.9058	0.234905	0.05845	9.53195	0.6	0.6036948	0.40440726	0.80298233	establishment
0	7628	0.0176295	0.73035	0.00255	5.7171	3.2922	0.287375	0.52915	4.12455	1.0	0.9780203	0.764629	1.1914116	establishment
0	7629	0.0290595	0.91375	0.66985	4.7459	4.4242	0.188825	0.34125	8.78715	1.0	1.0457004	0.8313179	1.260083	establishment
0	7630	0.0195825	0.67035	0.22845	4.8983	1.3222	0.095855	0.37015	17.37705	0.89	0.93331754	0.73174286	1.1348922	establishment
0	7631	0.0149445	0.85055	0.83535	4.2485	4.0118	0.748805	0.84115	3.04535	1.0	0.96854866	0.76222223	1.1748751	establishment
0	7632	0.0298755	0.76085	0.51445	5.3921	4.123	0.269015	0.57925	6.34755	0.99	1.0095137	0.79926455	1.2197629	establishment
0	7633	0.0233355	0.90445	0.90055	5.6503	4.021	0.936725	0.42865	18.51515	1.0	1.0017213	0.7869867	1.2164558	establishment
0	7634	0.0162075	0.64095	0.30145	4.3985	3.227	0.802355	0.61105	14.19645	1.0	1.0075425	0.809618	1.205467	establishment
0	7635	0.0005625	0.78275	0.97045	5.0073	2.611	0.601205	0.91565	14.59545	0.0	-0.015059605	-0.23226391	0.2021447	establishment
0	7636	0.0112755	0.49355	0.43285	4.2935	1.1558	0.816665	0.23205	16.34725	0.08	0.09866892	-0.10321447	0.3005523	establishment
0	7637	0.0265185	0.01515	0.19835	4.4639	1.8918	0.100085	0.36735	17.36565	0.96	0.9856826	0.77558994	1.1957753	establishment
0	7638	0.0230145	0.18645	0.31125	4.7579	2.1274	0.154535	0.10185	10.03545	0.98	0.9825734	0.7880703	1.1770765	establishment
0	7639	0.0290535	0.69195	0.91105	4.7029	4.2434	0.851045	0.11475	18.07625	1.0	1.0018076	0.79124695	1.2123682	establishment
0	7640	0.0288675	0.72825	0.44005	4.8805	2.0762	0.582305	0.73175	11.79485	0.9	0.9227835	0.73898536	1.1065817	establishment
0	7641	0.0236115	0.74825	0.63245	4.0745	4.6734	0.347675	0.59535	6.08915	0.99	1.0212182	0.81603825	1.2263981	establishment
0	7642	0.0137145	0.68635	0.14305	5.6353	4.3706	0.282605	0.13925	10.16655	1.0	0.9990634	0.8025529	1.1955738	establishment
0	7643	0.0242115	0.64375	0.65645	5.6867	1.4334	0.162185	0.06265	17.22695	0.87	0.85494125	0.65314376	1.0567387	establishment
0	7644	0.0155565	0.63595	0.68965	4.7733	4.5158	0.112865	0.23315	18.28525	0.99	0.9962214	0.79005927	1.2023836	establishment
0	7645	0.0154485	0.13955	0.19555	4.3383	3.7898	0.909365	0.80555	6.30955	1.0	0.98964584	0.78314734	1.1961443	establishment
0	7646	0.0004125	0.16875	0.33955	5.1053	3.3474	0.684635	0.88585	13.87535	0.0	-0.11293997	-0.3202048	0.09432486	establishment
0	7647	0.0132795	0.38365	0.57025	5.2055	4.7386	0.489605	0.81345	1.77045	0.99	0.9647769	0.7569662	1.1725876	establishment
0	7648	0.0232845	0.55675	0.78045	4.9859	1.0642	0.402215	0.52035	7.89225	0.94	0.9234818	0.7244812	1.1224824	establishment
0	7649	0.0224865	0.51015	0.26055	5.2275	1.8894	0.491045	0.88845	16.93625	0.99	0.98479354	0.78620034	1.1833867	establishment
0	7650	0.0272805	0.11305	0.31845	5.9083	1.1814	0.065975	0.80315	18.12565	0.95	0.9437722	0.72639716	1.1611472	establishment
0	7651	0.0099945	0.12295	0.89335	5.1921	4.5522	0.213485	0.16825	14.16795	1.0	1.0031956	0.79163027	1.214761	establishment
0	7652	0.0282135	0.29575	0.49855	4.5751	4.5426	0.137705	0.98015	10.84105	1.0	0.99208033	0.78099793	1.2031628	establishment
0	7653	0.0221625	0.71665	0.29735	5.8629	2.9446	0.902615	0.61595	10.33185	1.0	0.98663175	0.7889272	1.1843363	establishment
0	7654	0.0240975	0.63065	0.03255	5.2215	1.6982	0.659345	0.83665	16.21995	1.0	0.99872625	0.78785026	1.2096022	establishment
0	7655	0.0271125	0.70865	0.24015	5.3223	1.1582	0.130505	0.49445	5.55525	0.94	0.9498545	0.7418865	1.1578225	establishment
0	7656	0.0190455	0.11555	0.36755	5.4651	2.0778	0.790295	0.02735	19.57155	0.99	0.9999894	0.7978721	1.2021066	establishment
0	7657	0.0031665	0.75325	0.73215	4.9539	2.3866	0.716945	0.98765	18.88565	0.0	0.025482997	-0.17205876	0.22302476	establishment
0	7658	0.0158595	0.84615	0.88025	5.2303	2.023	0.220775	0.11955	13.74995	0.98	0.99262226	0.79505706	1.1901875	establishment
0	7659	0.0233445	0.99695	0.41605	5.6591	3.1594	0.325985	0.35335	14.43395	0.81	0.6947602	0.49270892	0.8968115	establishment
0	7660	0.0251475	0.41375	0.64755	5.8293	4.4278	0.854195	0.30885	12.30025	1.0	0.9914731	0.7902018	1.1927444	establishment
0	7661	0.0245505	0.32855	0.47465	4.6791	3.6118	0.840425	0.23285	2.37845	1.0	0.99632394	0.79920876	1.1934391	establishment
0	7662	0.0218865	0.93675	0.09935	5.7985	4.1422	0.660605	0.82025	16.59045	1.0	0.9987086	0.7790251	1.2183921	establishment
0	7663	0.0131625	0.32055	0.47375	4.5611	4.7054	0.707045	0.38525	3.37785	1.0	1.0187205	0.8088918	1.2285492	establishment
0	7664	0.0262665	0.45525	0.51205	5.2023	2.083	0.472505	0.43625	16.16865	1.0	0.97909296	0.7886257	1.1695602	establishment
0	7665	0.0229995	0.75145	0.37775	4.0197	4.319	0.852665	0.06285	10.00885	1.0	1.0264024	0.820047	1.2327577	establishment
0	7666	0.0270195	0.25965	0.35995	5.7215	1.7514	0.607595	0.10775	2.84965	0.99	0.9967073	0.79692876	1.1964859	establishment
