simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	8166.0	0.0092202615	0.86035535	0.13160985	4.6782745	4.981446999999999	0.720605705	0.95044735	17.01995355	0.8094947659384855	0.9999990331311136	1.5046764577165943	0.0050630022740243	3.846273928170171e-06	0.0132854555713296	0.725515	0.6199126	0.8311174	maxIncidence
0.0	8168.0	0.0232692225	0.90284305	0.38680835	4.9751537	3.1279034	0.659768405	0.90031375	14.34975245	0.7081727065498417	0.9994667226820694	1.6729799388317732	0.0097702515173398	0.000131604003589	0.0166117913050472	0.71038496	0.61416554	0.8066044	maxIncidence
0.0	8180.0	0.0181135485	0.4255204499999999	0.2437071499999999	4.3564933	4.5025222	0.9253161949999998	0.5589628499999999	9.14996735	0.9166516716340344	0.9999990320109564	1.4067453461683834	0.0052036391358259	3.850751302263011e-06	0.0162350816424325	0.91788876	0.8246986	1.0110788	maxIncidence
0.0	8181.0	0.0117482595	0.85376515	0.86526655	5.1646507	1.3243774	0.844648385	0.69087325	4.71833895	0.1795226439718663	0.6560174093977484	2.0034592597368928	0.0371598960555799	0.0945392877844337	0.0340764480877748	0.20381153	0.0821682	0.32545486	maxIncidence
0.0	8193.0	0.0026039144999999	0.7830853499999999	0.06880275	5.7937759	4.1060962	0.511239695	0.8161094499999999	9.41487865	0.5629839305219693	0.9810830662642614	1.821488464379276	0.0040065372514497	0.000822058112898	0.0231085083872348	0.50722575	0.41134948	0.603102	maxIncidence
0.0	8211.0	0.0271510425	0.77246415	0.6874247499999999	5.6872479	2.6374174	0.4620760249999999	0.63863285	12.238214049999998	0.7070009576579401	0.991973962558334	1.682317223520179	0.0106167867812189	0.0011873783106213	0.0251642816767294	0.66822207	0.5751477	0.76129645	maxIncidence
0.0	8220.0	0.0290514645	0.37048605	0.8355636499999999	5.3857179	4.0089206	0.5051923249999999	0.78840635	9.69995085	0.9544488131192496	1.0	1.4170912126963144	0.0033196775675814	0.0	0.0136864310734376	0.9406978	0.84562606	1.0357696	maxIncidence
0.0	8242.0	0.0255137684999999	0.27448415	0.2333202499999999	4.8285323	2.2705234	0.2854793749999999	0.8719644499999999	18.75575935	0.7346759967399996	0.9991673353345624	1.612633784756473	0.0043312913752314	0.000124506907361	0.0223260227995066	0.7249192	0.6300934	0.819745	maxIncidence
0.0	8244.0	0.0073492965	0.55993825	0.13730815	4.3876383	2.325201	0.209115365	0.19453735	7.40210605	0.4540422962807089	0.9496547613589648	1.820010804845392	0.0043978742855026	0.0015519705930847	0.0280427001437156	0.44566417	0.3581008	0.53322756	maxIncidence
0.0	8250.0	0.0163864934999999	0.43311285	0.62178355	4.2648557	1.8894774	0.212311085	0.55521335	16.05689105	0.2243180920288928	0.8067993032022176	2.0143071810260182	0.0050297532473391	0.0081882280464461	0.0353044244067117	0.23316538	0.14063041	0.32570034	maxIncidence
0.0	8255.0	0.0256630395	0.29118975	0.19904005	4.7718291	1.0842486	0.7882686049999998	0.83432935	17.61619065	0.4829886962332206	0.9767053273549992	1.8193117947750752	0.004717569928491	0.0009122028157346	0.0266381619300731	0.49885118	0.39915633	0.598546	maxIncidence
0.0	8259.0	0.0075032985	0.24173485	0.2749943499999999	4.7069553	3.2321078	0.7085387750000001	0.4984370499999999	10.95845765	0.5821370969443883	0.9827929136565428	1.7462967193033416	0.005107224545813	0.0008966132413299	0.0251343715952667	0.57321703	0.4859705	0.6604636	maxIncidence
0.0	8261.0	0.0279662234999999	0.39439325	0.47952105	4.3953217	3.7753966	0.6142822249999998	0.24728255	6.27926495	0.8614860302954395	0.9999264836700348	1.4871917761782998	0.0046480438522281	2.9709512172107768e-05	0.0180270596488764	0.84508395	0.7517568	0.9384111	maxIncidence
0.0	8279.0	0.0055801125	0.85449445	0.2172308499999999	4.0880811	4.282385	0.930346295	0.14387495	17.89482565	0.6960184594643627	0.9966437108900568	1.612680909330801	0.0054638662475111	0.0003063633535856	0.0191150390314688	0.6919944	0.5933708	0.79061806	maxIncidence
0.0	8293.0	0.0140291594999999	0.42637775	0.51788015	5.126371499999999	4.7686434	0.8073738049999999	0.7326024499999999	17.913310749999997	0.819620215254243	0.9996568411243532	1.5706590297571972	0.0038563371916174	8.379563000691464e-05	0.017458932233249	0.7962686	0.6998532	0.892684	maxIncidence
0.0	8307.0	0.0036033165	0.43057225	0.39022245	5.9713703	3.202551	0.228612875	0.06546225	19.61112415	0.3469827045672888	0.900192994005926	2.063125314138571	0.0184764196432054	0.0089734362273038	0.0238726134045639	0.3330351	0.22357544	0.44249478	maxIncidence
0.0	8331.0	0.0235434135	0.93996315	0.60676245	4.5058109	3.5969554	0.4637374249999998	0.47155505	3.48972295	0.5124901295315747	0.96578471532394	2.032363149456612	0.0892277898105906	0.1385214638748703	0.0462418481625394	0.35379374	0.151253	0.5563345	maxIncidence
0.0	8358.0	0.0159356324999999	0.18586065	0.8387228499999999	5.6461391	1.6212689999999998	0.6166324849999999	0.25091745	17.47275585	0.5617517249117716	0.971300138734585	1.808039261704795	0.0048194683725024	0.0012617037507517	0.0237038185062923	0.54395986	0.44839332	0.63952637	maxIncidence
0.0	8387.0	0.0218023485	0.4374417499999999	0.96260455	5.7286187	1.574595	0.141435185	0.83102205	17.12850245	0.6618875714798028	0.9936555034863706	1.7309019526199003	0.0044940914099294	0.0004542938754387	0.0296463201221786	0.656356	0.55803114	0.7546808	maxIncidence
0.0	8403.0	0.0271591724999999	0.02337605	0.95511955	4.9100289	2.331685	0.0996784249999999	0.4852849499999999	9.70074505	0.7675617865453817	0.9973897600192356	1.6024112697257402	0.0036745166343746	0.00023758271579	0.0232755548684845	0.7840656	0.68232393	0.8858073	maxIncidence
0.0	8404.0	0.0024171914999999	0.3339636499999999	0.86080335	4.5087263	3.6194138	0.2461594549999999	0.66136905	11.89343245	0.0507749446874244	0.4157271636653761	2.341477884463326	0.0249212048042094	0.1907171788921196	0.1623558002621135	0.054047704	-0.050670624	0.15876603	maxIncidence
0.0	8405.0	0.0207499815	0.86894925	0.7574379499999999	5.1436137	1.7610557999999998	0.4213216849999999	0.96935705	18.66771905	0.1202484532190703	0.589219877648633	2.185270333358969	0.0702661041187119	0.2802174134597913	0.1591984246354447	0.12758863	-0.046550885	0.30172813	maxIncidence
0.0	8406.0	0.0288205604999999	0.13796385	0.39430025	5.8680541	3.3359322	0.2016627349999999	0.7250318499999999	17.00463005	0.9245816455117566	0.9999845425633132	1.4991470699971483	0.0025992907901324	1.7114964131990626e-05	0.0187174450562881	0.9105214	0.8101568	1.010886	maxIncidence
0.0	8414.0	0.0291286394999999	0.0544477499999999	0.5164757499999999	5.6892029	2.0289062	0.112170965	0.5632115499999999	13.103092149999998	0.7793349517221355	0.9975740025241836	1.6436120468148232	0.0030245856454613	0.0002186121133149	0.0235075028396303	0.77617586	0.676382	0.8759697	maxIncidence
0.0	8419.0	0.0082113795	0.70150395	0.94385545	5.8216513	2.2317926	0.1693458049999999	0.5812475500000001	19.09787525	0.5954471699012702	0.9760600124675356	1.7879956832920558	0.0078329455688318	0.0017962637977199	0.026673084852164	0.5638038	0.4658935	0.6617141	maxIncidence
0.0	8437.0	0.0226503195	0.82545475	0.2416715499999999	4.3927869	1.1893174	0.603080195	0.25276055	5.29463365	0.5632470151623357	0.9818039574054817	1.7521555730889085	0.0081631228335091	0.001249509566982	0.0210451935088623	0.55251455	0.4559611	0.649068	maxIncidence
0.0	8465.0	0.0147164114999999	0.0833528499999999	0.80718925	4.1231815	3.8597046	0.4989946549999999	0.63293775	15.07350425	0.7951682126368705	0.999479577523696	1.5187755487071593	0.0047117960614325	8.278284554802867e-05	0.0185582507609486	0.7807771	0.6865854	0.87496877	maxIncidence
0.0	8469.0	0.0244244085	0.50063065	0.04786485	4.5647419	1.2627386	0.282295715	0.2860255499999999	2.19117555	0.626131838323078	0.9879990210088808	1.69654850685501	0.0035166860618605	0.000506960148219	0.0258713791747569	0.6019008	0.5027101	0.7010915	maxIncidence
0.0	8473.0	0.0106251585	0.99454065	0.2359243499999999	4.2410101	2.7949634	0.5061108649999999	0.8662229499999999	9.76904625	0.6030939733086235	0.9958107640901572	1.6889022797169049	0.0069354698049022	0.0004051723626173	0.0189003198163565	0.60132194	0.50539064	0.6972532	maxIncidence
0.0	8478.0	0.0216446295	0.3445285499999999	0.3328963499999999	5.1771055	4.267611	0.601809485	0.28280045	12.07805355	0.943377258803967	0.9999998392231262	1.4335398988440218	0.0031862243622514	1.6077687385429585e-06	0.0141732937310346	0.92211616	0.83221745	1.0120149	maxIncidence
0.0	8491.0	0.0267931545	0.58536915	0.8699546499999999	5.1502035	4.106241799999999	0.4311375349999999	0.2365597499999999	18.41104235	0.97505752895945	1.0	1.3658899690974209	0.0026411387678556	0.0	0.0118109369289132	0.9621259	0.8650182	1.0592337	maxIncidence
0.0	8495.0	0.0073098854999999	0.37524965	0.71289855	5.0219787	3.1520578	0.791990735	0.34062545	3.18046375	0.4114847902477618	0.9196256459682332	1.872975753429229	0.0124817269896145	0.005957372300263	0.0371291793713643	0.38076198	0.286499	0.47502497	maxIncidence
0.0	8511.0	0.0063627525	0.65606985	0.10012675	4.1719947	1.724523	0.644889245	0.05889655	2.55454485	0.2211580258990097	0.7893958485942661	1.9974554216843097	0.0062866348724188	0.0095743546658258	0.0270225556005968	0.20850754	0.109516695	0.3074984	maxIncidence
0.0	8512.0	0.0141138374999999	0.32945905	0.27406045	5.0050683	2.305133	0.1568281549999999	0.08680505	11.68626405	0.6364981101968603	0.987067840572246	1.7267763565288214	0.0053696400460226	0.0007356276076848	0.0243626147321048	0.62733114	0.5390202	0.7156421	maxIncidence
0.0	8515.0	0.0191757254999999	0.93260545	0.67261195	5.3769237	3.099495	0.3539944849999999	0.55524135	7.671541250000001	0.3008061670940377	0.7630716004349013	1.895308608569631	0.051888250544904	0.0964412249715653	0.1094236477664838	0.38792193	0.24928461	0.52655923	maxIncidence
0.0	8518.0	0.0253260014999999	0.79565825	0.3496291499999999	5.9447107	1.8435438	0.336309665	0.38743025	14.994773949999995	0.7576954056734607	0.9975016293093084	1.7124244562814854	0.0102939465075033	0.0003913946898701	0.0185593409202706	0.7227346	0.6263131	0.81915605	maxIncidence
0.0	8520.0	0.0268999784999999	0.20954135	0.69073925	5.7719485	4.5817894	0.717942605	0.1494899499999999	13.45147805	0.9790262940464328	1.0	1.389153709591428	0.0019881496472099	0.0	0.012866419177011	0.976706	0.87756133	1.0758507	maxIncidence
0.0	8527.0	0.0298063514999999	0.5070447499999999	0.91851415	5.028635899999999	2.9299006	0.870262295	0.05462615	11.27770515	0.9551223264890532	0.99999935587998	1.4013323276639893	0.0031060301297494	3.914750223057377e-06	0.0145183017602914	0.95695686	0.8561231	1.0577906	maxIncidence
0.0	8529.0	0.0206785754999999	0.44485465	0.1938446499999999	4.1471441	1.6667594	0.8321724949999999	0.6170996499999999	17.631979649999998	0.616774623333899	0.990665542299534	1.6767630196743963	0.0044246102496665	0.0005577173079836	0.0239394362031441	0.60936534	0.516855	0.7018757	maxIncidence
0.0	8532.0	0.0107898494999999	0.66106675	0.98434335	5.2807661	4.2085458	0.7695340249999999	0.2792103499999999	4.58937645	0.9346952152010314	0.9999964657375288	1.4533388396462117	0.0031251068930298	7.0675516847640165e-06	0.0157385902829383	0.9347073	0.8349083	1.0345063	maxIncidence
0.0	8533.0	0.0108389264999999	0.4630596499999999	0.73137655	4.1158133	4.0060022	0.1972921549999999	0.17156585	18.01799695	0.6405496457819833	0.9887729512853116	1.6370246981029049	0.0064336164202997	0.0008036537749922	0.0257486830222646	0.6428231	0.5500668	0.7355794	maxIncidence
0.0	8534.0	0.0177417074999999	0.98649315	0.71852365	5.2665199000000005	1.7821354	0.3506658349999999	0.6986013499999999	14.58488885	0.0239985567799753	0.0902131691711449	1.8726464607320523	0.0151107456936908	0.0557365530954906	0.0168800826467602	0.16001928	0.058095448	0.2619431	maxIncidence
0.0	8538.0	0.0056842004999999	0.79363315	0.97017105	4.2981845	2.1540102	0.2094868849999999	0.61355405	18.72711685	0.2671928539166027	0.8222557166357294	1.93016105197773	0.0166612439492657	0.0203390299246216	0.0361420757652818	0.25139105	0.14385463	0.3589275	maxIncidence
0.0	8543.0	0.0221507535	0.92313225	0.7774112499999999	4.2005345	3.7995974	0.946515065	0.4222038499999999	12.62590525	0.8816151205979196	0.9999665194535255	1.4351677041883568	0.0055389645655865	2.409775060478995e-05	0.0176374329197123	0.85613596	0.7594238	0.95284814	maxIncidence
0.0	8550.0	0.0065362965	0.22650175	0.2280348499999999	5.6436781	4.900479	0.7331128249999999	0.19892415	14.78297145	0.8509447614564849	0.9997424803216068	1.585730896150214	0.0034141893837392	6.298361505368161e-05	0.0160105775006446	0.86583817	0.7700593	0.96161705	maxIncidence
0.0	8571.0	0.0250354875	0.96164775	0.80781945	5.5958991000000005	2.9261774	0.4062841249999999	0.50067025	7.085657249999999	0.9172091851768508	0.999971835428766	1.4945358977831733	0.0033636010300255	2.459406684417951e-05	0.0198132206506501	0.9037465	0.8078662	0.99962676	maxIncidence
0.0	8573.0	0.0254834174999999	0.2283814499999999	0.91174835	4.4566709	4.822612599999999	0.6863916649999999	0.80385705	6.662084549999999	0.9365361029003688	0.999999838169372	1.3768675997314757	0.0047849960883333	1.6183062806485182e-06	0.0149437695466036	0.937832	0.83888346	1.0367805	maxIncidence
0.0	8581.0	0.0043530255	0.22547465	0.19093685	5.6476165	2.7807766	0.061841345	0.80441265	15.697734049999998	0.2950980483152491	0.8687911153135403	2.0356589495632287	0.0048904702773253	0.0027989238995703	0.0339326272120746	0.30389893	0.20905371	0.39874417	maxIncidence
0.0	8582.0	0.0207999314999999	0.35722425	0.29127735	4.4124911	2.2420734	0.1963665949999999	0.96233525	5.17260995	0.3821755078035895	0.9929976760900217	1.8878089294771287	0.0070225130782585	0.0007514453465633	0.0258217825607326	0.31199658	0.21655658	0.40743658	maxIncidence
0.0	8597.0	0.0265405575	0.53287005	0.74066895	5.6501711	3.8892362	0.596635655	0.94810725	4.68477925	0.7749481164483933	0.9999806762782374	1.606594951528188	0.0052543400675097	2.048237728159372e-05	0.0236198474786327	0.686679	0.59220266	0.78115535	maxIncidence
0.0	8598.0	0.0241155585	0.09911205	0.33781985	4.9448207	2.2455722	0.2423907049999999	0.17168445	19.47036075	0.7688627049702548	0.9977695165895516	1.6123373348689083	0.003693009894291	0.0001898334856329	0.0239468811234889	0.74052346	0.641549	0.8394979	maxIncidence
0.0	8602.0	0.0244685145	0.50355865	0.8641938499999999	4.6856199	2.6782094	0.558348215	0.7143051499999999	10.38137635	0.8448655255524742	0.9998749219976218	1.5086823430579184	0.0046696630050044	4.384613290566154e-05	0.0211447657966128	0.8259584	0.73605883	0.9158579	maxIncidence
0.0	8604.0	0.0050908275	0.6164436499999999	0.52152185	4.2800675	3.806529	0.7555095049999999	0.49023715	4.53564065	0.2968637119261332	0.8958434980747911	2.094934718525996	0.0341485983135759	0.0175633303704888	0.0171705854736646	0.24776399	0.13112548	0.3644025	maxIncidence
0.0	8609.0	0.0124452525	0.7748842499999999	0.4509866499999999	4.4359347	2.618513	0.2371234549999999	0.41338765	2.44095525	0.4316535042208276	0.9548747074723242	1.949456404149495	0.0283169091278745	0.0075622956522117	0.0167939057131916	0.41183555	0.299896	0.5237751	maxIncidence
0.0	8620.0	0.0039515055	0.64203615	0.7243476499999999	4.8419781	4.424227	0.685657265	0.95681665	3.61149965	0.1701665986922627	0.707845485009631	2.2818529077910803	0.1029246573216215	0.4191832677801235	0.1943999686858852	-0.004466653	-0.23540144	0.22646813	maxIncidence
0.0	8622.0	0.0066333404999999	0.03003075	0.84083725	5.6748771	2.795113	0.4343244349999999	0.86087285	7.256746550000001	0.4014164459458885	0.948112411560116	1.9493564161043608	0.0042360222145829	0.0014013656484029	0.0264980837792229	0.3555807	0.25843865	0.45272273	maxIncidence
0.0	8638.0	0.0126936885	0.99466755	0.4640800499999999	5.7544669	3.2614374	0.713286095	0.80964975	3.53372505	0.6377813692879696	0.9960780461579009	1.9518140081260509	0.0269278725918015	0.0011406522847728	0.0148291129264165	0.57225454	0.4589812	0.68552786	maxIncidence
0.0	8643.0	0.0127812465	0.30656235	0.75760595	5.5299335	4.0997374	0.338140625	0.4296370499999999	5.15550805	0.8666643157385084	0.9997693864198436	1.5523269651851843	0.0034796904665018	6.589590214390224e-05	0.0200719991566318	0.85342085	0.7616384	0.9452033	maxIncidence
0.0	8651.0	0.0151994744999999	0.03525975	0.16163665	5.3171495	2.2864454	0.796431245	0.2497781499999999	11.58264375	0.7087010551965313	0.9948106342132392	1.6827202000631412	0.0033673377628764	0.0003333570944439	0.020998598042726	0.698845	0.6056734	0.7920167	maxIncidence
0.0	8660.0	0.0145571385	0.8833863499999999	0.97010075	4.5764397	2.577783	0.289521545	0.70776845	5.77543435	0.7679452251786607	0.9989913792131068	1.5710113287225107	0.0045649034462728	0.0001313240176536	0.0225152118556688	0.76696837	0.66893697	0.8649998	maxIncidence
0.0	8672.0	0.0161662964999999	0.40101875	0.3324903499999999	5.7848071	4.3616378	0.095041175	0.4623962499999999	11.99527625	0.8934707195685077	0.9998278151227132	1.549752518366937	0.0032011102319964	5.003466316189328e-05	0.0227650244485518	0.8930651	0.8007638	0.9853664	maxIncidence
0.0	8685.0	0.0119433435	0.4630096499999999	0.5468343499999999	5.8690351	4.8014282	0.949128485	0.58910425	8.84117175	0.8240391387834785	0.9994047246595764	1.6178448550773503	0.0032752192243908	0.0001047544399183	0.0163929241646378	0.80048263	0.70584124	0.895124	maxIncidence
0.0	8691.0	0.0183342585	0.0251861499999999	0.31879305	5.4561965	2.479569	0.884402465	0.70654515	12.45612885	0.7772893883167594	0.9988862233108522	1.635022536500366	0.0033433604480761	0.0001539891132248	0.0200260337763254	0.77365243	0.68043745	0.8668674	maxIncidence
0.0	8700.0	0.0264910665	0.2166867499999999	0.97382825	5.1157199	1.8071886	0.8044753549999999	0.43286795	3.93761185	0.7949749528669682	0.9989659849847792	1.596739012977591	0.0037463668384366	0.000135183383023	0.0233779791501739	0.76858616	0.66762054	0.8695518	maxIncidence
0.0	8720.0	0.0069380115	0.5319494499999999	0.77506895	4.7802885	3.3507858	0.665338415	0.0920498499999999	14.97822875	0.4584612757836553	0.9383745027130286	1.8051170089378905	0.0135957105296838	0.006016448127158	0.0292971933859484	0.43731725	0.34447047	0.53016406	maxIncidence
0.0	8731.0	0.0194884875	0.09699995	0.40487395	4.5293807	2.0499234	0.2023056949999999	0.84634505	8.33332075	0.5053733218813403	0.9814979155828067	1.7795510677629665	0.0037886800059588	0.0008033535718872	0.0247061918990129	0.49740875	0.4039075	0.59091	maxIncidence
0.0	8751.0	0.0144009255	0.00147395	0.1680859499999999	4.5231149	3.677947	0.677982965	0.92896385	8.06970905	0.6529186705466279	0.9993518226461215	1.6378509085760278	0.0045051959577796	0.0001152116060794	0.0234234756092273	0.6040331	0.50700617	0.70106006	maxIncidence
0.0	8752.0	0.0045880095	0.3877298499999999	0.96608445	4.2358709	1.8959342	0.8712169249999999	0.31142525	11.42726555	0.00474465193446	0.0474898438982147	2.1759768092541454	0.0034501802472075	0.0333859455397545	0.0367417396076754	0.03981161	-0.061545826	0.14116904	maxIncidence
0.0	8755.0	0.0142382414999999	0.03942345	0.8263828499999999	4.3669101	2.8342398	0.173379695	0.8499139499999999	18.40864645	0.5834060929437	0.9892558178535924	1.698024901565338	0.0041391553044078	0.0004957152229425	0.0227672206809398	0.5818387	0.4848637	0.67881376	maxIncidence
0.0	8777.0	0.0011296095	0.7137985499999999	0.12921435	4.4393649	4.7145226	0.1711806349999999	0.90659585	4.217833349999999	0.0287551545898614	0.2604474149837347	2.2429170340587703	0.0136737897629641	0.1164935195213007	0.0713639405077832	0.12974739	0.01811108	0.2413837	maxIncidence
0.0	8782.0	0.0060470145	0.98851545	0.00922725	5.8912753	2.3160974	0.066618905	0.3333833499999999	2.42576095	0.5535703400500096	0.9640765358519096	1.828387743167476	0.0074013637498154	0.0022987761611847	0.0344090750833097	0.52546215	0.41574246	0.63518184	maxIncidence
0.0	8787.0	0.0020696415	0.83546995	0.02043135	5.8488693000000005	3.5662838	0.8424152149999999	0.6709273499999999	6.53376805	0.3628269106604478	0.8896013261571284	1.9648155432371712	0.0121377568615762	0.0093067259084817	0.0280156286742938	0.31666744	0.21068308	0.4226518	maxIncidence
0.0	8794.0	0.0049933124999999	0.2294469499999999	0.79218185	5.5213085	1.8636834	0.050694575	0.2244326499999999	4.711270949999999	0.0396594451554858	0.5339413934836061	2.5427438919534087	0.0194990181519612	0.097132022250096	0.1029180195437938	0.02097702	-0.085679665	0.1276337	maxIncidence
0.0	8806.0	0.0275540504999999	0.61717885	0.4956445499999999	4.6819957	4.9214754	0.510550385	0.86565635	13.53018555	0.8174694025524087	0.999946449420152	1.5285378134610037	0.0045290957559193	2.9786882110127255e-05	0.0181753419934475	0.79199135	0.6971311	0.8868516	maxIncidence
0.0	8812.0	0.0279776715	0.52620965	0.85255655	5.1278535000000005	3.1624914	0.322200185	0.66553715	12.70006225	0.9260190937035876	0.9999950107693428	1.4517249364275515	0.003703754020891	8.468136218967283e-06	0.0179229429164486	0.89519346	0.8041861	0.9862008	maxIncidence
0.0	8830.0	0.0230726595	0.70810575	0.08749955	4.0355839	2.273201	0.092510915	0.11745805	9.03003555	0.7659058785727723	0.997994101404074	1.53862568034319	0.0045730927169131	0.0002117806951857	0.0247430051359096	0.78521955	0.69256914	0.87786996	maxIncidence
0.0	8867.0	0.0287552144999999	0.5092325499999999	0.42112255	4.0945525	2.028025	0.568619825	0.73203245	18.78261585	0.5806296142647482	0.9888194562172344	1.7072455515794898	0.0078842966101606	0.0009752607645928	0.0224416529135255	0.5650269	0.46611705	0.66393673	maxIncidence
0.0	8870.0	0.0216586004999999	0.43575935	0.19914615	5.5320649	3.0072734	0.310045865	0.63113515	4.79983565	0.898946474919224	0.9999639961941378	1.5208527079125622	0.0033241639020813	2.684189067320121e-05	0.0217699866031275	0.87207997	0.78244096	0.961719	maxIncidence
0.0	8904.0	0.0278816294999999	0.07645265	0.95080255	4.510244699999999	3.2320278	0.800222495	0.82321335	15.72661975	0.8694084560110922	0.999992264302646	1.46545594642935	0.0047275496352527	1.2222626556313384e-05	0.017943049859979	0.8702842	0.7678103	0.9727581	maxIncidence
0.0	8906.0	0.0132099105	0.0977591499999999	0.09634675	5.4100681	4.1358122	0.4477467649999999	0.1918796499999999	13.527090449999998	0.9059894131667996	0.9999699431822446	1.503843960198602	0.0030464870383755	2.2453139609072248e-05	0.0175519611489008	0.8894614	0.7934876	0.9854352	maxIncidence
0.0	8910.0	0.0194496555	0.74647665	0.25543125	5.2720861	3.6547362	0.941742905	0.6397168499999999	15.81407295	0.9305921543469438	0.9999988745760352	1.459964448601775	0.003224669887002	4.122816184530183e-06	0.0169774303523446	0.93452644	0.84304327	1.0260097	maxIncidence
0.0	8912.0	0.0105202724999999	0.61741845	0.86195975	4.8265009	2.343143	0.5596972250000001	0.1606449499999999	11.40920605	0.5673651878427921	0.973449053865652	1.7429449945548727	0.0090847952619286	0.0022410502207163	0.0274805586553505	0.54933536	0.46236312	0.6363076	maxIncidence
0.0	8928.0	0.0156213584999999	0.94096125	0.89419765	5.5122539	2.5946054	0.2776547749999999	0.97387655	8.896152050000001	0.5187568665212647	0.9984795363645048	1.7856774204829509	0.0101443778202554	0.0002639057732987	0.0272905545447174	0.43186986	0.33080432	0.53293544	maxIncidence
0.0	8931.0	0.0050066355	0.72024445	0.8758039499999999	4.4329633	4.8932334	0.078372185	0.88821155	10.85131855	0.5425165151748094	0.98351636180072	1.7287005056609612	0.0091844206283138	0.0016086210276984	0.0331704182266831	0.5551778	0.45702168	0.6533339	maxIncidence
0.0	8935.0	0.0152485994999999	0.70151615	0.26873145	4.2824997	2.6343886	0.4757995849999999	0.97774665	6.468590449999999	0.3650164001738504	0.9972314781165929	1.8889070134026429	0.0084215853101952	0.0006341384334749	0.0294675688971949	0.3136803	0.21730442	0.41005617	maxIncidence
0.0	8961.0	0.0107680304999999	0.15066825	0.34141745	5.5161551	1.349305	0.256157465	0.95817465	8.83583275	0.1042762411427243	0.7868801741209046	2.368402238546252	0.0117384444732008	0.0799235441430342	0.0759904594601154	0.06385863	-0.03972411	0.16744137	maxIncidence
0.0	8966.0	0.0278733735	0.27601915	0.8299830499999999	5.6099367	3.1445078	0.4959741649999999	0.67756915	6.80242995	0.9294984522647028	0.9999961453779198	1.4746254510279662	0.0031300121560106	8.87876706716996e-06	0.0166690739117883	0.9096106	0.81626654	1.0029547	maxIncidence
0.0	8969.0	0.0154315755	0.96605225	0.45408185	5.5541477	1.9345022	0.6980667349999999	0.7595984499999999	19.14135865	0.5563519985257495	0.9845717718475828	2.005590386013373	0.0298570692380019	0.0037187831221255	0.0155276649036475	0.488711	0.37054205	0.60687995	maxIncidence
0.0	8987.0	0.0067988354999999	0.8482815499999999	0.82258235	5.8374875	4.860049	0.826009205	0.13914485	12.70345945	0.8733650702533012	0.9997691372852064	1.565807961380462	0.0045462451167308	7.000608267861246e-05	0.0211309671441038	0.86065006	0.7623718	0.95892835	maxIncidence
0.0	8992.0	0.0293847044999999	0.2446954499999999	0.85543725	4.3371023	4.5074158	0.897956015	0.76885635	15.24792425	0.9462526756568552	1.0	1.3531834979476256	0.0044851948530182	0.0	0.0116709597139264	0.93794835	0.833728	1.0421687	maxIncidence
0.0	8998.0	0.0094305915	0.83879085	0.89879555	4.6603451	3.6602906	0.3487159849999999	0.1080301499999999	14.56935445	0.813919806996682	0.9992510983234992	1.5443193142332774	0.0041108676189318	0.0001085542966131	0.0207791126045752	0.8084909	0.71532905	0.9016527	maxIncidence
0.0	9005.0	0.0085528965	0.0806275499999999	0.32836855	4.0633845	1.6466066	0.6542981149999999	0.62331385	4.34487495	0.1056523814197924	0.6351448110826954	2.194997863337181	0.0038805650732333	0.0077257688897	0.0327979411510203	0.10930359	0.010183349	0.20842384	maxIncidence
0.0	9010.0	0.0220196384999999	0.50071855	0.51851105	4.2939997	4.4899918	0.1959048049999999	0.1343061499999999	12.44299985	0.7889746658427907	0.9990084383842034	1.544020377982435	0.0047092337375349	0.0001351289846549	0.0240076074608606	0.76686096	0.67493325	0.85878867	maxIncidence
0.0	9038.0	0.0286233045	0.96635715	0.29475235	4.8400341	4.4393106	0.4776054349999999	0.43519555	8.322509749999998	0.957490089230166	1.0	1.3816442958157642	0.0034843559488398	0.0	0.0129520153468616	0.9272212	0.8232484	1.031194	maxIncidence
0.0	9055.0	0.0105119954999999	0.06585025	0.29390055	5.061094499999999	4.5429114	0.915451925	0.2939633499999999	7.24185625	0.8722719402404588	0.9999097492796	1.5224850021822112	0.003797118858081	4.224820464001276e-05	0.017420068091199	0.8724072	0.77610785	0.96870655	maxIncidence
0.0	9093.0	0.0125631374999999	0.0729723499999999	0.89856215	5.6883713	3.9881682	0.8250536749999999	0.91515755	17.35051365	0.8130941713591769	0.9999506372992734	1.5869707365304453	0.0041886485827473	2.8954987823641425e-05	0.0159421610135129	0.78417003	0.6831106	0.88522947	maxIncidence
0.0	9097.0	0.0240285344999999	0.1420385499999999	0.95193085	4.8710179	2.1811662	0.595696145	0.4155250499999999	15.96422805	0.805437544461959	0.9991857796268844	1.5682989044638336	0.0041185291264291	0.00010930964882	0.0206658331814912	0.7837652	0.68585205	0.88167834	maxIncidence
