alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.022424242424242423	0.5	0	5	3.747474747474748	0.5	0.5	5	1.0014964	0.7905204	1.2124724
0.022424242424242423	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0014604	0.7903401	1.2125807
0.022424242424242423	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.001422	0.7901355	1.2127086
0.022424242424242423	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0013803	0.78990394	1.2128568
0.022424242424242423	0.5	0	5	3.909090909090909	0.5	0.5	5	1.0013324	0.7896411	1.2130238
0.022424242424242423	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0012807	0.7893477	1.2132136
0.022424242424242423	0.5	0	5	3.98989898989899	0.5	0.5	5	1.0012225	0.7890198	1.2134252
0.022424242424242423	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0011574	0.7886554	1.2136594
0.022424242424242423	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0010833	0.788251	1.2139156
0.022424242424242423	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0009953	0.78780043	1.2141901
0.022424242424242423	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0008909	0.7873	1.2144817
0.022424242424242423	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0007726	0.786751	1.2147942
0.022424242424242423	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0006324	0.7861445	1.2151203
0.022424242424242423	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0004703	0.78547966	1.2154609
0.022424242424242423	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0002776	0.78474724	1.215808
0.022424242424242423	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0000585	0.78395057	1.2161665
0.022424242424242423	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.99980533	0.7830816	1.216529
0.022424242424242423	0.5	0	5	4.434343434343434	0.5	0.5	5	0.9995085	0.7821307	1.2168863
0.022424242424242423	0.5	0	5	4.474747474747475	0.5	0.5	5	0.99917233	0.781102	1.2172426
0.022424242424242423	0.5	0	5	4.515151515151516	0.5	0.5	5	0.998793	0.7799918	1.2175941
0.022424242424242423	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9983598	0.77878964	1.21793
0.022424242424242423	0.5	0	5	4.595959595959597	0.5	0.5	5	0.99786913	0.7774923	1.218246
0.022424242424242423	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9973227	0.7761022	1.2185432
0.022424242424242423	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9967123	0.7746117	1.218813
0.022424242424242423	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99603474	0.77301866	1.2190509
0.022424242424242423	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9952873	0.7713213	1.2192533
0.022424242424242423	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.994465	0.769516	1.219414
0.022424242424242423	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9935647	0.76760083	1.2195287
0.022424242424242423	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99258196	0.7655728	1.2195911
0.022424242424242423	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9915205	0.76343733	1.2196037
0.022424242424242423	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99036634	0.76118195	1.2195507
0.022424242424242423	0.5	0	5	5.0	0.5	0.5	5	0.9891285	0.7588175	1.2194395
0.022727272727272728	0.5	0	5	1.0	0.5	0.5	5	0.9366888	0.7139195	1.159458
0.022727272727272728	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.94151247	0.7198608	1.1631641
0.022727272727272728	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.9461504	0.7255764	1.1667244
0.022727272727272728	0.5	0	5	1.121212121212121	0.5	0.5	5	0.950595	0.7310562	1.1701338
0.022727272727272728	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.9548329	0.73628485	1.173381
0.022727272727272728	0.5	0	5	1.202020202020202	0.5	0.5	5	0.958861	0.7412569	1.176465
0.022727272727272728	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.96266186	0.7459532	1.1793705
0.022727272727272728	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.9662367	0.75037324	1.1821002
0.022727272727272728	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.9695846	0.7545147	1.1846545
0.022727272727272728	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.9726969	0.75836796	1.1870258
0.022727272727272728	0.5	0	5	1.404040404040404	0.5	0.5	5	0.9755825	0.76194096	1.189224
0.022727272727272728	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.97824013	0.76523215	1.1912482
0.022727272727272728	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.9806782	0.76824975	1.1931067
0.022727272727272728	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.9828998	0.7709973	1.1948023
0.022727272727272728	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.98491585	0.77348626	1.1963454
0.022727272727272728	0.5	0	5	1.606060606060606	0.5	0.5	5	0.9867302	0.7757217	1.1977386
0.022727272727272728	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.9883543	0.7777165	1.1989921
0.022727272727272728	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.9897963	0.77948046	1.2001121
0.022727272727272728	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9910649	0.78102434	1.2011055
0.022727272727272728	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9921726	0.7823628	1.2019824
0.022727272727272728	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.99312675	0.78350574	1.2027478
0.022727272727272728	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.99394166	0.78446996	1.2034134
0.022727272727272728	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.99462855	0.7852694	1.2039877
0.022727272727272728	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9951979	0.78591734	1.2044785
0.022727272727272728	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9956695	0.78643656	1.2049024
0.022727272727272728	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9960536	0.7868402	1.205267
0.022727272727272728	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.99635565	0.78713673	1.2055746
0.022727272727272728	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9965979	0.78735125	1.2058445
0.022727272727272728	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9967915	0.7874979	1.2060851
0.022727272727272728	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.99694216	0.78758526	1.2062991
0.022727272727272728	0.5	0	5	2.212121212121212	0.5	0.5	5	0.99707186	0.78763825	1.2065054
0.022727272727272728	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9971787	0.78765756	1.2066998
0.022727272727272728	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.99728024	0.78766346	1.206897
0.022727272727272728	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9973773	0.7876592	1.2070954
0.022727272727272728	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9974841	0.78766155	1.2073066
0.022727272727272728	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.997594	0.78766584	1.2075222
0.022727272727272728	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.99771917	0.78768635	1.207752
0.022727272727272728	0.5	0	5	2.494949494949495	0.5	0.5	5	0.99786127	0.7877266	1.207996
0.022727272727272728	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9980122	0.78778	1.2082443
0.022727272727272728	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9981817	0.7878578	1.2085056
0.022727272727272728	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9983665	0.78795785	1.208775
0.022727272727272728	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9985622	0.7880769	1.2090476
0.022727272727272728	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.99877393	0.78822064	1.2093272
0.022727272727272728	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.99899304	0.78838104	1.2096051
0.022727272727272728	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.99922097	0.7885599	1.209882
0.022727272727272728	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.99944746	0.78874695	1.210148
0.022727272727272728	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9996828	0.78895247	1.2104131
0.022727272727272728	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.9999105	0.78915966	1.2106613
0.022727272727272728	0.5	0	5	2.9393939393939394	0.5	0.5	5	1.0001367	0.7893743	1.2108991
0.022727272727272728	0.5	0	5	2.97979797979798	0.5	0.5	5	1.0003582	0.78959227	1.2111242
0.022727272727272728	0.5	0	5	3.0202020202020203	0.5	0.5	5	1.0005652	0.7898031	1.2113273
0.022727272727272728	0.5	0	5	3.060606060606061	0.5	0.5	5	1.0007626	0.79001075	1.2115144
0.022727272727272728	0.5	0	5	3.101010101010101	0.5	0.5	5	1.0009459	0.7902097	1.2116821
0.022727272727272728	0.5	0	5	3.1414141414141414	0.5	0.5	5	1.0011145	0.79039806	1.2118309
0.022727272727272728	0.5	0	5	3.181818181818182	0.5	0.5	5	1.001268	0.79057425	1.2119617
0.022727272727272728	0.5	0	5	3.2222222222222223	0.5	0.5	5	1.0014039	0.79073435	1.2120736
0.022727272727272728	0.5	0	5	3.262626262626263	0.5	0.5	5	1.0015215	0.79087615	1.2121668
0.022727272727272728	0.5	0	5	3.303030303030303	0.5	0.5	5	1.0016237	0.7910013	1.2122462
0.022727272727272728	0.5	0	5	3.3434343434343434	0.5	0.5	5	1.0017086	0.7911062	1.212311
0.022727272727272728	0.5	0	5	3.383838383838384	0.5	0.5	5	1.0017792	0.7911925	1.212366
0.022727272727272728	0.5	0	5	3.4242424242424243	0.5	0.5	5	1.0018333	0.7912562	1.2124104
0.022727272727272728	0.5	0	5	3.464646464646465	0.5	0.5	5	1.0018693	0.79129434	1.2124443
0.022727272727272728	0.5	0	5	3.505050505050505	0.5	0.5	5	1.0018963	0.7913143	1.2124783
0.022727272727272728	0.5	0	5	3.545454545454546	0.5	0.5	5	1.0019144	0.79131484	1.2125139
0.022727272727272728	0.5	0	5	3.585858585858586	0.5	0.5	5	1.0019222	0.79129285	1.2125517
0.022727272727272728	0.5	0	5	3.6262626262626263	0.5	0.5	5	1.0019213	0.7912482	1.2125944
0.022727272727272728	0.5	0	5	3.666666666666667	0.5	0.5	5	1.001913	0.7911807	1.2126452
0.022727272727272728	0.5	0	5	3.707070707070707	0.5	0.5	5	1.0018994	0.79109085	1.2127079
0.022727272727272728	0.5	0	5	3.747474747474748	0.5	0.5	5	1.001882	0.79097843	1.2127855
0.022727272727272728	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0018574	0.7908384	1.2128764
0.022727272727272728	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.0018333	0.79067665	1.21299
0.022727272727272728	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0018045	0.79048634	1.2131226
0.022727272727272728	0.5	0	5	3.909090909090909	0.5	0.5	5	1.001768	0.7902629	1.2132732
0.022727272727272728	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0017298	0.79001045	1.2134492
0.022727272727272728	0.5	0	5	3.98989898989899	0.5	0.5	5	1.0016795	0.789717	1.2136421
0.022727272727272728	0.5	0	5	4.030303030303031	0.5	0.5	5	1.001625	0.7893889	1.213861
0.022727272727272728	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0015613	0.78901976	1.2141029
0.022727272727272728	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0014824	0.788602	1.2143627
0.022727272727272728	0.5	0	5	4.151515151515152	0.5	0.5	5	1.001392	0.78813803	1.214646
0.022727272727272728	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0012819	0.78761846	1.2149453
0.022727272727272728	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0011533	0.7870435	1.2152632
0.022727272727272728	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0010027	0.7864084	1.2155969
0.022727272727272728	0.5	0	5	4.313131313131313	0.5	0.5	5	1.000825	0.7857077	1.2159424
0.022727272727272728	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0006143	0.78493464	1.2162939
0.022727272727272728	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0003718	0.78409004	1.2166536
0.022727272727272728	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0000952	0.7831713	1.2170192
0.022727272727272728	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9997715	0.7821653	1.2173777
0.022727272727272728	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99940383	0.78107536	1.2177323
0.022727272727272728	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99898684	0.7798963	1.2180773
0.022727272727272728	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9985162	0.77862436	1.2184081
0.022727272727272728	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99798334	0.7772515	1.2187152
0.022727272727272728	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.99738896	0.7757791	1.2189988
0.022727272727272728	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99672997	0.7742052	1.2192547
0.022727272727272728	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9959971	0.77252156	1.2194725
0.022727272727272728	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9951912	0.7707303	1.219652
0.022727272727272728	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9943062	0.7688267	1.2197857
0.022727272727272728	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9933392	0.7668095	1.2198689
0.022727272727272728	0.5	0	5	4.91919191919192	0.5	0.5	5	0.992288	0.7646781	1.2198979
0.022727272727272728	0.5	0	5	4.95959595959596	0.5	0.5	5	0.9911493	0.7624309	1.2198677
0.022727272727272728	0.5	0	5	5.0	0.5	0.5	5	0.9899236	0.76007026	1.2197769
0.02303030303030303	0.5	0	5	1.0	0.5	0.5	5	0.9350337	0.71155345	1.1585139
0.02303030303030303	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.93974006	0.7173672	1.162113
0.02303030303030303	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.9442862	0.722982	1.1655905
0.02303030303030303	0.5	0	5	1.121212121212121	0.5	0.5	5	0.94866335	0.7283867	1.1689401
0.02303030303030303	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.9528667	0.7335744	1.172159
0.02303030303030303	0.5	0	5	1.202020202020202	0.5	0.5	5	0.95687354	0.7385204	1.1752267
0.02303030303030303	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.9606837	0.7432227	1.1781447
0.02303030303030303	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.964296	0.7476784	1.1809136
0.02303030303030303	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.96770203	0.7518779	1.1835262
0.02303030303030303	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.97089946	0.75581753	1.1859814
0.02303030303030303	0.5	0	5	1.404040404040404	0.5	0.5	5	0.97388685	0.75949514	1.1882786
0.02303030303030303	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.97666705	0.76291305	1.190421
0.02303030303030303	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.97924936	0.76608056	1.1924182
0.02303030303030303	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.98163474	0.76899874	1.1942707
0.02303030303030303	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.9838172	0.77166224	1.1959722
0.02303030303030303	0.5	0	5	1.606060606060606	0.5	0.5	5	0.98580945	0.77408475	1.1975341
0.02303030303030303	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.9876205	0.7762765	1.1989644
0.02303030303030303	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.9892467	0.7782357	1.2002578
0.02303030303030303	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9907023	0.7799781	1.2014264
0.02303030303030303	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9919871	0.7815058	1.2024684
0.02303030303030303	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.99310887	0.7828288	1.2033889
0.02303030303030303	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.9940847	0.7839666	1.2042028
0.02303030303030303	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.9949225	0.78492963	1.2049154
0.02303030303030303	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9956211	0.7857195	1.2055227
0.02303030303030303	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9962009	0.78635937	1.2060424
0.02303030303030303	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9966799	0.78687006	1.2064898
0.02303030303030303	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.99706256	0.787259	1.2068661
0.02303030303030303	0.5	0	5	2.090909090909091	0.5	0.5	5	0.99736226	0.7875424	1.207182
0.02303030303030303	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.99759376	0.7877381	1.2074494
0.02303030303030303	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.99776924	0.7878612	1.2076772
0.02303030303030303	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9979018	0.78792757	1.2078761
0.02303030303030303	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.99800456	0.787953	1.2080561
0.02303030303030303	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9980885	0.7879514	1.2082255
0.02303030303030303	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9981595	0.787931	1.208388
0.02303030303030303	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9982227	0.7878994	1.208546
0.02303030303030303	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9982945	0.787875	1.2087139
0.02303030303030303	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.99836934	0.78785455	1.2088841
0.02303030303030303	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9984578	0.7878504	1.2090652
0.02303030303030303	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9985589	0.7878631	1.2092546
0.02303030303030303	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9986762	0.7878978	1.2094545
0.02303030303030303	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9988073	0.7879532	1.2096615
0.02303030303030303	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.99895823	0.78803647	1.20988
0.02303030303030303	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.99911773	0.788137	1.2100985
0.02303030303030303	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.99929464	0.7882643	1.210325
0.02303030303030303	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9994775	0.78840727	1.2105477
0.02303030303030303	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.99967206	0.78857183	1.2107723
0.02303030303030303	0.5	0	5	2.858585858585859	0.5	0.5	5	0.999874	0.78875375	1.2109942
0.02303030303030303	0.5	0	5	2.8989898989898992	0.5	0.5	5	1.0000755	0.7889448	1.2112062
0.02303030303030303	0.5	0	5	2.9393939393939394	0.5	0.5	5	1.000281	0.7891492	1.2114128
0.02303030303030303	0.5	0	5	2.97979797979798	0.5	0.5	5	1.0004786	0.7893545	1.2116027
0.02303030303030303	0.5	0	5	3.0202020202020203	0.5	0.5	5	1.000676	0.7895677	1.2117844
0.02303030303030303	0.5	0	5	3.060606060606061	0.5	0.5	5	1.000866	0.7897806	1.2119515
0.02303030303030303	0.5	0	5	3.101010101010101	0.5	0.5	5	1.0010468	0.7899905	1.212103
0.02303030303030303	0.5	0	5	3.1414141414141414	0.5	0.5	5	1.0012141	0.79019225	1.212236
0.02303030303030303	0.5	0	5	3.181818181818182	0.5	0.5	5	1.0013734	0.7903898	1.212357
0.02303030303030303	0.5	0	5	3.2222222222222223	0.5	0.5	5	1.0015155	0.7905729	1.2124581
0.02303030303030303	0.5	0	5	3.262626262626263	0.5	0.5	5	1.001645	0.7907445	1.2125455
0.02303030303030303	0.5	0	5	3.303030303030303	0.5	0.5	5	1.0017563	0.79089785	1.2126148
0.02303030303030303	0.5	0	5	3.3434343434343434	0.5	0.5	5	1.0018579	0.7910397	1.212676
0.02303030303030303	0.5	0	5	3.383838383838384	0.5	0.5	5	1.0019485	0.79116726	1.2127297
0.02303030303030303	0.5	0	5	3.4242424242424243	0.5	0.5	5	1.0020162	0.79126716	1.2127652
0.02303030303030303	0.5	0	5	3.464646464646465	0.5	0.5	5	1.0020765	0.7913532	1.2127998
0.02303030303030303	0.5	0	5	3.505050505050505	0.5	0.5	5	1.0021259	0.79142016	1.2128315
0.02303030303030303	0.5	0	5	3.545454545454546	0.5	0.5	5	1.0021607	0.79146284	1.2128584
0.02303030303030303	0.5	0	5	3.585858585858586	0.5	0.5	5	1.0021871	0.79148567	1.2128886
0.02303030303030303	0.5	0	5	3.6262626262626263	0.5	0.5	5	1.0022072	0.79148877	1.2129256
0.02303030303030303	0.5	0	5	3.666666666666667	0.5	0.5	5	1.0022215	0.7914713	1.2129717
0.02303030303030303	0.5	0	5	3.707070707070707	0.5	0.5	5	1.002226	0.79142725	1.2130247
0.02303030303030303	0.5	0	5	3.747474747474748	0.5	0.5	5	1.002227	0.7913611	1.2130928
0.02303030303030303	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0022258	0.79127246	1.2131791
0.02303030303030303	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.0022167	0.7911537	1.2132796
0.02303030303030303	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0022036	0.7910069	1.2134002
0.02303030303030303	0.5	0	5	3.909090909090909	0.5	0.5	5	1.0021878	0.7908316	1.2135441
0.02303030303030303	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0021642	0.79062074	1.2137077
0.02303030303030303	0.5	0	5	3.98989898989899	0.5	0.5	5	1.0021361	0.79037595	1.2138963
0.02303030303030303	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0020951	0.79008704	1.2141031
0.02303030303030303	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0020458	0.789757	1.2143345
0.02303030303030303	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0019859	0.7893822	1.2145896
0.02303030303030303	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0019101	0.7889555	1.2148646
0.02303030303030303	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0018162	0.7884736	1.2151587
0.02303030303030303	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0017017	0.7879329	1.2154706
0.02303030303030303	0.5	0	5	4.272727272727273	0.5	0.5	5	1.001567	0.78733253	1.2158015
0.02303030303030303	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0014027	0.78666246	1.216143
0.02303030303030303	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0012082	0.7859212	1.2164952
0.02303030303030303	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0009803	0.7851052	1.2168553
0.02303030303030303	0.5	0	5	4.434343434343434	0.5	0.5	5	1.000719	0.7842143	1.2172236
0.02303030303030303	0.5	0	5	4.474747474747475	0.5	0.5	5	1.0004092	0.7832332	1.2175853
0.02303030303030303	0.5	0	5	4.515151515151516	0.5	0.5	5	1.0000561	0.7821671	1.2179452
0.02303030303030303	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9996542	0.78101075	1.2182976
0.02303030303030303	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9991976	0.77975893	1.2186363
0.02303030303030303	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99867857	0.77840436	1.2189528
0.02303030303030303	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.99809563	0.7769463	1.219245
0.02303030303030303	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9974474	0.77538455	1.2195102
0.02303030303030303	0.5	0	5	4.757575757575758	0.5	0.5	5	0.99672854	0.7737148	1.2197423
0.02303030303030303	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9959365	0.7719358	1.2199372
0.02303030303030303	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9950615	0.7700392	1.2200838
0.02303030303030303	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99409974	0.76802284	1.2201767
0.02303030303030303	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9930599	0.76589715	1.2202226
0.02303030303030303	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99192786	0.7636498	1.2202059
0.02303030303030303	0.5	0	5	5.0	0.5	0.5	5	0.99070895	0.7612881	1.2201297
0.023333333333333334	0.5	0	5	1.0	0.5	0.5	5	0.9340657	0.7098383	1.1582931
0.023333333333333334	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.9386853	0.7155564	1.1618142
0.023333333333333334	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.94317305	0.721105	1.1652411
0.023333333333333334	0.5	0	5	1.121212121212121	0.5	0.5	5	0.9475161	0.72646904	1.1685631
0.023333333333333334	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.9517027	0.73163486	1.1717706
0.023333333333333334	0.5	0	5	1.202020202020202	0.5	0.5	5	0.9557291	0.7365967	1.1748616
0.023333333333333334	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.9595815	0.74133885	1.1778241
0.023333333333333334	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.9632515	0.7458515	1.1806514
0.023333333333333334	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.96673405	0.7501283	1.1833397
0.023333333333333334	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.9700259	0.754165	1.1858869
0.023333333333333334	0.5	0	5	1.404040404040404	0.5	0.5	5	0.9731275	0.75796103	1.1882939
0.023333333333333334	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.9760276	0.7615049	1.1905503
0.023333333333333334	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.9787377	0.7648078	1.1926676
0.023333333333333334	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.9812523	0.76786447	1.1946402
0.023333333333333334	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.9835752	0.77067924	1.1964712
0.023333333333333334	0.5	0	5	1.606060606060606	0.5	0.5	5	0.98570454	0.77325094	1.1981581
0.023333333333333334	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.9876524	0.7755929	1.1997119
0.023333333333333334	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.98941505	0.7777029	1.2011272
0.023333333333333334	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.99099386	0.7795838	1.2024039
0.023333333333333334	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9924041	0.7812529	1.2035553
0.023333333333333334	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.99364173	0.78270805	1.2045754
0.023333333333333334	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.9947213	0.7839662	1.2054764
0.023333333333333334	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.9956454	0.78503215	1.2062587
0.023333333333333334	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9964262	0.7859207	1.2069318
0.023333333333333334	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.99707496	0.78664577	1.2075042
0.023333333333333334	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9976007	0.78721905	1.2079823
0.023333333333333334	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.9980186	0.7876587	1.2083786
0.023333333333333334	0.5	0	5	2.090909090909091	0.5	0.5	5	0.99833715	0.78797597	1.2086983
0.023333333333333334	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.99857724	0.7881947	1.2089598
0.023333333333333334	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.998752	0.78833103	1.209173
